General : Start date,"2/26/2018 9:34 AM"
General : End date,"2/26/2018 9:45 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.46000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"83.52780",mm^2

Time,Extension,Load,Tensile strain (Extension)
"127.91800","57.20170","1200.74548","100.00297"
"128.01800","57.20170","1201.47388","100.00297"
"128.11800","57.20170","1200.21594","100.00297"
"128.21800","57.20170","1200.08350","100.00297"
"128.31800","57.20170","1200.12354","100.00297"
"128.41800","57.20170","1199.91833","100.00297"
"128.51800","57.20170","1199.72644","100.00297"
"128.61800","57.20170","1199.68176","100.00297"
"128.71800","57.20170","1199.99670","100.00297"
"128.81800","57.20170","1199.64343","100.00297"
"128.91800","57.20170","1198.57812","100.00297"
"129.01800","57.20170","1198.54529","100.00297"
"129.11800","57.20170","1198.15356","100.00297"
"129.21800","57.20170","1197.96643","100.00297"
"129.31800","57.20170","1197.91858","100.00297"
"129.41800","57.20170","1197.85754","100.00297"
"129.51800","57.20170","1197.73145","100.00297"
"129.61800","57.20170","1196.79468","100.00297"
"129.71800","57.20170","1196.41089","100.00297"
"129.81800","57.20170","1196.52527","100.00297"
"129.91800","57.20170","1196.35364","100.00297"
"130.01800","57.20170","1196.01062","100.00297"
"130.11800","57.20170","1196.54712","100.00297"
"130.21800","57.20170","1195.43176","100.00297"
"130.31800","57.20170","1195.82178","100.00297"
"130.41800","57.20170","1194.93677","100.00297"
"130.51800","57.20170","1194.52319","100.00297"
"130.61800","57.20170","1195.14905","100.00297"
"130.71800","57.20170","1193.86292","100.00297"
"130.81800","57.20170","1194.08057","100.00297"
"130.91800","57.20170","1193.29419","100.00297"
"131.01800","57.20170","1193.83862","100.00297"
"131.11800","57.20170","1193.76270","100.00297"
"131.21800","57.20170","1193.09839","100.00297"
"131.31800","57.20170","1193.65613","100.00297"
"131.41800","57.20170","1192.60339","100.00297"
"131.51800","57.20170","1192.45215","100.00297"
"131.61800","57.20170","1192.47021","100.00297"
"131.71800","57.20170","1192.15930","100.00297"
"131.81800","57.20170","1192.39978","100.00297"
"131.91800","57.20170","1191.97522","100.00297"
"132.01800","57.20170","1191.91418","100.00297"
"132.11800","57.20170","1191.50061","100.00297"
"132.21800","57.20170","1190.47375","100.00297"
"132.31800","57.20170","1190.22229","100.00297"
"132.41800","57.20170","1190.20581","100.00297"
"132.51800","57.20170","1190.28967","100.00297"
"132.61800","57.20170","1190.18237","100.00297"
"132.71800","57.20170","1190.62256","100.00297"
"132.81800","57.20170","1189.58618","100.00297"
"132.91800","57.20170","1189.37170","100.00297"
"133.01800","57.20170","1189.61218","100.00297"
"133.11800","57.20170","1188.82800","100.00297"
"133.21800","57.20170","1189.25500","100.00297"
"133.31800","57.20170","1188.21082","100.00297"
"133.41800","57.20170","1188.28601","100.00297"
"133.51800","57.20170","1187.63525","100.00297"
"133.61800","57.20170","1188.18738","100.00297"
"133.71800","57.20170","1187.75427","100.00297"
"133.81800","57.20170","1187.72522","100.00297"
"133.91800","57.20170","1187.46753","100.00297"
"134.01800","57.20170","1186.97021","100.00297"
"134.11800","57.20170","1187.27722","100.00297"
"134.21800","57.20170","1186.67883","100.00297"
"134.31800","57.20170","1186.33252","100.00297"
"134.41800","57.20170","1186.22217","100.00297"
"134.51800","57.20170","1185.66138","100.00297"
"134.61800","57.20170","1185.66919","100.00297"
"134.71800","57.20170","1185.59314","100.00297"
"134.81800","57.20170","1184.68298","100.00297"
"134.91800","57.20170","1184.95947","100.00297"
"135.01800","57.20170","1184.93604","100.00297"
"135.11800","57.20170","1184.19507","100.00297"
"135.21800","57.20170","1183.79016","100.00297"
"135.31800","57.20170","1184.03760","100.00297"
"135.41800","57.20170","1183.78235","100.00297"
"135.51800","57.20170","1183.60449","100.00297"
"135.61800","57.20170","1183.89038","100.00297"
"135.71800","57.20170","1183.83472","100.00297"
"135.81800","57.20170","1183.51050","100.00297"
"135.91800","57.20170","1182.90820","100.00297"
"136.01800","57.20170","1182.46948","100.00297"
"136.11800","57.20170","1182.23779","100.00297"
"136.21800","57.20170","1182.39746","100.00297"
"136.31800","57.20170","1182.30969","100.00297"
"136.41800","57.20170","1182.14844","100.00297"
"136.51800","57.20170","1180.76990","100.00297"
"136.61800","57.20170","1180.99548","100.00297"
"136.71800","57.20170","1181.22180","100.00297"
"136.81800","57.20170","1180.49731","100.00297"
"136.91800","57.20170","1180.00232","100.00297"
"137.01800","57.20170","1180.61487","100.00297"
"137.11800","57.20170","1180.44324","100.00297"
"137.21800","57.20170","1179.82910","100.00297"
"137.31800","57.20170","1180.00854","100.00297"
"137.41800","57.20170","1179.34900","100.00297"
"137.51800","57.20170","1179.12744","100.00297"
"137.61800","57.20170","1178.75537","100.00297"
"137.71800","57.20170","1178.38953","100.00297"
"137.81800","57.20170","1178.39111","100.00297"
"137.91800","57.20170","1178.92139","100.00297"
"138.01800","57.20170","1178.72241","100.00297"
"138.11800","57.20170","1178.30884","100.00297"
"138.21800","57.20170","1177.70337","100.00297"
"138.31800","57.20170","1177.56006","100.00297"
"138.41800","57.20170","1177.27502","100.00297"
"138.51800","57.20170","1176.68982","100.00297"
"138.61800","57.20170","1177.29065","100.00297"
"138.71800","57.20170","1176.24585","100.00297"
"138.81800","57.20170","1176.80029","100.00297"
"138.91800","57.20170","1176.31860","100.00297"
"139.01800","57.20170","1175.88782","100.00297"
"139.11800","57.20170","1175.95203","100.00297"
"139.21800","57.20170","1175.81018","100.00297"
"139.31800","57.20170","1175.80786","100.00297"
"139.41800","57.20170","1175.15784","100.00297"
"139.51800","57.20170","1175.04419","100.00297"
"139.61800","57.20170","1175.23303","100.00297"
"139.71800","57.20170","1174.77795","100.00297"
"139.81800","57.20170","1174.49207","100.00297"
"139.91800","57.20170","1174.18030","100.00297"
"140.01800","57.20170","1174.61035","100.00297"
"140.11800","57.20170","1174.05261","100.00297"
"140.21800","57.20170","1174.14502","100.00297"
"140.31800","57.20170","1172.99609","100.00297"
"140.41800","57.20170","1172.79858","100.00297"
"140.51800","57.20170","1173.88184","100.00297"
"140.61800","57.20170","1172.87622","100.00297"
"140.71800","57.20170","1173.07898","100.00297"
"140.81800","57.20170","1172.43433","100.00297"
"140.91800","57.20170","1172.11646","100.00297"
"141.01800","57.20170","1172.64197","100.00297"
"141.11800","57.20170","1172.42493","100.00297"
"141.21800","57.20170","1171.92212","100.00297"
"141.31800","57.20170","1172.39050","100.00297"
"141.41800","57.20170","1171.04797","100.00297"
"141.51800","57.20170","1171.25720","100.00297"
"141.61800","57.20170","1171.18506","100.00297"
"141.71800","57.20170","1170.86243","100.00297"
"141.81800","57.20170","1171.10046","100.00297"
"141.91800","57.20170","1170.87415","100.00297"
"142.01800","57.20170","1170.40649","100.00297"
"142.11800","57.20170","1170.37134","100.00297"
"142.21800","57.20170","1169.51123","100.00297"
"142.31800","57.20170","1169.44702","100.00297"
"142.41800","57.20170","1169.97253","100.00297"
"142.51800","57.20170","1169.14392","100.00297"
"142.61800","57.20170","1169.02246","100.00297"
"142.71800","57.20170","1168.70605","100.00297"
"142.81800","57.20170","1169.11255","100.00297"
"142.91800","57.20170","1168.43347","100.00297"
"143.01800","57.20170","1168.71301","100.00297"
"143.11800","57.20170","1168.35754","100.00297"
"143.21800","57.20170","1167.62524","100.00297"
"143.31800","57.20170","1166.93506","100.00297"
"143.41800","57.20170","1167.36670","100.00297"
"143.51800","57.20170","1167.38635","100.00297"
"143.61800","57.20170","1166.72595","100.00297"
"143.71800","57.20170","1167.20447","100.00297"
"143.81800","57.20170","1166.36414","100.00297"
"143.91800","57.20170","1166.40955","100.00297"
"144.01800","57.20170","1166.36096","100.00297"
"144.11800","57.20170","1166.67114","100.00297"
"144.21800","57.20170","1165.31921","100.00297"
"144.31800","57.20170","1165.95520","100.00297"
"144.41800","57.20170","1165.18604","100.00297"
"144.51800","57.20170","1164.84448","100.00297"
"144.61800","57.20170","1165.05212","100.00297"
"144.71800","57.20170","1164.59778","100.00297"
"144.81800","57.20170","1165.08887","100.00297"
"144.91800","57.20170","1164.55786","100.00297"
"145.01800","57.20170","1164.28931","100.00297"
"145.11800","57.20170","1164.65894","100.00297"
"145.21800","57.20170","1164.20300","100.00297"
"145.31800","57.20170","1163.85767","100.00297"
"145.41800","57.20170","1163.02197","100.00297"
"145.51800","57.20170","1163.74878","100.00297"
"145.61800","57.20170","1163.44324","100.00297"
"145.71800","57.20170","1163.03296","100.00297"
"145.81800","57.20170","1162.77441","100.00297"
"145.91800","57.20170","1162.86450","100.00297"
"146.01800","57.20170","1162.99536","100.00297"
"146.11800","57.20170","1162.64368","100.00297"
"146.21800","57.20170","1161.75391","100.00297"
"146.31800","57.20170","1162.36157","100.00297"
"146.41800","57.20170","1161.82117","100.00297"
"146.51800","57.20170","1161.60107","100.00297"
"146.61800","57.20170","1161.77026","100.00297"
"146.71800","57.20170","1161.31836","100.00297"
"146.81800","57.20170","1161.44519","100.00297"
"146.91800","57.20170","1161.41785","100.00297"
"147.01800","57.20170","1160.83496","100.00297"
"147.11800","57.20170","1160.98621","100.00297"
"147.21800","57.20170","1159.95703","100.00297"
"147.31800","57.20170","1160.32043","100.00297"
"147.41800","57.20170","1159.77612","100.00297"
"147.51800","57.20170","1159.85986","100.00297"
"147.61800","57.20170","1159.71655","100.00297"
"147.71800","57.20170","1159.28809","100.00297"
"147.81800","57.20170","1158.79626","100.00297"
"147.91800","57.20170","1159.46741","100.00297"
"148.01800","57.20170","1159.11816","100.00297"
"148.11800","57.20170","1159.02808","100.00297"
"148.21800","57.20170","1158.83301","100.00297"
"148.31800","57.20170","1158.78210","100.00297"
"148.41800","57.20170","1158.58154","100.00297"
"148.51800","57.20170","1158.27222","100.00297"
"148.61800","57.20170","1157.65576","100.00297"
"148.71800","57.20170","1157.80383","100.00297"
"148.81800","57.20170","1158.06067","100.00297"
"148.91800","57.20170","1157.21790","100.00297"
"149.01800","57.20170","1156.96960","100.00297"
"149.11800","57.20170","1157.02759","100.00297"
"149.21800","57.20170","1156.48010","100.00297"
"149.31800","57.20170","1156.66418","100.00297"
"149.41800","57.20170","1155.89429","100.00297"
"149.51800","57.20170","1156.16833","100.00297"
"149.61800","57.20170","1156.10486","100.00297"
"149.71800","57.20170","1156.01807","100.00297"
"149.81800","57.20170","1155.63428","100.00297"
"149.91800","57.20170","1155.45166","100.00297"
"150.01800","57.20170","1155.36548","100.00297"
"150.11800","57.20170","1155.04199","100.00297"
"150.21800","57.20170","1154.83289","100.00297"
"150.31800","57.20170","1155.02795","100.00297"
"150.41800","57.20170","1154.43811","100.00297"
"150.51800","57.20170","1153.87500","100.00297"
"150.61800","57.20170","1154.48438","100.00297"
"150.71800","57.20170","1154.41235","100.00297"
"150.81800","57.20170","1154.18201","100.00297"
"150.91800","57.20170","1153.86475","100.00297"
"151.01800","57.20170","1153.45825","100.00297"
"151.11800","57.20170","1154.04724","100.00297"
"151.21800","57.20170","1153.25391","100.00297"
"151.31800","57.20170","1153.48254","100.00297"
"151.41800","57.20170","1153.36670","100.00297"
"151.51800","57.20170","1152.38916","100.00297"
"151.61800","57.20170","1152.04297","100.00297"
"151.71800","57.20170","1152.78235","100.00297"
"151.81800","57.20170","1152.36646","100.00297"
"151.91800","57.20170","1152.52783","100.00297"
"152.01800","57.20170","1151.73901","100.00297"
"152.11800","57.20170","1151.20007","100.00297"
"152.21800","57.20170","1151.65991","100.00297"
"152.31800","57.20170","1151.53857","100.00297"
"152.41800","57.20170","1150.71130","100.00297"
"152.51800","57.20170","1151.00671","100.00297"
"152.61800","57.20170","1151.00671","100.00297"
"152.71800","57.20170","1150.58057","100.00297"
"152.81800","57.20170","1150.80298","100.00297"
"152.91800","57.20170","1150.50391","100.00297"
"153.01800","57.20170","1149.97510","100.00297"
"153.11800","57.20170","1150.06982","100.00297"
"153.21800","57.20170","1149.98132","100.00297"
"153.31800","57.20170","1150.14905","100.00297"
"153.41800","57.20170","1149.11353","100.00297"
"153.51800","57.20170","1149.38379","100.00297"
"153.61800","57.20170","1148.62793","100.00297"
"153.71800","57.20170","1148.35925","100.00297"
"153.81800","57.20170","1148.72729","100.00297"
"153.91800","57.20170","1148.95923","100.00297"
"154.01800","57.20170","1148.39062","100.00297"
"154.11800","57.20170","1148.55347","100.00297"
"154.21800","57.20170","1147.96448","100.00297"
"154.31800","57.20170","1147.94336","100.00297"
"154.41800","57.20170","1147.17188","100.00297"
"154.51800","57.20170","1147.66296","100.00297"
"154.61800","57.20170","1147.98486","100.00297"
"154.71800","57.20170","1147.11853","100.00297"
"154.81800","57.20170","1147.23523","100.00297"
"154.91800","57.20170","1146.86475","100.00297"
"155.01800","57.20170","1146.46606","100.00297"
"155.11800","57.20170","1147.07617","100.00297"
"155.21800","57.20170","1146.20996","100.00297"
"155.31800","57.20170","1146.55151","100.00297"
"155.41800","57.20170","1146.56628","100.00297"
"155.51800","57.20170","1146.02197","100.00297"
"155.61800","57.20170","1145.15417","100.00297"
"155.71800","57.20170","1145.64294","100.00297"
"155.81800","57.20170","1144.81104","100.00297"
"155.91800","57.20170","1145.15027","100.00297"
"156.01800","57.20170","1145.66406","100.00297"
"156.11800","57.20170","1145.66174","100.00297"
"156.21800","57.20170","1144.80872","100.00297"
"156.31800","57.20170","1144.98181","100.00297"
"156.41800","57.20170","1143.97058","100.00297"
"156.51800","57.20170","1145.10156","100.00297"
"156.61800","57.20170","1143.98071","100.00297"
"156.71800","57.20170","1143.90723","100.00297"
"156.81800","57.20170","1144.63794","100.00297"
"156.91800","57.20170","1143.51562","100.00297"
"157.01800","57.20170","1144.12500","100.00297"
"157.11800","57.20170","1143.13574","100.00297"
"157.21800","57.20170","1142.79102","100.00297"
"157.31800","57.20170","1143.07922","100.00297"
"157.41800","57.20170","1142.84973","100.00297"
"157.51800","57.20170","1142.54272","100.00297"
"157.61800","57.20170","1142.97583","100.00297"
"157.71800","57.20170","1142.45972","100.00297"
"157.81800","57.20170","1142.74878","100.00297"
"157.91800","57.20170","1142.15344","100.00297"
"158.01800","57.20170","1142.13940","100.00297"
"158.11800","57.20170","1141.55811","100.00297"
"158.21800","57.20170","1141.83154","100.00297"
"158.31800","57.20170","1142.02185","100.00297"
"158.41800","57.20170","1141.63025","100.00297"
"158.51800","57.20170","1141.50098","100.00297"
"158.61800","57.20170","1141.24170","100.00297"
"158.71800","57.20170","1140.86658","100.00297"
"158.81800","57.20170","1140.93860","100.00297"
"158.91800","57.20170","1141.01233","100.00297"
"159.01800","57.20170","1139.88904","100.00297"
"159.11800","57.20170","1140.33630","100.00297"
"159.21800","57.20170","1139.66040","100.00297"
"159.31800","57.20170","1139.47302","100.00297"
"159.41800","57.20170","1140.25171","100.00297"
"159.51800","57.20170","1139.51160","100.00297"
"159.61800","57.20170","1139.64856","100.00297"
"159.71800","57.20170","1139.87256","100.00297"
"159.81800","57.20170","1138.94983","100.00297"
"159.91800","57.20170","1138.63428","100.00297"
"160.01800","57.20170","1138.94592","100.00297"
"160.11800","57.20170","1138.77368","100.00297"
"160.21800","57.20170","1138.62329","100.00297"
"160.31800","57.20170","1138.29980","100.00297"
"160.41800","57.20170","1139.08533","100.00297"
"160.51800","57.20170","1137.76648","100.00297"
"160.61800","57.20170","1137.84473","100.00297"
"160.71800","57.20170","1137.59558","100.00297"
"160.81800","57.20170","1137.61841","100.00297"
"160.91800","57.20170","1137.46484","100.00297"
