General : Start date,"2/26/2018 8:44 AM"
General : End date,"2/26/2018 8:57 AM"
Test : Rate 1,"15.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.66000",mm
Specimen properties : Width,"13.06000",mm
Specimen properties : Area,"86.97960",mm^2

Time,Extension,Load,Tensile strain (Extension)
"59.80000","14.93905","1613.29077","26.11722"
"59.90000","14.96408","1614.75000","26.16097"
"60.00000","14.98912","1613.53345","26.20476"
"60.10000","15.01414","1614.13977","26.24850"
"60.20000","15.03909","1615.21753","26.29212"
"60.30000","15.06414","1613.15686","26.33591"
"60.40000","15.08911","1612.98145","26.37956"
"60.50000","15.11408","1613.30249","26.42322"
"60.60000","15.13903","1614.41467","26.46683"
"60.70000","15.16403","1613.68945","26.51053"
"60.80000","15.18912","1614.39758","26.55441"
"60.90000","15.21412","1614.56824","26.59811"
"61.00000","15.23917","1614.65051","26.64190"
"61.10000","15.26416","1613.76074","26.68560"
"61.20000","15.28911","1613.10437","26.72921"
"61.30000","15.31406","1614.75244","26.77282"
"61.40000","15.33910","1615.22778","26.81662"
"61.50000","15.36410","1614.82837","26.86031"
"61.60000","15.38907","1612.56396","26.90397"
"61.70000","15.41409","1613.99023","26.94772"
"61.80000","15.43902","1614.32861","26.99128"
"61.90000","15.46411","1612.64294","27.03516"
"62.00000","15.48911","1613.83984","27.07886"
"62.10000","15.51416","1614.77344","27.12265"
"62.20000","15.53905","1613.57825","27.16618"
"62.30000","15.56405","1612.93665","27.20987"
"62.40000","15.58915","1614.24414","27.25375"
"62.50000","15.61417","1614.16711","27.29750"
"62.60000","15.63912","1613.89221","27.34111"
"62.70000","15.66406","1613.00806","27.38472"
"62.80000","15.68911","1613.05884","27.42851"
"62.90000","15.71400","1612.53027","27.47203"
"63.00000","15.73905","1613.28125","27.51583"
"63.10000","15.76402","1613.44031","27.55948"
"63.20000","15.78915","1613.65564","27.60340"
"63.30000","15.81414","1613.20776","27.64710"
"63.40000","15.83909","1612.07129","27.69071"
"63.50000","15.86416","1612.61951","27.73455"
"63.60000","15.88911","1612.97437","27.77816"
"63.70000","15.91413","1612.80908","27.82191"
"63.80000","15.93900","1612.06970","27.86539"
"63.90000","15.96405","1613.38171","27.90917"
"64.00000","15.98909","1613.29224","27.95296"
"64.10000","16.01414","1613.37854","27.99675"
"64.20000","16.03917","1612.54346","28.04050"
"64.30000","16.06413","1613.45764","28.08415"
"64.40000","16.08908","1612.35706","28.12776"
"64.50000","16.11405","1612.65173","28.17142"
"64.60000","16.13915","1612.39148","28.21530"
"64.70000","16.16410","1613.46777","28.25891"
"64.80000","16.18909","1612.40247","28.30261"
"64.90000","16.21409","1613.02515","28.34632"
"65.00000","16.23904","1612.70728","28.38993"
"65.10000","16.26411","1612.68298","28.43376"
"65.20000","16.28911","1612.80273","28.47746"
"65.30000","16.31415","1612.97119","28.52125"
"65.40000","16.33905","1613.01343","28.56477"
"65.50000","16.36410","1613.71777","28.60856"
"65.60000","16.38912","1612.93127","28.65231"
"65.70000","16.41414","1613.55396","28.69605"
"65.80000","16.43911","1613.35510","28.73971"
"65.90000","16.46411","1613.53589","28.78341"
"66.00000","16.48908","1613.26880","28.82707"
"66.10000","16.51400","1612.16980","28.87064"
"66.20000","16.53905","1612.46045","28.91442"
"66.30000","16.56405","1613.12781","28.95812"
"66.40000","16.58917","1613.52808","29.00205"
"66.50000","16.61414","1613.22510","29.04570"
"66.60000","16.63914","1613.16931","29.08940"
"66.70000","16.66414","1612.76831","29.13311"
"66.80000","16.68906","1613.46777","29.17667"
"66.90000","16.71405","1612.82629","29.22037"
"67.00000","16.73898","1612.05249","29.26394"
"67.10000","16.76410","1612.71191","29.30786"
"67.20000","16.78912","1611.65686","29.35161"
"67.30000","16.81417","1612.03516","29.39540"
"67.40000","16.83916","1613.64001","29.43909"
"67.50000","16.86411","1612.75269","29.48271"
"67.60000","16.88908","1612.34851","29.52637"
"67.70000","16.91408","1612.20288","29.57007"
"67.80000","16.93915","1612.06738","29.61390"
"67.90000","16.96410","1613.33313","29.65751"
"68.00000","16.98910","1610.93542","29.70122"
"68.10000","17.01402","1611.91370","29.74478"
"68.20000","17.03909","1611.90369","29.78862"
"68.30000","17.06413","1612.11975","29.83240"
"68.40000","17.08913","1611.48853","29.87610"
"68.50000","17.11413","1610.83533","29.91980"
"68.60000","17.13902","1610.86267","29.96333"
"68.70000","17.16410","1611.37024","30.00717"
"68.80000","17.18914","1611.37732","30.05095"
"68.90000","17.21414","1611.16174","30.09465"
"69.00000","17.23909","1610.40442","30.13827"
"69.10000","17.26414","1610.08801","30.18205"
"69.20000","17.28905","1610.39026","30.22562"
"69.30000","17.31400","1610.68713","30.26923"
"69.40000","17.33905","1610.98950","30.31302"
"69.50000","17.36407","1610.20557","30.35677"
"69.60000","17.38917","1610.24536","30.40065"
"69.70000","17.41414","1610.22437","30.44430"
"69.80000","17.43914","1610.52979","30.48801"
"69.90000","17.46411","1610.41785","30.53166"
"70.00000","17.48908","1610.74292","30.57531"
"70.10000","17.51408","1610.38416","30.61902"
"70.20000","17.53895","1609.93298","30.66249"
"70.30000","17.56407","1611.05933","30.70642"
"70.40000","17.58912","1610.61829","30.75021"
"70.50000","17.61417","1610.49536","30.79400"
"70.60000","17.63916","1610.57996","30.83770"
"70.70000","17.66408","1610.49927","30.88126"
"70.80000","17.68908","1610.20703","30.92497"
"70.90000","17.71410","1610.59802","30.96871"
"71.00000","17.73915","1610.35681","31.01250"
"71.10000","17.76407","1610.12561","31.05607"
"71.20000","17.78909","1610.51562","31.09981"
"71.30000","17.81404","1610.83289","31.14343"
"71.40000","17.83909","1610.60193","31.18721"
"71.50000","17.86411","1611.21899","31.23096"
"71.60000","17.88913","1611.18616","31.27471"
"71.70000","17.91413","1611.46191","31.31841"
"71.80000","17.93902","1611.79712","31.36193"
"71.90000","17.96410","1611.72656","31.40576"
"72.00000","17.98914","1611.14221","31.44955"
"72.10000","18.01414","1611.27783","31.49325"
"72.20000","18.03909","1611.28101","31.53687"
"72.30000","18.06413","1611.37097","31.58065"
"72.40000","18.08901","1611.87781","31.62414"
"72.50000","18.11400","1611.12122","31.66783"
"72.60000","18.13905","1611.04517","31.71163"
"72.70000","18.16412","1611.51514","31.75545"
"72.80000","18.18914","1611.10242","31.79920"
"72.90000","18.21409","1610.73511","31.84282"
"73.00000","18.23916","1610.57837","31.88665"
"73.10000","18.26411","1611.54175","31.93026"
"73.20000","18.28908","1611.10950","31.97392"
"73.30000","18.31403","1610.12878","32.01753"
"73.40000","18.33902","1610.71460","32.06123"
"73.50000","18.36410","1611.64661","32.10506"
"73.60000","18.38912","1611.64758","32.14881"
"73.70000","18.41419","1611.86926","32.19264"
"73.80000","18.43914","1611.00366","32.23625"
"73.90000","18.46408","1610.99268","32.27986"
"74.00000","18.48903","1611.41248","32.32348"
"74.10000","18.51410","1611.88562","32.36731"
"74.20000","18.53913","1612.81689","32.41106"
"74.30000","18.56407","1611.65540","32.45467"
"74.40000","18.58909","1612.29297","32.49841"
"74.50000","18.61401","1610.83447","32.54198"
"74.60000","18.63911","1611.32874","32.58586"
"74.70000","18.66413","1611.59827","32.62960"
"74.80000","18.68916","1611.98438","32.67335"
"74.90000","18.71405","1611.12585","32.71687"
"75.00000","18.73905","1611.84656","32.76057"
"75.10000","18.76412","1611.91931","32.80441"
"75.20000","18.78914","1613.00562","32.84815"
"75.30000","18.81414","1612.18481","32.89185"
"75.40000","18.83908","1611.54639","32.93546"
"75.50000","18.86411","1611.32715","32.97921"
"75.60000","18.88900","1612.06885","33.02273"
"75.70000","18.91403","1610.71936","33.06648"
"75.80000","18.93902","1611.62000","33.11018"
"75.90000","18.96415","1612.06030","33.15410"
"76.00000","18.98917","1611.56287","33.19785"
"76.10000","19.01411","1611.34827","33.24146"
"76.20000","19.03916","1612.27490","33.28525"
"76.30000","19.06408","1612.23096","33.32882"
"76.40000","19.08910","1611.25122","33.37256"
"76.50000","19.11400","1611.43518","33.41608"
"76.60000","19.13905","1611.73291","33.45987"
"76.70000","19.16412","1612.61169","33.50371"
"76.80000","19.18914","1611.80884","33.54745"
"76.90000","19.21419","1611.85828","33.59124"
"77.00000","19.23911","1611.80103","33.63481"
"77.10000","19.26408","1612.30615","33.67847"
"77.20000","19.28908","1611.59827","33.72217"
"77.30000","19.31415","1611.37805","33.76600"
"77.40000","19.33910","1611.95532","33.80961"
"77.50000","19.36407","1611.78760","33.85327"
"77.60000","19.38907","1611.37341","33.89697"
"77.70000","19.41406","1611.99438","33.94067"
"77.80000","19.43911","1612.01245","33.98446"
"77.90000","19.46411","1611.88000","34.02816"
"78.00000","19.48915","1612.31567","34.07195"
"78.10000","19.51405","1612.71191","34.11547"
"78.20000","19.53910","1611.81506","34.15926"
"78.30000","19.56412","1611.62952","34.20300"
"78.40000","19.58917","1612.41272","34.24679"
"78.50000","19.61414","1612.43396","34.29045"
"78.60000","19.63911","1612.12927","34.33411"
"78.70000","19.66406","1611.69763","34.37772"
"78.80000","19.68900","1612.38074","34.42133"
"78.90000","19.71403","1612.20679","34.46508"
"79.00000","19.73905","1611.56519","34.50882"
"79.10000","19.76417","1611.96240","34.55274"
"79.20000","19.78912","1611.18689","34.59636"
"79.30000","19.81411","1612.26709","34.64006"
"79.40000","19.83916","1611.66223","34.68385"
"79.50000","19.86408","1611.16663","34.72742"
"79.60000","19.88908","1611.41003","34.77111"
"79.70000","19.91395","1612.48169","34.81460"
"79.80000","19.93907","1611.92859","34.85852"
"79.90000","19.96410","1611.20496","34.90227"
"80.00000","19.98914","1612.32031","34.94605"
"80.10000","20.01416","1611.16809","34.98980"
"80.20000","20.03913","1611.06628","35.03345"
"80.30000","20.06408","1611.41248","35.07707"
"80.40000","20.08908","1611.37805","35.12077"
"80.50000","20.11415","1611.14465","35.16460"
"80.60000","20.13907","1611.58411","35.20817"
"80.70000","20.16409","1611.84558","35.25191"
"80.80000","20.18904","1611.42102","35.29553"
"80.90000","20.21409","1611.50171","35.33931"
"81.00000","20.23914","1610.84937","35.38311"
"81.10000","20.26416","1610.64172","35.42685"
"81.20000","20.28913","1610.84851","35.47051"
"81.30000","20.31400","1610.96375","35.51399"
"81.40000","20.33910","1611.15100","35.55786"
"81.50000","20.36415","1611.27393","35.60165"
"81.60000","20.38914","1610.36926","35.64535"
"81.70000","20.41409","1611.33582","35.68896"
"81.80000","20.43911","1610.98242","35.73270"
"81.90000","20.46406","1610.47900","35.77632"
"82.00000","20.48900","1611.10852","35.81994"
"82.10000","20.51405","1611.67493","35.86372"
"82.20000","20.53910","1610.15759","35.90751"
"82.30000","20.56420","1610.40295","35.95139"
"82.40000","20.58914","1610.68567","35.99500"
"82.50000","20.61414","1609.98853","36.03870"
"82.60000","20.63911","1611.41638","36.08236"
"82.70000","20.66408","1610.32141","36.12602"
"82.80000","20.68905","1610.41296","36.16967"
"82.90000","20.71397","1610.74292","36.21324"
"83.00000","20.73907","1610.19922","36.25712"
"83.10000","20.76409","1610.07703","36.30086"
"83.20000","20.78917","1609.44031","36.34470"
"83.30000","20.81416","1609.98853","36.38840"
"83.40000","20.83908","1609.28442","36.43197"
"83.50000","20.86408","1609.96741","36.47566"
"83.60000","20.88910","1610.27124","36.51941"
"83.70000","20.91415","1609.85535","36.56320"
"83.80000","20.93905","1610.06531","36.60673"
"83.90000","20.96412","1609.82715","36.65056"
"84.00000","20.98904","1609.72778","36.69413"
"84.10000","21.01409","1610.58459","36.73792"
"84.20000","21.03913","1609.62976","36.78170"
"84.30000","21.06413","1610.55322","36.82540"
"84.40000","21.08910","1609.70264","36.86906"
"84.50000","21.11402","1610.67078","36.91263"
"84.60000","21.13912","1608.92712","36.95651"
"84.70000","21.16414","1609.61096","37.00025"
"84.80000","21.18917","1609.85315","37.04400"
"84.90000","21.21409","1608.76123","37.08756"
"85.00000","21.23913","1609.10730","37.13135"
"85.10000","21.26401","1609.52637","37.17484"
"85.20000","21.28900","1609.57727","37.21853"
"85.30000","21.31405","1609.17932","37.26232"
"85.40000","21.33912","1608.75415","37.30616"
"85.50000","21.36414","1609.09558","37.34990"
"85.60000","21.38912","1610.10461","37.39356"
"85.70000","21.41416","1609.01880","37.43735"
"85.80000","21.43911","1609.24292","37.48096"
"85.90000","21.46408","1608.73462","37.52461"
"86.00000","21.48903","1608.93188","37.56823"
"86.10000","21.51402","1608.76440","37.61193"
"86.20000","21.53912","1609.09485","37.65581"
"86.30000","21.56412","1608.79395","37.69951"
"86.40000","21.58916","1608.90369","37.74329"
"86.50000","21.61416","1608.95312","37.78700"
"86.60000","21.63911","1608.77368","37.83061"
"86.70000","21.66405","1608.31543","37.87422"
"86.80000","21.68910","1609.16443","37.91801"
"86.90000","21.71412","1608.66394","37.96176"
"87.00000","21.73907","1607.63953","38.00537"
"87.10000","21.76409","1608.53247","38.04911"
"87.20000","21.78904","1608.19568","38.09272"
"87.30000","21.81411","1607.49316","38.13656"
"87.40000","21.83911","1607.67395","38.18026"
"87.50000","21.86415","1608.19800","38.22405"
"87.60000","21.88905","1607.94653","38.26757"
"87.70000","21.91405","1607.03394","38.31127"
"87.80000","21.93912","1608.72827","38.35511"
"87.90000","21.96417","1607.78833","38.39889"
"88.00000","21.98911","1606.82422","38.44251"
"88.10000","22.01406","1607.11877","38.48612"
"88.20000","22.03911","1607.19775","38.52991"
"88.30000","22.06403","1607.37170","38.57348"
"88.40000","22.08903","1607.18054","38.61718"
"88.50000","22.11405","1606.42151","38.66092"
"88.60000","22.13914","1606.80298","38.70480"
"88.70000","22.16414","1606.99268","38.74850"
"88.80000","22.18909","1606.30005","38.79211"
"88.90000","22.21416","1607.93079","38.83595"
"89.00000","22.23908","1606.34412","38.87952"
"89.10000","22.26408","1606.97778","38.92322"
"89.20000","22.28900","1606.11292","38.96678"
"89.30000","22.31402","1605.73389","39.01053"
"89.40000","22.33909","1606.04639","39.05436"
"89.50000","22.36414","1606.30640","39.09815"
"89.60000","22.38916","1606.15686","39.14189"
"89.70000","22.41414","1606.43958","39.18555"
"89.80000","22.43908","1605.21301","39.22917"
"89.90000","22.46405","1605.99536","39.27282"
"90.00000","22.48915","1606.09656","39.31670"
"90.10000","22.51410","1605.99707","39.36031"
"90.20000","22.53909","1605.33752","39.40401"
"90.30000","22.56407","1606.00806","39.44767"
"90.40000","22.58906","1606.19592","39.49137"
"90.50000","22.61411","1605.51758","39.53516"
"90.60000","22.63911","1605.38049","39.57886"
"90.70000","22.66415","1605.25146","39.62265"
"90.80000","22.68905","1605.04541","39.66617"
"90.90000","22.71407","1605.49341","39.70992"
"91.00000","22.73910","1604.64978","39.75366"
"91.10000","22.76417","1604.21509","39.79749"
"91.20000","22.78911","1604.24634","39.84111"
"91.30000","22.81411","1602.90320","39.88481"
"91.40000","22.83908","1603.67542","39.92847"
"91.50000","22.86400","1603.80933","39.97203"
"91.60000","22.88902","1603.89856","40.01578"
"91.70000","22.91405","1602.77148","40.05952"
"91.80000","22.93917","1603.13269","40.10344"
"91.90000","22.96414","1601.89270","40.14710"
"92.00000","22.98914","1603.17029","40.19080"
"92.10000","23.01416","1602.16541","40.23454"
"92.20000","23.03908","1602.46375","40.27811"
"92.30000","23.06405","1602.35168","40.32177"
"92.40000","23.08897","1601.68909","40.36534"
"92.50000","23.11407","1602.24048","40.40922"
"92.60000","23.13910","1602.40344","40.45296"
"92.70000","23.16414","1601.68665","40.49675"
"92.80000","23.18914","1602.01099","40.54045"
"92.90000","23.21411","1601.70947","40.58411"
"93.00000","23.23908","1601.27637","40.62777"
"93.10000","23.26408","1601.81750","40.67146"
"93.20000","23.28915","1600.71777","40.71530"
"93.30000","23.31410","1600.62317","40.75891"
"93.40000","23.33912","1600.59949","40.80265"
"93.50000","23.36404","1600.00342","40.84622"
"93.60000","23.38909","1600.92297","40.89001"
"93.70000","23.41413","1600.25171","40.93380"
"93.80000","23.43913","1601.05225","40.97750"
"93.90000","23.46413","1600.82275","41.02120"
"94.00000","23.48903","1600.52832","41.06473"
"94.10000","23.51410","1600.55811","41.10856"
"94.20000","23.53914","1600.60046","41.15235"
"94.30000","23.56414","1600.84631","41.19605"
"94.40000","23.58909","1600.84949","41.23966"
"94.50000","23.61413","1600.48291","41.28345"
"94.60000","23.63906","1599.99731","41.32702"
"94.70000","23.66400","1600.41711","41.37063"
"94.80000","23.68905","1601.20654","41.41442"
"94.90000","23.71407","1600.12415","41.45816"
"95.00000","23.73919","1600.43591","41.50209"
"95.10000","23.76411","1599.77002","41.54565"
"95.20000","23.78911","1600.71240","41.58936"
"95.30000","23.81413","1601.04053","41.63310"
"95.40000","23.83911","1600.60120","41.67676"
"95.50000","23.86408","1600.17590","41.72041"
"95.60000","23.88897","1600.39832","41.76393"
"95.70000","23.91407","1599.81079","41.80781"
"95.80000","23.93912","1599.49902","41.85160"
"95.90000","23.96419","1598.50977","41.89544"
"96.00000","23.98916","1598.87244","41.93909"
"96.10000","24.01408","1599.08948","41.98266"
"96.20000","24.03908","1599.17859","42.02636"
"96.30000","24.06410","1599.07690","42.07011"
"96.40000","24.08912","1599.64954","42.11385"
"96.50000","24.11405","1600.70300","42.15742"
"96.60000","24.13909","1600.27612","42.20121"
"96.70000","24.16404","1600.43274","42.24482"
"96.80000","24.18911","1600.91980","42.28866"
"96.90000","24.21411","1600.34119","42.33235"
"97.00000","24.23916","1600.30347","42.37615"
"97.10000","24.26410","1599.94153","42.41976"
"97.20000","24.28902","1599.61658","42.46333"
"97.30000","24.31410","1599.12537","42.50716"
