General : Start date,"2/26/2018 9:22 AM"
General : End date,"2/26/2018 9:32 AM"
Test : Rate 1,"250.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.63000",mm
Specimen properties : Width,"13.01000",mm
Specimen properties : Area,"86.25630",mm^2

Time,Extension,Load,Tensile strain (Extension)
"62.18200","4.09152","840.18695","7.15300"
"62.28200","4.09152","839.50403","7.15300"
"62.38200","4.09152","839.55328","7.15300"
"62.48200","4.09152","839.22437","7.15300"
"62.58200","4.09152","839.54083","7.15300"
"62.68200","4.09152","838.90643","7.15300"
"62.78200","4.09152","839.46716","7.15300"
"62.88200","4.09152","839.00427","7.15300"
"62.98200","4.09152","838.67377","7.15300"
"63.08200","4.09152","838.10815","7.15300"
"63.18200","4.09152","838.45209","7.15300"
"63.28200","4.09152","837.73145","7.15300"
"63.38200","4.09152","837.91864","7.15300"
"63.48200","4.09152","837.67035","7.15300"
"63.58200","4.09152","838.44110","7.15300"
"63.68200","4.09152","837.40326","7.15300"
"63.78200","4.09152","837.50665","7.15300"
"63.88200","4.09152","836.56049","7.15300"
"63.98200","4.09152","837.36877","7.15300"
"64.08200","4.09152","836.71558","7.15300"
"64.18200","4.09152","837.10559","7.15300"
"64.28200","4.09152","836.25189","7.15300"
"64.38200","4.09152","836.38739","7.15300"
"64.48200","4.09152","836.01849","7.15300"
"64.58200","4.09152","836.39209","7.15300"
"64.68200","4.09152","835.80536","7.15300"
"64.78200","4.09152","835.44592","7.15300"
"64.88200","4.09152","835.40753","7.15300"
"64.98200","4.09152","835.71460","7.15300"
"65.08200","4.09152","835.22192","7.15300"
"65.18200","4.09152","834.89374","7.15300"
"65.28200","4.09152","835.11926","7.15300"
"65.38200","4.09152","834.66974","7.15300"
"65.48200","4.09152","834.37280","7.15300"
"65.58200","4.09152","835.17328","7.15300"
"65.68200","4.09152","834.11743","7.15300"
"65.78200","4.09152","834.13000","7.15300"
"65.88200","4.09152","834.38220","7.15300"
"65.98200","4.09152","834.06427","7.15300"
"66.08200","4.09152","833.77838","7.15300"
"66.18200","4.09152","833.14233","7.15300"
"66.28200","4.09152","832.98328","7.15300"
"66.38200","4.09152","832.89874","7.15300"
"66.48200","4.09152","832.55255","7.15300"
"66.58200","4.09152","832.36926","7.15300"
"66.68200","4.09152","832.74280","7.15300"
"66.78200","4.09152","832.61279","7.15300"
"66.88200","4.09152","831.71680","7.15300"
"66.98200","4.09152","831.53278","7.15300"
"67.08200","4.09152","831.69958","7.15300"
"67.18200","4.09152","831.75598","7.15300"
"67.28200","4.09152","831.27899","7.15300"
"67.38200","4.09152","831.51862","7.15300"
"67.48200","4.09152","831.29926","7.15300"
"67.58200","4.09152","830.68683","7.15300"
"67.68200","4.09152","831.13092","7.15300"
"67.78200","4.09152","830.96021","7.15300"
"67.88200","4.09152","830.43927","7.15300"
"67.98200","4.09152","830.40558","7.15300"
"68.08200","4.09152","830.47998","7.15300"
"68.18200","4.09152","830.67511","7.15300"
"68.28200","4.09152","829.71399","7.15300"
"68.38200","4.09152","830.05780","7.15300"
"68.48200","4.09152","829.37402","7.15300"
"68.58200","4.09152","829.34119","7.15300"
"68.68200","4.09152","828.90253","7.15300"
"68.78200","4.09152","828.11218","7.15300"
"68.88200","4.09152","828.96204","7.15300"
"68.98200","4.09152","829.52130","7.15300"
"69.08200","4.09152","828.59241","7.15300"
"69.18200","4.09152","828.21643","7.15300"
"69.28200","4.09152","828.39581","7.15300"
"69.38200","4.09152","828.10364","7.15300"
"69.48200","4.09152","828.32605","7.15300"
"69.58200","4.09152","827.51068","7.15300"
"69.68200","4.09152","827.75897","7.15300"
"69.78200","4.09152","827.34778","7.15300"
"69.88200","4.09152","827.22632","7.15300"
"69.98200","4.09152","827.81146","7.15300"
"70.08200","4.09152","827.29523","7.15300"
"70.18200","4.09152","827.56317","7.15300"
"70.28200","4.09152","827.39716","7.15300"
"70.38200","4.09152","826.74304","7.15300"
"70.48200","4.09152","826.48535","7.15300"
"70.58200","4.09152","826.12268","7.15300"
"70.68200","4.09152","826.64679","7.15300"
"70.78200","4.09152","825.51648","7.15300"
"70.88200","4.09152","825.72717","7.15300"
"70.98200","4.09152","825.92767","7.15300"
"71.08200","4.09152","825.38879","7.15300"
"71.18200","4.09152","825.84937","7.15300"
"71.28200","4.09152","825.05121","7.15300"
"71.38200","4.09152","824.26562","7.15300"
"71.48200","4.09152","824.83820","7.15300"
"71.58200","4.09152","825.12720","7.15300"
"71.68200","4.09152","824.77472","7.15300"
"71.78200","4.09152","825.36926","7.15300"
"71.88200","4.09152","824.63135","7.15300"
"71.98200","4.09152","823.42914","7.15300"
"72.08200","4.09152","824.60950","7.15300"
"72.18200","4.09152","823.46509","7.15300"
"72.28200","4.09152","824.51074","7.15300"
"72.38200","4.09152","823.50818","7.15300"
"72.48200","4.09152","823.28265","7.15300"
"72.58200","4.09152","823.55597","7.15300"
"72.68200","4.09152","823.18622","7.15300"
"72.78200","4.09152","823.06488","7.15300"
"72.88200","4.09152","823.04535","7.15300"
"72.98200","4.09152","823.08215","7.15300"
"73.08200","4.09152","822.82129","7.15300"
"73.18200","4.09152","822.97949","7.15300"
"73.28200","4.09152","822.30670","7.15300"
"73.38200","4.09152","821.86804","7.15300"
"73.48200","4.09152","822.05206","7.15300"
"73.58200","4.09152","822.08582","7.15300"
"73.68200","4.09152","822.10620","7.15300"
"73.78200","4.09152","821.74353","7.15300"
"73.88200","4.09152","822.38660","7.15300"
"73.98200","4.09152","821.27203","7.15300"
"74.08200","4.09152","821.41852","7.15300"
"74.18200","4.09152","820.76050","7.15300"
"74.28200","4.09152","820.79034","7.15300"
"74.38200","4.09152","820.13464","7.15300"
"74.48200","4.09152","820.76837","7.15300"
"74.58200","4.09152","820.49731","7.15300"
"74.68200","4.09152","820.43939","7.15300"
"74.78200","4.09152","820.59912","7.15300"
"74.88200","4.09152","819.53937","7.15300"
"74.98200","4.09152","820.26160","7.15300"
"75.08200","4.09152","819.62793","7.15300"
"75.18200","4.09152","819.95294","7.15300"
"75.28200","4.09152","819.72424","7.15300"
"75.38200","4.09152","819.88324","7.15300"
"75.48200","4.09152","819.34045","7.15300"
"75.58200","4.09152","819.43524","7.15300"
"75.68200","4.09152","818.78204","7.15300"
"75.78200","4.09152","818.92694","7.15300"
"75.88200","4.09152","818.60034","7.15300"
"75.98200","4.09152","818.55255","7.15300"
"76.08200","4.09152","818.08569","7.15300"
"76.18200","4.09152","818.66290","7.15300"
"76.28200","4.09152","817.30157","7.15300"
"76.38200","4.09152","818.23767","7.15300"
"76.48200","4.09152","818.06525","7.15300"
"76.58200","4.09152","817.95331","7.15300"
"76.68200","4.09152","817.35254","7.15300"
"76.78200","4.09152","817.68854","7.15300"
"76.88200","4.09152","817.39014","7.15300"
"76.98200","4.09152","816.20819","7.15300"
"77.08200","4.09152","817.46143","7.15300"
"77.18200","4.09152","816.71265","7.15300"
"77.28200","4.09152","817.12073","7.15300"
"77.38200","4.09152","816.46277","7.15300"
"77.48200","4.09152","816.60840","7.15300"
"77.58200","4.09152","816.39777","7.15300"
"77.68200","4.09152","816.41730","7.15300"
"77.78200","4.09152","815.61755","7.15300"
"77.88200","4.09152","816.12744","7.15300"
"77.98200","4.09152","816.08521","7.15300"
"78.08200","4.09152","815.02783","7.15300"
"78.18200","4.09152","815.31061","7.15300"
"78.28200","4.09152","815.18597","7.15300"
"78.38200","4.09152","815.31366","7.15300"
"78.48200","4.09152","815.79938","7.15300"
"78.58200","4.09152","815.02783","7.15300"
"78.68200","4.09152","815.30975","7.15300"
"78.78200","4.09152","814.35425","7.15300"
"78.88200","4.09152","814.47168","7.15300"
"78.98200","4.09152","814.91034","7.15300"
"79.08200","4.09152","813.03131","7.15300"
"79.18200","4.09152","814.78656","7.15300"
"79.28200","4.09152","813.99548","7.15300"
"79.38200","4.09152","813.96729","7.15300"
"79.48200","4.09152","813.72607","7.15300"
"79.58200","4.09152","813.93048","7.15300"
"79.68200","4.09152","813.75024","7.15300"
"79.78200","4.09152","813.47229","7.15300"
"79.88200","4.09152","812.99133","7.15300"
"79.98200","4.09152","813.11426","7.15300"
"80.08200","4.09152","812.85034","7.15300"
"80.18200","4.09152","812.42035","7.15300"
"80.28200","4.09152","813.36804","7.15300"
"80.38200","4.09152","812.87537","7.15300"
"80.48200","4.09152","812.60205","7.15300"
"80.58200","4.09152","812.16656","7.15300"
"80.68200","4.09152","811.97388","7.15300"
"80.78200","4.09152","811.52191","7.15300"
"80.88200","4.09152","812.18768","7.15300"
"80.98200","4.09152","811.41693","7.15300"
"81.08200","4.09152","811.41852","7.15300"
"81.18200","4.09152","812.36243","7.15300"
"81.28200","4.09152","811.65118","7.15300"
"81.38200","4.09152","811.73499","7.15300"
"81.48200","4.09152","810.77704","7.15300"
"81.58200","4.09152","811.04498","7.15300"
"81.68200","4.09152","810.90240","7.15300"
"81.78200","4.09152","810.64233","7.15300"
"81.88200","4.09152","810.15985","7.15300"
"81.98200","4.09152","810.81537","7.15300"
"82.08200","4.09152","810.11279","7.15300"
"82.18200","4.09152","809.28412","7.15300"
"82.28200","4.09152","810.07050","7.15300"
"82.38200","4.09152","810.39874","7.15300"
"82.48200","4.09152","809.28961","7.15300"
"82.58200","4.09152","809.82458","7.15300"
"82.68200","4.09152","809.78229","7.15300"
"82.78200","4.09152","809.08051","7.15300"
"82.88200","4.09152","809.01233","7.15300"
"82.98200","4.09152","809.57867","7.15300"
"83.08200","4.09152","808.75146","7.15300"
"83.18200","4.09152","808.27216","7.15300"
"83.28200","4.09152","809.25439","7.15300"
"83.38200","4.09152","809.18463","7.15300"
"83.48200","4.09152","808.52435","7.15300"
"83.58200","4.09152","808.29645","7.15300"
"83.68200","4.09152","808.26123","7.15300"
"83.78200","4.09152","807.45288","7.15300"
"83.88200","4.09152","807.77008","7.15300"
"83.98200","4.09152","807.60327","7.15300"
"84.08200","4.09152","807.75208","7.15300"
"84.18200","4.09152","807.80450","7.15300"
"84.28200","4.09152","807.53668","7.15300"
"84.38200","4.09152","806.48950","7.15300"
"84.48200","4.09152","807.33618","7.15300"
"84.58200","4.09152","806.79730","7.15300"
"84.68200","4.09152","806.62964","7.15300"
"84.78200","4.09152","806.61011","7.15300"
"84.88200","4.09152","806.25134","7.15300"
"84.98200","4.09152","806.31403","7.15300"
"85.08200","4.09152","806.88733","7.15300"
"85.18200","4.09152","805.62866","7.15300"
"85.28200","4.09152","806.90619","7.15300"
"85.38200","4.09152","806.29523","7.15300"
"85.48200","4.09152","806.65161","7.15300"
"85.58200","4.09152","805.73206","7.15300"
"85.68200","4.09152","806.36487","7.15300"
"85.78200","4.09152","805.68353","7.15300"
"85.88200","4.09152","805.45160","7.15300"
"85.98200","4.09152","804.80304","7.15300"
"86.08200","4.09152","805.52838","7.15300"
"86.18200","4.09152","804.91510","7.15300"
"86.28200","4.09152","804.35974","7.15300"
"86.38200","4.09152","805.01221","7.15300"
"86.48200","4.09152","805.15240","7.15300"
"86.58200","4.09152","804.33472","7.15300"
"86.68200","4.09152","804.55560","7.15300"
"86.78200","4.09152","804.17023","7.15300"
"86.88200","4.09152","804.60254","7.15300"
"86.98200","4.09152","804.06366","7.15300"
"87.08200","4.09152","803.42609","7.15300"
"87.18200","4.09152","804.03003","7.15300"
"87.28200","4.09152","803.49500","7.15300"
"87.38200","4.09152","803.51147","7.15300"
"87.48200","4.09152","803.70575","7.15300"
"87.58200","4.09152","803.14099","7.15300"
"87.68200","4.09152","802.99927","7.15300"
"87.78200","4.09152","803.39636","7.15300"
"87.88200","4.09152","802.87939","7.15300"
"87.98200","4.09152","802.54266","7.15300"
"88.08200","4.09152","802.80499","7.15300"
"88.18200","4.09152","802.28021","7.15300"
"88.28200","4.09152","802.06476","7.15300"
"88.38200","4.09152","802.49170","7.15300"
"88.48200","4.09152","802.12512","7.15300"
"88.58200","4.09152","802.37268","7.15300"
"88.68200","4.09152","802.55988","7.15300"
"88.78200","4.09152","802.23474","7.15300"
"88.88200","4.09152","801.90973","7.15300"
"88.98200","4.09152","801.50159","7.15300"
"89.08200","4.09152","801.39587","7.15300"
"89.18200","4.09152","801.20319","7.15300"
"89.28200","4.09152","801.28632","7.15300"
"89.38200","4.09152","801.56195","7.15300"
"89.48200","4.09152","800.93610","7.15300"
"89.58200","4.09152","801.68573","7.15300"
"89.68200","4.09152","800.53900","7.15300"
"89.78200","4.09152","801.17035","7.15300"
"89.88200","4.09152","801.17194","7.15300"
"89.98200","4.09152","800.11914","7.15300"
"90.08200","4.09152","800.09802","7.15300"
"90.18200","4.09152","800.59937","7.15300"
"90.28200","4.09152","800.07135","7.15300"
"90.38200","4.09152","800.29303","7.15300"
"90.48200","4.09152","800.02203","7.15300"
"90.58200","4.09152","799.89362","7.15300"
"90.68200","4.09152","799.83014","7.15300"
"90.78200","4.09152","799.36646","7.15300"
"90.88200","4.09152","799.30463","7.15300"
"90.98200","4.09152","800.26959","7.15300"
"91.08200","4.09152","799.03522","7.15300"
"91.18200","4.09152","799.39703","7.15300"
"91.28200","4.09152","798.66388","7.15300"
"91.38200","4.09152","798.85107","7.15300"
"91.48200","4.09152","798.97327","7.15300"
"91.58200","4.09152","798.74536","7.15300"
"91.68200","4.09152","799.35156","7.15300"
"91.78200","4.09152","797.75220","7.15300"
"91.88200","4.09152","797.85010","7.15300"
"91.98200","4.09152","798.95917","7.15300"
"92.08200","4.09152","797.97150","7.15300"
"92.18200","4.09152","797.97693","7.15300"
"92.28200","4.09152","797.68475","7.15300"
"92.38200","4.09152","797.50146","7.15300"
"92.48200","4.09152","798.16339","7.15300"
"92.58200","4.09152","797.61584","7.15300"
"92.68200","4.09152","797.93158","7.15300"
"92.78200","4.09152","797.08716","7.15300"
"92.88200","4.09152","797.38013","7.15300"
"92.98200","4.09152","796.81219","7.15300"
"93.08200","4.09152","797.18353","7.15300"
"93.18200","4.09152","796.60083","7.15300"
"93.28200","4.09152","796.53729","7.15300"
"93.38200","4.09152","796.96027","7.15300"
"93.48200","4.09152","796.99939","7.15300"
"93.58200","4.09152","796.93048","7.15300"
"93.68200","4.09152","796.65875","7.15300"
"93.78200","4.09152","796.03839","7.15300"
"93.88200","4.09152","795.93964","7.15300"
"93.98200","4.09152","796.05560","7.15300"
"94.08200","4.09152","796.28900","7.15300"
"94.18200","4.09152","795.22534","7.15300"
"94.28200","4.09152","795.60291","7.15300"
"94.38200","4.09152","795.63812","7.15300"
"94.48200","4.09152","795.28333","7.15300"
"94.58200","4.09152","795.31940","7.15300"
"94.68200","4.09152","795.29816","7.15300"
"94.78200","4.09152","794.43427","7.15300"
"94.88200","4.09152","795.52771","7.15300"
"94.98200","4.09152","794.83215","7.15300"
"95.08200","4.09152","794.01678","7.15300"
"95.18200","4.09152","794.47424","7.15300"
"95.28200","4.09152","794.65985","7.15300"
"95.38200","4.09152","794.61292","7.15300"
"95.48200","4.09152","795.00684","7.15300"
"95.58200","4.09152","793.92511","7.15300"
"95.68200","4.09152","793.37378","7.15300"
"95.78200","4.09152","794.10535","7.15300"
"95.88200","4.09152","793.67450","7.15300"
"95.98200","4.09152","793.38000","7.15300"
"96.08200","4.09152","793.63843","7.15300"
"96.18200","4.09152","794.11865","7.15300"
"96.28200","4.09152","793.40430","7.15300"
"96.38200","4.09152","792.57562","7.15300"
"96.48200","4.09152","792.81757","7.15300"
"96.58200","4.09152","793.32672","7.15300"
"96.68200","4.09152","792.69928","7.15300"
"96.78200","4.09152","793.38391","7.15300"
"96.88200","4.09152","792.77612","7.15300"
"96.98200","4.09152","792.96332","7.15300"
"97.08200","4.09152","792.46753","7.15300"
"97.18200","4.09152","792.55682","7.15300"
"97.28200","4.09152","792.93036","7.15300"
"97.38200","4.09152","792.20428","7.15300"
"97.48200","4.09152","792.66022","7.15300"
"97.58200","4.09152","792.31793","7.15300"
"97.68200","4.09152","792.28497","7.15300"
"97.78200","4.09152","791.37097","7.15300"
"97.88200","4.09152","791.70538","7.15300"
"97.98200","4.09152","791.64661","7.15300"
"98.08200","4.09152","791.83307","7.15300"
"98.18200","4.09152","791.45941","7.15300"
"98.28200","4.09152","791.62476","7.15300"
"98.38200","4.09152","791.48840","7.15300"
"98.48200","4.09152","791.09210","7.15300"
"98.58200","4.09152","791.06305","7.15300"
"98.68200","4.09152","790.94330","7.15300"
"98.78200","4.09152","791.35767","7.15300"
"98.88200","4.09152","790.47485","7.15300"
"98.98200","4.09152","790.63696","7.15300"
"99.08200","4.09152","789.99243","7.15300"
"99.18200","4.09152","790.47021","7.15300"
"99.28200","4.09152","790.07770","7.15300"
"99.38200","4.09152","790.59863","7.15300"
"99.48200","4.09152","789.78326","7.15300"
"99.58200","4.09152","789.46997","7.15300"
"99.68200","4.09152","790.61743","7.15300"
"99.78200","4.09152","789.78009","7.15300"
"99.88200","4.09152","789.17780","7.15300"
"99.98200","4.09152","788.95770","7.15300"
"100.08200","4.09152","789.74646","7.15300"
"100.18200","4.09152","789.44720","7.15300"
"100.28200","4.09152","788.95453","7.15300"
"100.38200","4.09152","788.85583","7.15300"
"100.48200","4.09152","788.85040","7.15300"
"100.58200","4.09152","788.49011","7.15300"
"100.68200","4.09152","788.67255","7.15300"
"100.78200","4.09152","788.58722","7.15300"
"100.88200","4.09152","788.66949","7.15300"
"100.98200","4.09152","788.29901","7.15300"
"101.08200","4.09152","788.63660","7.15300"
"101.18200","4.09152","788.12744","7.15300"
"101.28200","4.09152","788.20099","7.15300"
"101.38200","4.09152","788.19867","7.15300"
"101.48200","4.09152","787.68414","7.15300"
"101.58200","4.09152","788.36633","7.15300"
"101.68200","4.09152","787.48596","7.15300"
"101.78200","4.09152","786.92828","7.15300"
"101.88200","4.09152","787.48511","7.15300"
"101.98200","4.09152","787.35364","7.15300"
"102.08200","4.09152","787.18988","7.15300"
"102.18200","4.09152","787.55170","7.15300"
"102.28200","4.09152","787.07477","7.15300"
"102.38200","4.09152","787.54779","7.15300"
"102.48200","4.09152","787.38721","7.15300"
"102.58200","4.09152","786.55695","7.15300"
"102.68200","4.09152","786.38232","7.15300"
"102.78200","4.09152","786.39880","7.15300"
