General : Start date,"2/26/2018 9:09 AM"
General : End date,"2/26/2018 9:19 AM"
Test : Rate 1,"50.00000",mm/min
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.73000",mm
Specimen properties : Width,"12.93000",mm
Specimen properties : Area,"87.01890",mm^2

Time,Extension,Load,Tensile strain (Extension)
"66.03400","4.77822","935.57257","8.35354"
"66.13400","4.77822","935.28510","8.35354"
"66.23400","4.77822","935.10809","8.35354"
"66.33400","4.77822","934.60840","8.35354"
"66.43400","4.77822","935.20831","8.35354"
"66.53400","4.77822","934.77832","8.35354"
"66.63400","4.77822","934.52771","8.35354"
"66.73400","4.77822","934.46735","8.35354"
"66.83400","4.77822","934.33185","8.35354"
"66.93400","4.77822","934.76575","8.35354"
"67.03400","4.77822","933.97394","8.35354"
"67.13400","4.77822","934.26062","8.35354"
"67.23400","4.77822","933.27136","8.35354"
"67.33400","4.77822","933.33405","8.35354"
"67.43400","4.77822","932.71442","8.35354"
"67.53400","4.77822","932.84601","8.35354"
"67.63400","4.77822","933.59637","8.35354"
"67.73400","4.77822","932.73792","8.35354"
"67.83400","4.77822","931.82391","8.35354"
"67.93400","4.77822","932.41132","8.35354"
"68.03400","4.77822","932.17474","8.35354"
"68.13400","4.77822","932.34863","8.35354"
"68.23400","4.77822","931.95392","8.35354"
"68.33400","4.77822","931.35468","8.35354"
"68.43400","4.77822","931.72357","8.35354"
"68.53400","4.77822","931.34528","8.35354"
"68.63400","4.77822","931.54193","8.35354"
"68.73400","4.77822","931.05084","8.35354"
"68.83400","4.77822","930.48767","8.35354"
"68.93400","4.77822","930.63721","8.35354"
"69.03400","4.77822","929.68793","8.35354"
"69.13400","4.77822","929.81866","8.35354"
"69.23400","4.77822","930.00513","8.35354"
"69.33400","4.77822","930.08966","8.35354"
"69.43400","4.77822","929.31354","8.35354"
"69.53400","4.77822","929.32599","8.35354"
"69.63400","4.77822","928.28040","8.35354"
"69.73400","4.77822","928.18719","8.35354"
"69.83400","4.77822","928.76135","8.35354"
"69.93400","4.77822","928.41119","8.35354"
"70.03400","4.77822","928.31329","8.35354"
"70.13400","4.77822","928.06891","8.35354"
"70.23400","4.77822","928.33368","8.35354"
"70.33400","4.77822","927.00842","8.35354"
"70.43400","4.77822","927.72430","8.35354"
"70.53400","4.77822","927.08038","8.35354"
"70.63400","4.77822","927.16504","8.35354"
"70.73400","4.77822","927.86060","8.35354"
"70.83400","4.77822","926.63403","8.35354"
"70.93400","4.77822","926.47186","8.35354"
"71.03400","4.77822","927.12744","8.35354"
"71.13400","4.77822","926.43268","8.35354"
"71.23400","4.77822","925.61658","8.35354"
"71.33400","4.77822","926.08722","8.35354"
"71.43400","4.77822","925.41681","8.35354"
"71.53400","4.77822","925.36511","8.35354"
"71.63400","4.77822","925.16296","8.35354"
"71.73400","4.77822","925.15594","8.35354"
"71.83400","4.77822","925.07367","8.35354"
"71.93400","4.77822","924.94135","8.35354"
"72.03400","4.77822","924.55829","8.35354"
"72.13400","4.77822","924.33905","8.35354"
"72.23400","4.77822","924.81061","8.35354"
"72.33400","4.77822","924.60065","8.35354"
"72.43400","4.77822","924.37268","8.35354"
"72.53400","4.77822","923.27930","8.35354"
"72.63400","4.77822","923.62622","8.35354"
"72.73400","4.77822","924.10559","8.35354"
"72.83400","4.77822","923.18683","8.35354"
"72.93400","4.77822","922.71918","8.35354"
"73.03400","4.77822","922.65808","8.35354"
"73.13400","4.77822","923.01770","8.35354"
"73.23400","4.77822","922.76074","8.35354"
"73.33400","4.77822","922.38403","8.35354"
"73.43400","4.77822","921.91406","8.35354"
"73.53400","4.77822","921.61328","8.35354"
"73.63400","4.77822","921.58429","8.35354"
"73.73400","4.77822","922.01196","8.35354"
"73.83400","4.77822","921.96881","8.35354"
"73.93400","4.77822","921.48792","8.35354"
"74.03400","4.77822","921.61560","8.35354"
"74.13400","4.77822","921.29602","8.35354"
"74.23400","4.77822","920.84332","8.35354"
"74.33400","4.77822","920.41644","8.35354"
"74.43400","4.77822","920.26453","8.35354"
"74.53400","4.77822","920.40625","8.35354"
"74.63400","4.77822","920.21906","8.35354"
"74.73400","4.77822","920.05609","8.35354"
"74.83400","4.77822","919.41382","8.35354"
"74.93400","4.77822","919.83600","8.35354"
"75.03400","4.77822","918.85382","8.35354"
"75.13400","4.77822","918.99402","8.35354"
"75.23400","4.77822","919.26343","8.35354"
"75.33400","4.77822","918.11365","8.35354"
"75.43400","4.77822","918.34943","8.35354"
"75.53400","4.77822","919.03003","8.35354"
"75.63400","4.77822","918.57965","8.35354"
"75.73400","4.77822","918.03296","8.35354"
"75.83400","4.77822","918.66742","8.35354"
"75.93400","4.77822","918.40576","8.35354"
"76.03400","4.77822","917.05157","8.35354"
"76.13400","4.77822","917.42670","8.35354"
"76.23400","4.77822","918.11285","8.35354"
"76.33400","4.77822","917.19562","8.35354"
"76.43400","4.77822","916.74841","8.35354"
"76.53400","4.77822","916.68732","8.35354"
"76.63400","4.77822","916.20331","8.35354"
"76.73400","4.77822","917.27002","8.35354"
"76.83400","4.77822","916.34113","8.35354"
"76.93400","4.77822","917.03113","8.35354"
"77.03400","4.77822","916.22357","8.35354"
"77.13400","4.77822","915.81635","8.35354"
"77.23400","4.77822","916.65283","8.35354"
"77.33400","4.77822","916.18365","8.35354"
"77.43400","4.77822","915.85864","8.35354"
"77.53400","4.77822","915.26489","8.35354"
"77.63400","4.77822","915.27039","8.35354"
"77.73400","4.77822","915.28448","8.35354"
"77.83400","4.77822","914.60931","8.35354"
"77.93400","4.77822","914.33673","8.35354"
"78.03400","4.77822","914.44171","8.35354"
"78.13400","4.77822","914.36102","8.35354"
"78.23400","4.77822","913.77515","8.35354"
"78.33400","4.77822","913.38513","8.35354"
"78.43400","4.77822","913.58087","8.35354"
"78.53400","4.77822","914.26074","8.35354"
"78.63400","4.77822","914.31635","8.35354"
"78.73400","4.77822","913.23938","8.35354"
"78.83400","4.77822","913.44537","8.35354"
"78.93400","4.77822","913.52686","8.35354"
"79.03400","4.77822","912.86731","8.35354"
"79.13400","4.77822","912.90491","8.35354"
"79.23400","4.77822","912.25403","8.35354"
"79.33400","4.77822","912.96210","8.35354"
"79.43400","4.77822","911.52014","8.35354"
"79.53400","4.77822","911.98224","8.35354"
"79.63400","4.77822","912.43500","8.35354"
"79.73400","4.77822","912.37158","8.35354"
"79.83400","4.77822","911.57184","8.35354"
"79.93400","4.77822","911.79114","8.35354"
"80.03400","4.77822","911.26794","8.35354"
"80.13400","4.77822","910.90295","8.35354"
"80.23400","4.77822","911.07599","8.35354"
"80.33400","4.77822","911.28516","8.35354"
"80.43400","4.77822","910.56451","8.35354"
"80.53400","4.77822","910.58722","8.35354"
"80.63400","4.77822","910.37341","8.35354"
"80.73400","4.77822","910.56842","8.35354"
"80.83400","4.77822","910.35223","8.35354"
"80.93400","4.77822","910.90845","8.35354"
"81.03400","4.77822","909.67163","8.35354"
"81.13400","4.77822","910.05548","8.35354"
"81.23400","4.77822","909.53772","8.35354"
"81.33400","4.77822","909.34808","8.35354"
"81.43400","4.77822","908.86255","8.35354"
"81.53400","4.77822","909.66693","8.35354"
"81.63400","4.77822","908.95648","8.35354"
"81.73400","4.77822","908.50696","8.35354"
"81.83400","4.77822","908.45135","8.35354"
"81.93400","4.77822","908.53589","8.35354"
"82.03400","4.77822","908.38000","8.35354"
"82.13400","4.77822","908.67218","8.35354"
"82.23400","4.77822","907.99158","8.35354"
"82.33400","4.77822","907.84186","8.35354"
"82.43400","4.77822","907.29834","8.35354"
"82.53400","4.77822","907.31561","8.35354"
"82.63400","4.77822","907.81219","8.35354"
"82.73400","4.77822","907.39075","8.35354"
"82.83400","4.77822","907.14563","8.35354"
"82.93400","4.77822","907.26160","8.35354"
"83.03400","4.77822","907.28577","8.35354"
"83.13400","4.77822","906.58710","8.35354"
"83.23400","4.77822","906.67566","8.35354"
"83.33400","4.77822","906.52368","8.35354"
"83.43400","4.77822","907.10016","8.35354"
"83.53400","4.77822","906.37720","8.35354"
"83.63400","4.77822","906.04358","8.35354"
"83.73400","4.77822","905.89087","8.35354"
"83.83400","4.77822","906.16492","8.35354"
"83.93400","4.77822","905.02771","8.35354"
"84.03400","4.77822","905.36523","8.35354"
"84.13400","4.77822","905.17413","8.35354"
"84.23400","4.77822","904.87494","8.35354"
"84.33400","4.77822","905.65662","8.35354"
"84.43400","4.77822","905.25012","8.35354"
"84.53400","4.77822","904.78479","8.35354"
"84.63400","4.77822","904.07758","8.35354"
"84.73400","4.77822","904.44342","8.35354"
"84.83400","4.77822","904.47937","8.35354"
"84.93400","4.77822","904.77075","8.35354"
"85.03400","4.77822","903.86841","8.35354"
"85.13400","4.77822","904.25464","8.35354"
"85.23400","4.77822","903.87939","8.35354"
"85.33400","4.77822","904.06427","8.35354"
"85.43400","4.77822","903.90527","8.35354"
"85.53400","4.77822","903.45648","8.35354"
"85.63400","4.77822","903.13220","8.35354"
"85.73400","4.77822","903.52063","8.35354"
"85.83400","4.77822","902.68964","8.35354"
"85.93400","4.77822","902.20636","8.35354"
"86.03400","4.77822","902.37555","8.35354"
"86.13400","4.77822","902.38647","8.35354"
"86.23400","4.77822","902.53223","8.35354"
"86.33400","4.77822","901.58832","8.35354"
"86.43400","4.77822","902.21100","8.35354"
"86.53400","4.77822","902.56354","8.35354"
"86.63400","4.77822","902.03479","8.35354"
"86.73400","4.77822","901.78650","8.35354"
"86.83400","4.77822","901.50452","8.35354"
"86.93400","4.77822","901.55310","8.35354"
"87.03400","4.77822","901.32990","8.35354"
"87.13400","4.77822","901.34393","8.35354"
"87.23400","4.77822","900.91321","8.35354"
"87.33400","4.77822","900.19806","8.35354"
"87.43400","4.77822","900.37903","8.35354"
"87.53400","4.77822","901.24219","8.35354"
"87.63400","4.77822","899.94659","8.35354"
"87.73400","4.77822","899.78918","8.35354"
"87.83400","4.77822","899.71942","8.35354"
"87.93400","4.77822","900.22308","8.35354"
"88.03400","4.77822","900.43927","8.35354"
"88.13400","4.77822","899.58942","8.35354"
"88.23400","4.77822","899.10858","8.35354"
"88.33400","4.77822","900.36017","8.35354"
"88.43400","4.77822","899.33490","8.35354"
"88.53400","4.77822","899.02161","8.35354"
"88.63400","4.77822","898.58685","8.35354"
"88.73400","4.77822","899.32709","8.35354"
"88.83400","4.77822","897.85687","8.35354"
"88.93400","4.77822","898.57672","8.35354"
"89.03400","4.77822","898.51013","8.35354"
"89.13400","4.77822","898.12476","8.35354"
"89.23400","4.77822","898.37152","8.35354"
"89.33400","4.77822","897.84125","8.35354"
"89.43400","4.77822","898.11224","8.35354"
"89.53400","4.77822","897.86627","8.35354"
"89.63400","4.77822","897.33527","8.35354"
"89.73400","4.77822","897.67596","8.35354"
"89.83400","4.77822","897.37756","8.35354"
"89.93400","4.77822","897.90466","8.35354"
"90.03400","4.77822","897.28906","8.35354"
"90.13400","4.77822","897.06342","8.35354"
"90.23400","4.77822","897.20599","8.35354"
"90.33400","4.77822","896.22064","8.35354"
"90.43400","4.77822","896.74860","8.35354"
"90.53400","4.77822","896.25745","8.35354"
"90.63400","4.77822","896.76428","8.35354"
"90.73400","4.77822","895.90344","8.35354"
"90.83400","4.77822","895.60260","8.35354"
"90.93400","4.77822","895.67157","8.35354"
"91.03400","4.77822","895.64026","8.35354"
"91.13400","4.77822","895.69354","8.35354"
"91.23400","4.77822","895.37317","8.35354"
"91.33400","4.77822","895.18207","8.35354"
"91.43400","4.77822","894.96271","8.35354"
"91.53400","4.77822","895.54004","8.35354"
"91.63400","4.77822","895.40210","8.35354"
"91.73400","4.77822","894.82098","8.35354"
"91.83400","4.77822","895.21100","8.35354"
"91.93400","4.77822","894.69647","8.35354"
"92.03400","4.77822","894.89307","8.35354"
"92.13400","4.77822","894.82648","8.35354"
"92.23400","4.77822","894.60004","8.35354"
"92.33400","4.77822","894.96820","8.35354"
"92.43400","4.77822","893.37585","8.35354"
"92.53400","4.77822","893.83014","8.35354"
"92.63400","4.77822","893.87634","8.35354"
"92.73400","4.77822","894.26721","8.35354"
"92.83400","4.77822","893.23566","8.35354"
"92.93400","4.77822","893.24585","8.35354"
"93.03400","4.77822","893.50513","8.35354"
"93.13400","4.77822","893.56537","8.35354"
"93.23400","4.77822","892.42969","8.35354"
"93.33400","4.77822","892.89258","8.35354"
"93.43400","4.77822","892.87769","8.35354"
"93.53400","4.77822","892.57147","8.35354"
"93.63400","4.77822","892.72418","8.35354"
"93.73400","4.77822","891.96283","8.35354"
"93.83400","4.77822","891.92133","8.35354"
"93.93400","4.77822","891.93542","8.35354"
"94.03400","4.77822","892.25659","8.35354"
"94.13400","4.77822","892.37250","8.35354"
"94.23400","4.77822","891.72235","8.35354"
"94.33400","4.77822","890.88269","8.35354"
"94.43400","4.77822","891.76160","8.35354"
"94.53400","4.77822","891.95892","8.35354"
"94.63400","4.77822","890.67749","8.35354"
"94.73400","4.77822","891.02368","8.35354"
"94.83400","4.77822","890.34613","8.35354"
"94.93400","4.77822","891.64636","8.35354"
"95.03400","4.77822","890.60236","8.35354"
"95.13400","4.77822","890.09479","8.35354"
"95.23400","4.77822","890.02197","8.35354"
"95.33400","4.77822","890.20209","8.35354"
"95.43400","4.77822","890.57574","8.35354"
"95.53400","4.77822","889.67175","8.35354"
"95.63400","4.77822","890.34857","8.35354"
"95.73400","4.77822","890.16992","8.35354"
"95.83400","4.77822","890.15979","8.35354"
"95.93400","4.77822","889.66003","8.35354"
"96.03400","4.77822","889.59271","8.35354"
"96.13400","4.77822","889.80182","8.35354"
"96.23400","4.77822","889.27002","8.35354"
"96.33400","4.77822","888.96918","8.35354"
"96.43400","4.77822","889.42432","8.35354"
"96.53400","4.77822","889.02869","8.35354"
"96.63400","4.77822","888.46320","8.35354"
"96.73400","4.77822","888.38879","8.35354"
"96.83400","4.77822","888.49457","8.35354"
"96.93400","4.77822","887.49591","8.35354"
"97.03400","4.77822","888.24939","8.35354"
"97.13400","4.77822","887.75122","8.35354"
"97.23400","4.77822","888.16406","8.35354"
"97.33400","4.77822","887.83661","8.35354"
"97.43400","4.77822","887.95258","8.35354"
"97.53400","4.77822","887.50452","8.35354"
"97.63400","4.77822","887.35565","8.35354"
"97.73400","4.77822","887.77478","8.35354"
"97.83400","4.77822","886.83722","8.35354"
"97.93400","4.77822","886.85986","8.35354"
"98.03400","4.77822","886.50903","8.35354"
"98.13400","4.77822","887.23663","8.35354"
"98.23400","4.77822","886.89673","8.35354"
"98.33400","4.77822","887.36353","8.35354"
"98.43400","4.77822","886.65149","8.35354"
"98.53400","4.77822","886.28491","8.35354"
"98.63400","4.77822","885.81427","8.35354"
"98.73400","4.77822","885.66309","8.35354"
"98.83400","4.77822","885.84479","8.35354"
"98.93400","4.77822","885.99048","8.35354"
"99.03400","4.77822","886.04211","8.35354"
"99.13400","4.77822","886.11499","8.35354"
"99.23400","4.77822","885.60114","8.35354"
"99.33400","4.77822","885.05371","8.35354"
"99.43400","4.77822","884.97687","8.35354"
"99.53400","4.77822","885.74609","8.35354"
"99.63400","4.77822","884.80933","8.35354"
"99.73400","4.77822","885.22760","8.35354"
"99.83400","4.77822","884.68243","8.35354"
"99.93400","4.77822","885.24005","8.35354"
"100.03400","4.77822","884.71844","8.35354"
"100.13400","4.77822","885.02161","8.35354"
"100.23400","4.77822","883.86389","8.35354"
"100.33400","4.77822","884.41064","8.35354"
"100.43400","4.77822","884.40747","8.35354"
"100.53400","4.77822","883.59686","8.35354"
"100.63400","4.77822","883.49658","8.35354"
"100.73400","4.77822","883.14014","8.35354"
"100.83400","4.77822","883.54510","8.35354"
"100.93400","4.77822","883.76208","8.35354"
"101.03400","4.77822","883.28198","8.35354"
"101.13400","4.77822","883.16675","8.35354"
"101.23400","4.77822","883.58356","8.35354"
"101.33400","4.77822","883.18561","8.35354"
"101.43400","4.77822","882.37573","8.35354"
"101.53400","4.77822","883.40564","8.35354"
"101.63400","4.77822","882.87384","8.35354"
"101.73400","4.77822","883.06812","8.35354"
"101.83400","4.77822","882.44940","8.35354"
"101.93400","4.77822","882.89270","8.35354"
"102.03400","4.77822","882.24335","8.35354"
"102.13400","4.77822","881.70917","8.35354"
"102.23400","4.77822","882.55035","8.35354"
"102.33400","4.77822","881.66687","8.35354"
"102.43400","4.77822","882.34979","8.35354"
"102.53400","4.77822","881.90881","8.35354"
"102.63400","4.77822","881.55798","8.35354"
"102.73400","4.77822","881.17731","8.35354"
"102.83400","4.77822","881.37231","8.35354"
"102.93400","4.77822","881.32770","8.35354"
"103.03400","4.77822","881.48358","8.35354"
"103.13400","4.77822","880.76843","8.35354"
"103.23400","4.77822","880.63062","8.35354"
"103.33400","4.77822","881.34259","8.35354"
"103.43400","4.77822","880.45197","8.35354"
"103.53400","4.77822","879.98676","8.35354"
"103.63400","4.77822","880.49976","8.35354"
"103.73400","4.77822","880.10577","8.35354"
"103.83400","4.77822","880.61963","8.35354"
"103.93400","4.77822","880.11993","8.35354"
"104.03400","4.77822","880.46454","8.35354"
"104.13400","4.77822","880.04395","8.35354"
"104.23400","4.77822","880.29529","8.35354"
"104.33400","4.77822","879.33112","8.35354"
"104.43400","4.77822","879.38367","8.35354"
"104.53400","4.77822","879.53088","8.35354"
"104.63400","4.77822","879.42670","8.35354"
"104.73400","4.77822","879.59039","8.35354"
"104.83400","4.77822","878.63562","8.35354"
"104.93400","4.77822","879.15417","8.35354"
"105.03400","4.77822","879.34210","8.35354"
"105.13400","4.77822","878.81970","8.35354"
"105.23400","4.77822","878.72882","8.35354"
"105.33400","4.77822","879.06329","8.35354"
"105.43400","4.77822","877.99255","8.35354"
"105.53400","4.77822","878.12885","8.35354"
"105.63400","4.77822","878.81500","8.35354"
"105.73400","4.77822","878.32159","8.35354"
"105.83400","4.77822","878.08734","8.35354"
"105.93400","4.77822","878.14917","8.35354"
"106.03400","4.77822","877.99963","8.35354"
"106.13400","4.77822","877.67224","8.35354"
"106.23400","4.77822","877.89307","8.35354"
"106.33400","4.77822","877.24609","8.35354"
"106.43400","4.77822","877.56256","8.35354"
"106.53400","4.77822","877.78259","8.35354"
"106.63400","4.77822","877.47797","8.35354"
"106.73400","4.77822","876.86938","8.35354"
"106.83400","4.77822","877.41455","8.35354"
