General : Start date,"3/12/2018 9:15 AM"
General : End date,"3/12/2018 9:17 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.15000",mm
Specimen properties : Width,"12.62500",mm
Specimen properties : Area,"77.64375",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"20.73800","4.22605","22353.39258","3.36716","1.5"
"20.76200","4.21804","22100.38672","3.36524","1.5"
"20.78600","4.21000","21850.24805","3.36301","1.5"
"20.81200","4.20133","21584.61719","3.36086","1.5"
"20.83800","4.19264","21317.01367","3.35887","1.5"
"20.86400","4.18397","21048.71289","3.35673","1.5"
"20.89000","4.17530","20779.48633","3.35496","1.5"
"20.91600","4.16661","20509.67578","3.35290","1.5"
"20.94200","4.15799","20244.81445","3.35024","1.5"
"20.96800","4.14935","19981.01758","3.34843","1.5"
"20.97000","4.14867","19960.77930","3.34833","2.0"
"20.97200","4.14801","19940.55273","3.34822","2.0"
"20.99800","4.14088","19675.64648","3.34628","2.0"
"21.03400","4.14277","19420.82422","3.34418","2.0"
"21.09000","4.16190","19693.25000","3.34550","2.0"
"21.10800","4.16943","19953.56445","3.34708","2.0"
"21.12400","4.17631","20213.87305","3.34876","2.0"
"21.14000","4.18324","20479.66016","3.35048","2.0"
"21.15600","4.19014","20736.59961","3.35200","2.0"
"21.17400","4.19785","21016.09375","3.35381","2.0"
"21.19200","4.20549","21297.26758","3.35573","2.0"
"21.20800","4.21219","21553.08008","3.35740","2.0"
"21.22400","4.21882","21807.81445","3.35896","2.0"
"21.24200","4.22615","22081.37891","3.36081","2.0"
"21.26000","4.23336","22343.73633","3.36259","2.0"
"21.27800","4.24046","22607.82812","3.36443","2.0"
"21.29600","4.24747","22876.26172","3.36606","2.0"
"21.31400","4.25442","23139.71680","3.36796","2.0"
"21.33200","4.26125","23390.11719","3.36984","2.0"
"21.35200","4.26876","23662.55859","3.37171","2.0"
"21.37000","4.27544","23913.04883","3.37347","2.0"
"21.38800","4.28204","24165.16602","3.37498","2.0"
"21.40800","4.28932","24432.19141","3.37646","2.0"
"21.42800","4.29656","24688.79297","3.37827","2.0"
"21.44800","4.30376","24951.40820","3.38019","2.0"
"21.46800","4.31092","25222.28711","3.38233","2.0"
"21.48800","4.31800","25483.56055","3.38410","2.0"
"21.51000","4.32579","25757.19336","3.38585","2.0"
"21.53000","4.33279","26008.61133","3.38764","2.0"
"21.55000","4.33977","26266.21094","3.38951","2.0"
"21.57000","4.34673","26519.45703","3.39141","2.0"
"21.59200","4.35434","26786.71680","3.39320","2.0"
"21.61400","4.36195","27057.17969","3.39502","2.0"
"21.63400","4.36885","27309.87695","3.39670","2.0"
"21.65600","4.37641","27581.82812","3.39868","2.0"
"21.67800","4.38392","27844.25391","3.40060","2.0"
"21.70000","4.39140","28112.66797","3.40270","2.0"
"21.72000","4.39821","28363.54102","3.40457","2.0"
"21.74200","4.40564","28630.03320","3.40625","2.0"
"21.76400","4.41305","28887.93945","3.40788","2.0"
"21.78600","4.42048","29151.52930","3.40978","2.0"
"21.80800","4.42791","29421.20508","3.41171","2.0"
"21.83000","4.43530","29683.22070","3.41416","2.0"
"21.85200","4.44271","29940.14844","3.41611","2.0"
"21.87400","4.45004","30204.95508","3.41832","2.0"
"21.89600","4.45740","30469.14844","3.41989","2.0"
"21.91800","4.46473","30724.81445","3.42146","2.0"
"21.94000","4.47209","30978.60742","3.42345","2.0"
"21.96200","4.47947","31242.12695","3.42540","2.0"
"21.98400","4.48688","31506.35156","3.42779","2.0"
"22.00600","4.49429","31761.50586","3.42964","2.0"
"22.02800","4.50165","32018.79297","3.43135","2.0"
"22.05000","4.50903","32280.78125","3.43300","2.0"
"22.07200","4.51636","32537.83789","3.43510","2.0"
"22.09400","4.52372","32789.03125","3.43691","2.0"
"22.11600","4.53105","33046.62109","3.43905","2.0"
"22.13800","4.53841","33307.30078","3.44116","2.0"
"22.16000","4.54579","33562.02344","3.44282","2.0"
"22.18200","4.55318","33813.00391","3.44471","2.0"
"22.20400","4.56053","34071.48438","3.44677","2.0"
"22.22600","4.56787","34333.45312","3.44876","2.0"
"22.24800","4.57520","34588.54297","3.45060","2.0"
"22.27000","4.58256","34841.61328","3.45263","2.0"
"22.29200","4.58989","35100.20703","3.45426","2.0"
"22.31400","4.59725","35357.10156","3.45592","2.0"
"22.33600","4.60461","35608.70703","3.45797","2.0"
"22.35800","4.61196","35862.29688","3.46004","2.0"
"22.38000","4.61930","36120.55859","3.46250","2.0"
"22.40200","4.62660","36373.83984","3.46444","2.0"
"22.42600","4.63457","36643.08594","3.46610","2.0"
"22.45000","4.64253","36915.37109","3.46809","2.0"
"22.47200","4.64986","37168.87109","3.47031","2.0"
"22.49400","4.65720","37418.95312","3.47247","2.0"
"22.51800","4.66521","37691.31641","3.47495","2.0"
"22.54000","4.67257","37945.42188","3.47661","2.0"
"22.56200","4.67992","38198.80469","3.47808","2.0"
"22.58600","4.68789","38469.87891","3.48036","2.0"
"22.61000","4.69587","38742.55859","3.48266","2.0"
"22.63200","4.70321","38997.21875","3.48502","2.0"
"22.65400","4.71054","39248.36328","3.48694","2.0"
"22.67800","4.71855","39518.28125","3.48894","2.0"
"22.70200","4.72657","39790.82812","3.49091","2.0"
"22.72400","4.73390","40042.12891","3.49274","2.0"
"22.74800","4.74186","40311.79688","3.49522","2.0"
"22.77200","4.74982","40581.55859","3.49784","2.0"
"22.79400","4.75713","40833.01172","3.49987","2.0"
"22.81800","4.76517","41102.94531","3.50159","2.0"
"22.84200","4.77318","41367.46094","3.50366","2.0"
"22.86600","4.78122","41636.29297","3.50620","2.0"
"22.89000","4.78923","41906.60938","3.50861","2.0"
"22.91400","4.79722","42170.48438","3.51087","2.0"
"22.93800","4.80524","42433.41016","3.51327","2.0"
"22.96200","4.81322","42697.54688","3.51563","2.0"
"22.98600","4.82126","42957.39453","3.51787","2.0"
"23.01000","4.82928","43213.34766","3.52041","2.0"
"23.03400","4.83729","43471.00781","3.52333","2.0"
"23.05800","4.84528","43723.91016","3.52567","2.0"
"23.08400","4.85394","43987.11719","3.52879","2.0"
"23.11000","4.86256","44240.91797","3.53241","2.0"
"23.13800","4.87186","44499.60547","3.53635","2.0"
"23.16800","4.88184","44751.19531","3.54116","2.0"
"23.20200","4.89318","45002.87500","3.54711","2.0"
"23.20400","4.89386","45016.41797","3.54751","2.5"
"23.30400","4.88854","44924.44141","3.56205","2.5"
"23.32200","4.88146","44657.08594","3.56106","2.5"
"23.33800","4.87481","44389.28906","3.55966","2.5"
"23.35400","4.86798","44111.17578","3.55759","2.5"
"23.37000","4.86108","43832.28906","3.55553","2.5"
"23.38600","4.85417","43556.14062","3.55396","2.5"
"23.40200","4.84727","43281.41406","3.55243","2.5"
"23.41800","4.84046","43006.69531","3.55037","2.5"
"23.43400","4.83376","42734.54688","3.54862","2.5"
"23.45000","4.82716","42468.25391","3.54681","2.5"
"23.46600","4.82066","42209.17969","3.54509","2.5"
"23.48200","4.81418","41955.55859","3.54326","2.5"
"23.49800","4.80783","41704.21094","3.54152","2.5"
"23.51600","4.80073","41425.12891","3.53961","2.5"
"23.53400","4.79375","41153.19141","3.53789","2.5"
"23.55200","4.78682","40889.11328","3.53612","2.5"
"23.57000","4.78001","40627.26953","3.53432","2.5"
"23.58800","4.77326","40365.76562","3.53265","2.5"
"23.60600","4.76658","40106.99219","3.53063","2.5"
"23.62400","4.75998","39856.42188","3.52899","2.5"
"23.64400","4.75267","39583.58203","3.52684","2.5"
"23.66400","4.74541","39309.74219","3.52489","2.5"
"23.68400","4.73818","39033.26562","3.52308","2.5"
"23.70400","4.73103","38760.07812","3.52082","2.5"
"23.72400","4.72397","38492.25781","3.51894","2.5"
"23.74400","4.71694","38227.69922","3.51706","2.5"
"23.76400","4.70999","37965.21094","3.51550","2.5"
"23.78400","4.70303","37707.32031","3.51349","2.5"
"23.80400","4.69610","37451.72656","3.51145","2.5"
"23.82400","4.68917","37193.94141","3.50973","2.5"
"23.84400","4.68229","36934.76172","3.50813","2.5"
"23.86400","4.67541","36679.91016","3.50622","2.5"
"23.88400","4.66858","36429.78906","3.50426","2.5"
"23.90600","4.66108","36157.01562","3.50225","2.5"
"23.92800","4.65362","35883.35938","3.50012","2.5"
"23.95000","4.64613","35610.00391","3.49803","2.5"
"23.97200","4.63865","35338.42578","3.49611","2.5"
"23.99400","4.63117","35069.46875","3.49417","2.5"
"24.01600","4.62371","34801.44922","3.49209","2.5"
"24.03800","4.61627","34535.11719","3.49018","2.5"
"24.06000","4.60886","34268.33594","3.48822","2.5"
"24.08200","4.60146","33999.51953","3.48609","2.5"
"24.10400","4.59407","33731.10156","3.48401","2.5"
"24.12600","4.58666","33468.14062","3.48197","2.5"
"24.14800","4.57926","33206.01172","3.48014","2.5"
"24.17000","4.57185","32941.56250","3.47793","2.5"
"24.19200","4.56449","32676.29102","3.47609","2.5"
"24.21400","4.55713","32412.94336","3.47397","2.5"
"24.23600","4.54977","32151.93750","3.47207","2.5"
"24.25800","4.54242","31893.52539","3.47028","2.5"
"24.28000","4.53506","31636.91992","3.46858","2.5"
"24.30200","4.52768","31381.00781","3.46643","2.5"
"24.32400","4.52029","31123.94141","3.46446","2.5"
"24.34600","4.51291","30864.36914","3.46228","2.5"
"24.36800","4.50555","30608.56836","3.46036","2.5"
"24.39000","4.49822","30356.39453","3.45853","2.5"
"24.41200","4.49091","30103.66602","3.45644","2.5"
"24.43400","4.48360","29851.17188","3.45450","2.5"
"24.45600","4.47624","29598.47656","3.45268","2.5"
"24.47800","4.46884","29346.55273","3.45096","2.5"
"24.50000","4.46145","29093.36328","3.44891","2.5"
"24.52200","4.45410","28841.42188","3.44721","2.5"
"24.54400","4.44676","28589.11523","3.44537","2.5"
"24.56600","4.43943","28337.24023","3.44333","2.5"
"24.58800","4.43210","28084.29688","3.44154","2.5"
"24.61000","4.42479","27832.28125","3.43969","2.5"
"24.63400","4.41678","27563.78711","3.43766","2.5"
"24.65800","4.40876","27298.12305","3.43541","2.5"
"24.68200","4.40075","27029.47852","3.43322","2.5"
"24.70600","4.39276","26759.58594","3.43119","2.5"
"24.73000","4.38478","26493.19531","3.42928","2.5"
"24.75400","4.37681","26231.89062","3.42709","2.5"
"24.77800","4.36882","25971.94922","3.42525","2.5"
"24.80200","4.36081","25711.03516","3.42302","2.5"
"24.82600","4.35277","25447.78516","3.42116","2.5"
"24.85000","4.34476","25182.21094","3.41918","2.5"
"24.87400","4.33675","24921.62695","3.41726","2.5"
"24.89800","4.32873","24666.44141","3.41537","2.5"
"24.92200","4.32077","24409.58984","3.41368","2.5"
"24.94600","4.31281","24149.05664","3.41167","2.5"
"24.97000","4.30477","23889.57227","3.40954","2.5"
"24.99400","4.29678","23630.84180","3.40760","2.5"
"25.01800","4.28879","23375.87109","3.40547","2.5"
"25.04200","4.28081","23121.58398","3.40346","2.5"
"25.06600","4.27282","22866.39258","3.40138","2.5"
"25.09000","4.26481","22608.41992","3.39962","2.5"
"25.11400","4.25682","22349.01367","3.39777","2.5"
"25.13800","4.24880","22095.54883","3.39536","2.5"
"25.16400","4.24011","21828.19141","3.39350","2.5"
"25.19000","4.23139","21558.34766","3.39151","2.5"
"25.21400","4.22338","21307.89062","3.38949","2.5"
"25.24000","4.21471","21037.50781","3.38743","2.5"
"25.26600","4.20602","20772.26758","3.38554","2.5"
"25.29200","4.19732","20509.46875","3.38350","2.5"
"25.31800","4.18866","20245.82422","3.38139","2.5"
"25.34400","4.17996","19979.70898","3.37941","2.5"
"25.34600","4.17931","19959.26562","3.37926","3.0"
"25.34800","4.17863","19938.78516","3.37911","3.0"
"25.37400","4.17147","19669.97852","3.37736","3.0"
"25.40800","4.17301","19417.38672","3.37521","3.0"
"25.46400","4.19170","19668.69727","3.37617","3.0"
"25.48200","4.19919","19923.09375","3.37777","3.0"
"25.49800","4.20607","20179.54688","3.37912","3.0"
"25.51400","4.21302","20443.42969","3.38074","3.0"
"25.53000","4.21998","20701.16602","3.38263","3.0"
"25.54600","4.22688","20952.98242","3.38449","3.0"
"25.56200","4.23369","21205.89453","3.38631","3.0"
"25.57800","4.24039","21462.73828","3.38788","3.0"
"25.59400","4.24704","21719.07227","3.38915","3.0"
"25.61200","4.25440","21996.20898","3.39092","3.0"
"25.63000","4.26163","22261.25391","3.39284","3.0"
"25.64800","4.26876","22525.77344","3.39487","3.0"
"25.66600","4.27579","22795.29492","3.39690","3.0"
"25.68400","4.28272","23060.71875","3.39860","3.0"
"25.70200","4.28955","23311.70312","3.39987","3.0"
"25.72200","4.29711","23581.40820","3.40188","3.0"
"25.74200","4.30457","23857.84375","3.40382","3.0"
"25.76000","4.31125","24111.48633","3.40529","3.0"
"25.78000","4.31858","24384.74805","3.40720","3.0"
"25.80000","4.32584","24644.61133","3.40928","3.0"
"25.82000","4.33307","24904.29883","3.41108","3.0"
"25.84000","4.34020","25170.09961","3.41288","3.0"
"25.86000","4.34730","25432.06250","3.41480","3.0"
"25.88000","4.35436","25683.65625","3.41664","3.0"
"25.90000","4.36142","25935.29492","3.41834","3.0"
"25.92000","4.36842","26193.13281","3.42026","3.0"
"25.94000","4.37540","26449.58594","3.42221","3.0"
"25.96200","4.38304","26719.78516","3.42411","3.0"
"25.98400","4.39062","26989.93164","3.42596","3.0"
"26.00400","4.39750","27243.18750","3.42751","3.0"
"26.02400","4.40433","27494.79688","3.42894","3.0"
"26.04600","4.41181","27759.24219","3.43088","3.0"
"26.06800","4.41932","28022.03906","3.43305","3.0"
"26.09000","4.42678","28294.50586","3.43463","3.0"
"26.11200","4.43424","28564.25391","3.43651","3.0"
"26.13400","4.44167","28824.06445","3.43834","3.0"
"26.15600","4.44906","29087.44141","3.44024","3.0"
"26.17800","4.45646","29357.69336","3.44253","3.0"
"26.20000","4.46382","29619.28516","3.44462","3.0"
"26.22200","4.47121","29873.48828","3.44654","3.0"
"26.24400","4.47861","30136.03711","3.44824","3.0"
"26.26600","4.48602","30405.15234","3.44973","3.0"
"26.28800","4.49343","30666.02930","3.45162","3.0"
"26.31000","4.50084","30921.86523","3.45367","3.0"
"26.33200","4.50822","31183.11719","3.45574","3.0"
"26.35400","4.51558","31445.53516","3.45793","3.0"
"26.37600","4.52294","31700.18750","3.45967","3.0"
"26.39800","4.53030","31955.18164","3.46162","3.0"
"26.42000","4.53768","32217.55078","3.46332","3.0"
"26.44200","4.54506","32478.50586","3.46518","3.0"
"26.46400","4.55245","32731.36328","3.46724","3.0"
"26.48600","4.55980","32987.37891","3.46917","3.0"
"26.50800","4.56716","33250.34375","3.47121","3.0"
"26.53000","4.57449","33509.87500","3.47328","3.0"
"26.55200","4.58185","33763.30469","3.47488","3.0"
"26.57400","4.58918","34019.50781","3.47681","3.0"
"26.59600","4.59654","34279.25391","3.47897","3.0"
"26.61800","4.60393","34534.46094","3.48125","3.0"
"26.64000","4.61128","34787.13281","3.48329","3.0"
"26.66200","4.61862","35044.66406","3.48500","3.0"
"26.68400","4.62592","35302.50000","3.48659","3.0"
"26.70600","4.63323","35552.64062","3.48854","3.0"
"26.73000","4.64119","35822.98438","3.49100","3.0"
"26.75200","4.64850","36075.62891","3.49265","3.0"
"26.77400","4.65583","36329.83203","3.49445","3.0"
"26.79800","4.66385","36602.55078","3.49633","3.0"
"26.82000","4.67123","36854.90234","3.49836","3.0"
"26.84200","4.67859","37111.48438","3.50041","3.0"
"26.86400","4.68590","37363.69531","3.50249","3.0"
"26.88800","4.69388","37635.53906","3.50466","3.0"
"26.91000","4.70119","37890.01562","3.50660","3.0"
"26.93200","4.70852","38145.76953","3.50858","3.0"
"26.95400","4.71586","38396.77734","3.51018","3.0"
"26.97600","4.72322","38646.90234","3.51227","3.0"
"26.99800","4.73055","38900.00000","3.51416","3.0"
"27.02000","4.73786","39152.09766","3.51614","3.0"
"27.04400","4.74582","39422.73047","3.51826","3.0"
"27.06600","4.75313","39673.22266","3.52023","3.0"
"27.08800","4.76048","39927.38281","3.52220","3.0"
"27.11200","4.76850","40198.76172","3.52455","3.0"
"27.13600","4.77653","40467.33984","3.52665","3.0"
"27.15800","4.78389","40717.87500","3.52857","3.0"
"27.18000","4.79125","40969.33203","3.53064","3.0"
"27.20400","4.79921","41237.60938","3.53265","3.0"
"27.22800","4.80723","41505.26953","3.53466","3.0"
"27.25200","4.81524","41775.82812","3.53689","3.0"
"27.27600","4.82325","42044.31641","3.53944","3.0"
"27.30000","4.83129","42310.85938","3.54201","3.0"
"27.32400","4.83930","42580.58203","3.54442","3.0"
"27.34800","4.84727","42849.49609","3.54654","3.0"
"27.37200","4.85525","43112.27344","3.54890","3.0"
"27.39600","4.86324","43372.92188","3.55126","3.0"
"27.42000","4.87118","43633.57812","3.55424","3.0"
"27.44400","4.87917","43888.05859","3.55686","3.0"
"27.46800","4.88718","44138.10547","3.55934","3.0"
"27.49400","4.89587","44403.42969","3.56251","3.0"
"27.52000","4.90454","44654.53516","3.56561","3.0"
"27.55000","4.91457","44919.96875","3.57015","3.0"
"27.56000","4.91792","45003.51172","3.57190","3.5"
"27.56200","4.91858","45019.85156","3.57221","3.5"
"27.59800","4.92730","45277.04688","3.57865","3.5"
"27.66400","4.91233","45005.53125","3.58493","3.5"
"27.68200","4.90520","44734.25000","3.58399","3.5"
"27.69800","4.89852","44464.04688","3.58254","3.5"
"27.71400","4.89172","44185.71484","3.58063","3.5"
"27.73000","4.88486","43910.37891","3.57860","3.5"
"27.74600","4.87801","43640.46875","3.57671","3.5"
"27.76200","4.87118","43370.96094","3.57493","3.5"
"27.77800","4.86438","43098.01172","3.57333","3.5"
"27.79400","4.85765","42825.21875","3.57174","3.5"
"27.81000","4.85100","42557.31250","3.57002","3.5"
"27.82600","4.84444","42297.29688","3.56796","3.5"
"27.84200","4.83799","42042.26562","3.56600","3.5"
"27.85800","4.83164","41788.67578","3.56410","3.5"
"27.87400","4.82539","41537.72656","3.56238","3.5"
"27.89200","4.81841","41263.16016","3.56086","3.5"
"27.91000","4.81154","40997.32812","3.55905","3.5"
"27.92800","4.80468","40735.78906","3.55739","3.5"
"27.94600","4.79795","40474.40625","3.55520","3.5"
"27.96400","4.79125","40216.45312","3.55349","3.5"
"27.98200","4.78462","39964.83203","3.55166","3.5"
"28.00200","4.77732","39691.94531","3.55001","3.5"
"28.02200","4.77011","39418.17188","3.54813","3.5"
"28.04200","4.76293","39144.59766","3.54621","3.5"
"28.06200","4.75580","38878.40625","3.54460","3.5"
"28.08200","4.74869","38616.79297","3.54250","3.5"
"28.10200","4.74161","38351.52344","3.54025","3.5"
"28.12200","4.73455","38082.50391","3.53821","3.5"
"28.14200","4.72760","37817.65625","3.53644","3.5"
"28.16200","4.72067","37559.79688","3.53447","3.5"
"28.18200","4.71379","37304.89062","3.53246","3.5"
"28.20200","4.70694","37048.74609","3.53081","3.5"
"28.22200","4.70008","36795.32422","3.52903","3.5"
"28.24200","4.69323","36545.12500","3.52703","3.5"
"28.26200","4.68640","36293.62109","3.52519","3.5"
"28.28200","4.67957","36039.66406","3.52347","3.5"
"28.30200","4.67279","35788.51953","3.52158","3.5"
"28.32400","4.66533","35518.67188","3.51958","3.5"
"28.34600","4.65790","35250.81250","3.51782","3.5"
"28.36800","4.65047","34979.35938","3.51579","3.5"
"28.39000","4.64301","34708.74219","3.51370","3.5"
"28.41200","4.63557","34441.43359","3.51156","3.5"
"28.43400","4.62814","34176.55859","3.50981","3.5"
"28.45600","4.62073","33911.84375","3.50799","3.5"
"28.47800","4.61332","33648.85938","3.50585","3.5"
"28.50000","4.60594","33387.20312","3.50384","3.5"
"28.52200","4.59856","33122.05469","3.50181","3.5"
"28.54400","4.59120","32856.53125","3.50016","3.5"
"28.56600","4.58382","32596.65039","3.49831","3.5"
"28.58800","4.57641","32337.14062","3.49628","3.5"
