General : Start date,"3/12/2018 8:58 AM"
General : End date,"3/12/2018 9:01 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"27.92000","7.20677","26742.87305","6.82381","1.00000"
"27.94400","7.21486","27012.05273","6.82576","1.00000"
"27.96600","7.22222","27266.95898","6.82811","1.00000"
"27.98800","7.22960","27520.15625","6.83028","1.00000"
"28.01200","7.23764","27787.74805","6.83229","1.00000"
"28.03600","7.24565","28058.94336","6.83436","1.00000"
"28.05800","7.25301","28315.33789","6.83641","1.00000"
"28.08000","7.26039","28565.81836","6.83827","1.00000"
"28.10400","7.26846","28831.98633","6.84038","1.00000"
"28.12800","7.27649","29104.73633","6.84251","1.00000"
"28.15000","7.28383","29357.76172","6.84474","1.00000"
"28.17400","7.29182","29625.47266","6.84684","1.00000"
"28.19800","7.29985","29894.04492","6.84919","1.00000"
"28.22000","7.30716","30146.28320","6.85158","1.00000"
"28.24400","7.31520","30415.49023","6.85354","1.00000"
"28.26800","7.32321","30679.13086","6.85566","1.00000"
"28.29200","7.33128","30949.36523","6.85781","1.00000"
"28.31400","7.33861","31200.00586","6.85995","1.00000"
"28.33800","7.34660","31463.59570","6.86227","1.00000"
"28.36200","7.35456","31725.76953","6.86439","1.00000"
"28.38600","7.36255","31994.27930","6.86658","1.00000"
"28.41000","7.37053","32261.56836","6.86888","1.00000"
"28.43400","7.37852","32524.52344","6.87086","1.00000"
"28.45800","7.38656","32794.57031","6.87317","1.00000"
"28.48200","7.39460","33066.28516","6.87547","1.00000"
"28.50600","7.40259","33330.73438","6.87765","1.00000"
"28.53000","7.41057","33596.89453","6.87999","1.00000"
"28.55200","7.41788","33846.94922","6.88192","1.00000"
"28.57600","7.42590","34114.95312","6.88396","1.00000"
"28.60000","7.43388","34379.06641","6.88596","1.00000"
"28.62400","7.44190","34647.36719","6.88844","1.00000"
"28.64800","7.44991","34915.44922","6.89067","1.00000"
"28.67200","7.45787","35178.69922","6.89298","1.00000"
"28.69600","7.46586","35445.56641","6.89503","1.00000"
"28.72000","7.47385","35716.62891","6.89733","1.00000"
"28.74400","7.48186","35982.18750","6.89922","1.00000"
"28.76800","7.48987","36242.55469","6.90170","1.00000"
"28.79200","7.49791","36507.85547","6.90394","1.00000"
"28.81600","7.50593","36772.62500","6.90605","1.00000"
"28.84000","7.51394","37033.44922","6.90810","1.00000"
"28.86400","7.52190","37297.92969","6.91066","1.00000"
"28.88800","7.52991","37565.42188","6.91291","1.00000"
"28.91200","7.53793","37827.99219","6.91482","1.00000"
"28.93600","7.54592","38091.27344","6.91720","1.00000"
"28.96000","7.55395","38361.00391","6.91950","1.00000"
"28.98400","7.56197","38629.67969","6.92157","1.00000"
"29.00800","7.56996","38893.05469","6.92390","1.00000"
"29.03200","7.57792","39158.21875","6.92614","1.00000"
"29.05600","7.58591","39423.47266","6.92852","1.00000"
"29.08000","7.59389","39684.81641","6.93062","1.00000"
"29.10400","7.60188","39947.93750","6.93305","1.00000"
"29.12800","7.60987","40214.69531","6.93533","1.00000"
"29.15200","7.61788","40476.95312","6.93782","1.00000"
"29.17600","7.62590","40736.70312","6.94026","1.00000"
"29.20000","7.63388","41000.96094","6.94286","1.00000"
"29.22400","7.64190","41265.64453","6.94465","1.00000"
"29.24800","7.64991","41528.21094","6.94681","1.00000"
"29.27200","7.65795","41791.90234","6.94903","1.00000"
"29.29600","7.66599","42057.35156","6.95126","1.00000"
"29.32000","7.67400","42319.35547","6.95370","1.00000"
"29.34400","7.68199","42579.96875","6.95629","1.00000"
"29.36800","7.68992","42843.00781","6.95845","1.00000"
"29.39200","7.69789","43103.92578","6.96123","1.00000"
"29.41600","7.70585","43361.97266","6.96358","1.00000"
"29.44000","7.71386","43622.08984","6.96584","1.00000"
"29.46400","7.72185","43885.86719","6.96849","1.00000"
"29.48800","7.72986","44147.47656","6.97082","1.00000"
"29.51200","7.73785","44409.65234","6.97340","1.00000"
"29.53600","7.74584","44671.34375","6.97557","1.00000"
"29.56000","7.75388","44928.54297","6.97800","1.00000"
"29.58400","7.76189","45184.15625","6.98022","1.00000"
"29.60800","7.76993","45442.24609","6.98276","1.00000"
"29.63200","7.77792","45699.33203","6.98520","1.00000"
"29.65600","7.78591","45953.35156","6.98808","1.00000"
"29.68000","7.79392","46206.23828","6.99054","1.00000"
"29.70400","7.80188","46460.64844","6.99310","1.00000"
"29.73000","7.81052","46731.42188","6.99558","1.00000"
"29.75400","7.81851","46982.32031","6.99820","1.00000"
"29.77000","7.82385","47150.64844","7.00007","1.50000"
"29.77200","7.82451","47171.70312","7.00030","1.50000"
"29.79600","7.83161","47422.59766","7.00290","1.50000"
"29.83000","7.83172","47679.74609","7.00581","1.50000"
"29.88200","7.81534","47412.01953","7.00449","1.50000"
"29.90000","7.80798","47145.27734","7.00264","1.50000"
"29.91600","7.80120","46877.69141","7.00087","1.50000"
"29.93200","7.79435","46603.09766","6.99906","1.50000"
"29.94800","7.78744","46333.16016","6.99716","1.50000"
"29.96400","7.78059","46067.57031","6.99493","1.50000"
"29.98000","7.77376","45802.00000","6.99267","1.50000"
"29.99600","7.76706","45535.89844","6.99093","1.50000"
"30.01200","7.76038","45272.45703","6.98926","1.50000"
"30.02800","7.75380","45014.41016","6.98736","1.50000"
"30.04400","7.74728","44762.00781","6.98521","1.50000"
"30.06200","7.74007","44480.80469","6.98291","1.50000"
"30.08000","7.73294","44201.85938","6.98086","1.50000"
"30.09800","7.72593","43928.30859","6.97890","1.50000"
"30.11600","7.71898","43662.24219","6.97732","1.50000"
"30.13400","7.71215","43400.00000","6.97547","1.50000"
"30.15200","7.70542","43137.41406","6.97328","1.50000"
"30.17000","7.69872","42877.80078","6.97116","1.50000"
"30.18800","7.69207","42624.44531","6.96938","1.50000"
"30.20800","7.68473","42350.28125","6.96734","1.50000"
"30.22800","7.67748","42076.95312","6.96527","1.50000"
"30.24800","7.67035","41803.73438","6.96327","1.50000"
"30.26800","7.66324","41536.73438","6.96129","1.50000"
"30.28800","7.65618","41277.44141","6.95927","1.50000"
"30.30800","7.64913","41020.31250","6.95692","1.50000"
"30.32800","7.64212","40760.63281","6.95474","1.50000"
"30.34800","7.63512","40502.53516","6.95287","1.50000"
"30.36800","7.62814","40246.09375","6.95110","1.50000"
"30.38800","7.62121","39989.43359","6.94916","1.50000"
"30.40800","7.61435","39733.02344","6.94724","1.50000"
"30.42800","7.60753","39481.55078","6.94515","1.50000"
"30.45000","7.59999","39210.57422","6.94281","1.50000"
"30.47200","7.59248","38939.10938","6.94064","1.50000"
"30.49200","7.58568","38688.32031","6.93865","1.50000"
"30.51200","7.57885","38437.71484","6.93676","1.50000"
"30.53400","7.57139","38168.14062","6.93428","1.50000"
"30.55600","7.56391","37900.91406","6.93210","1.50000"
"30.57800","7.55645","37631.31641","6.93027","1.50000"
"30.60000","7.54899","37363.53516","6.92855","1.50000"
"30.62200","7.54161","37097.72266","6.92619","1.50000"
"30.64400","7.53417","36831.70312","6.92385","1.50000"
"30.66600","7.52676","36566.94141","6.92185","1.50000"
"30.68800","7.51933","36306.52734","6.91957","1.50000"
"30.71000","7.51192","36047.98047","6.91740","1.50000"
"30.73200","7.50457","35786.16797","6.91528","1.50000"
"30.75400","7.49718","35523.76562","6.91357","1.50000"
"30.77600","7.48982","35266.71094","6.91159","1.50000"
"30.79800","7.48247","35013.31250","6.90989","1.50000"
"30.82000","7.47511","34758.93359","6.90784","1.50000"
"30.84200","7.46770","34504.54297","6.90564","1.50000"
"30.86400","7.46032","34249.91406","6.90334","1.50000"
"30.88600","7.45291","33991.92969","6.90124","1.50000"
"30.90800","7.44558","33732.49609","6.89934","1.50000"
"30.93000","7.43824","33477.94922","6.89731","1.50000"
"30.95200","7.43091","33227.92188","6.89517","1.50000"
"30.97400","7.42360","32977.37500","6.89284","1.50000"
"30.99600","7.41624","32724.13672","6.89059","1.50000"
"31.01800","7.40889","32470.44141","6.88898","1.50000"
"31.04000","7.40155","32220.09570","6.88709","1.50000"
"31.06400","7.39357","31949.12695","6.88478","1.50000"
"31.08800","7.38555","31678.22070","6.88230","1.50000"
"31.11200","7.37757","31408.82227","6.87988","1.50000"
"31.13600","7.36958","31137.93945","6.87796","1.50000"
"31.16000","7.36156","30866.37500","6.87601","1.50000"
"31.18400","7.35353","30599.88867","6.87369","1.50000"
"31.20800","7.34549","30335.84961","6.87156","1.50000"
"31.23200","7.33747","30068.46680","6.86946","1.50000"
"31.25600","7.32949","29798.78711","6.86712","1.50000"
"31.28000","7.32147","29532.60547","6.86467","1.50000"
"31.30400","7.31349","29269.50977","6.86262","1.50000"
"31.32800","7.30547","29007.70508","6.86060","1.50000"
"31.35200","7.29748","28744.40820","6.85855","1.50000"
"31.37600","7.28945","28478.73828","6.85651","1.50000"
"31.40000","7.28143","28208.51172","6.85410","1.50000"
"31.42400","7.27345","27943.34961","6.85165","1.50000"
"31.44800","7.26546","27683.72266","6.84949","1.50000"
"31.47200","7.25744","27424.04102","6.84755","1.50000"
"31.49600","7.24941","27162.06836","6.84544","1.50000"
"31.52000","7.24137","26901.98047","6.84353","1.50000"
"31.54400","7.23335","26643.47266","6.84131","1.50000"
"31.56800","7.22537","26388.91602","6.83925","1.50000"
"31.59200","7.21738","26136.21094","6.83708","1.50000"
"31.61600","7.20939","25883.08789","6.83500","1.50000"
"31.64000","7.20145","25627.40820","6.83282","1.50000"
"31.66400","7.19344","25371.94141","6.83085","1.50000"
"31.68800","7.18540","25120.06250","6.82905","1.50000"
"31.71200","7.17736","24869.58984","6.82690","1.50000"
"31.73600","7.16935","24616.38867","6.82458","1.50000"
"31.76000","7.16136","24362.52734","6.82232","1.50000"
"31.78400","7.15340","24108.46875","6.82026","1.50000"
"31.81000","7.14478","23838.06055","6.81794","1.50000"
"31.83600","7.13609","23572.20117","6.81571","1.50000"
"31.86200","7.12742","23301.80469","6.81369","1.50000"
"31.88600","7.11941","23048.51562","6.81148","1.50000"
"31.91000","7.11139","22795.55859","6.80931","1.50000"
"31.93600","7.10278","22526.62500","6.80708","1.50000"
"31.96200","7.09413","22262.76172","6.80482","1.50000"
"31.98800","7.08546","21997.63086","6.80250","1.50000"
"32.01400","7.07680","21729.98633","6.80050","1.50000"
"32.04000","7.06808","21460.93164","6.79830","1.50000"
"32.06600","7.05936","21195.74219","6.79600","1.50000"
"32.09200","7.05069","20934.77148","6.79390","1.50000"
"32.11800","7.04202","20674.80078","6.79176","1.50000"
"32.14400","7.03340","20413.18750","6.78950","1.50000"
"32.17000","7.02474","20151.20508","6.78728","1.50000"
"32.19600","7.01607","19896.75000","6.78484","1.50000"
"32.22200","7.00740","19640.50195","6.78295","1.50000"
"32.24800","6.99876","19378.48242","6.78073","1.50000"
"32.27400","6.99011","19117.41992","6.77846","1.50000"
"32.30000","6.98145","18861.94727","6.77628","1.50000"
"32.32800","6.97215","18598.65430","6.77410","1.50000"
"32.35400","6.96348","18344.69727","6.77212","1.50000"
"32.38000","6.95476","18084.97461","6.76988","1.50000"
"32.40600","6.94607","17826.38281","6.76759","1.50000"
"32.43200","6.93737","17575.21875","6.76551","1.50000"
"32.46000","6.92803","17316.25586","6.76333","1.50000"
"32.48800","6.91870","17048.11523","6.76076","1.50000"
"32.51400","6.91001","16794.16211","6.75834","1.50000"
"32.54000","6.90132","16541.97656","6.75644","1.50000"
"32.56800","6.89199","16283.30371","6.75413","1.50000"
"32.59600","6.88267","16032.89258","6.75216","1.50000"
"32.62200","6.87403","15788.85156","6.74989","2.00000"
"32.62400","6.87337","15769.66797","6.74972","2.00000"
"32.62600","6.87269","15750.44824","6.74955","2.00000"
"32.65400","6.86528","15483.65527","6.74716","2.00000"
"32.69200","6.86851","15231.51367","6.74475","2.00000"
"32.74400","6.88662","15501.94043","6.74608","2.00000"
"32.76200","6.89416","15753.20508","6.74780","2.00000"
"32.78000","6.90187","16032.88184","6.74974","2.00000"
"32.79600","6.90877","16284.72363","6.75159","2.00000"
"32.81400","6.91653","16558.11914","6.75357","2.00000"
"32.83200","6.92422","16824.31445","6.75549","2.00000"
"32.85000","6.93186","17094.83789","6.75758","2.00000"
"32.86800","6.93936","17370.48047","6.75916","2.00000"
"32.88600","6.94675","17640.26367","6.76071","2.00000"
"32.90400","6.95400","17897.19727","6.76262","2.00000"
"32.92200","6.96119","18147.55273","6.76473","2.00000"
"32.94000","6.96824","18402.19727","6.76681","2.00000"
"32.95800","6.97525","18658.34570","6.76865","2.00000"
"32.97800","6.98288","18931.63672","6.77046","2.00000"
"32.99800","6.99044","19193.91211","6.77215","2.00000"
"33.01800","6.99790","19456.99805","6.77407","2.00000"
"33.03800","7.00528","19722.73828","6.77572","2.00000"
"33.05800","7.01257","19980.07227","6.77746","2.00000"
"33.08000","7.02055","20251.36719","6.77950","2.00000"
"33.10200","7.02847","20526.70508","6.78206","2.00000"
"33.12200","7.03562","20783.61133","6.78369","2.00000"
"33.14200","7.04273","21033.85547","6.78535","2.00000"
"33.16400","7.05049","21294.11133","6.78737","2.00000"
"33.18600","7.05820","21556.84570","6.78977","2.00000"
"33.20800","7.06586","21827.16211","6.79151","2.00000"
"33.23000","7.07350","22089.71094","6.79329","2.00000"
"33.25200","7.08111","22345.10156","6.79532","2.00000"
"33.27400","7.08869","22605.73047","6.79742","2.00000"
"33.29600","7.09627","22871.31055","6.79955","2.00000"
"33.31800","7.10381","23128.39062","6.80136","2.00000"
"33.34000","7.11129","23381.77930","6.80342","2.00000"
"33.36200","7.11878","23641.84375","6.80574","2.00000"
"33.38400","7.12624","23903.41992","6.80769","2.00000"
"33.40600","7.13367","24154.97461","6.80963","2.00000"
"33.43000","7.14178","24426.72461","6.81139","2.00000"
"33.45200","7.14919","24683.30078","6.81318","2.00000"
"33.47400","7.15660","24938.88281","6.81494","2.00000"
"33.49800","7.16469","25209.21484","6.81738","2.00000"
"33.52000","7.17205","25459.49219","6.81968","2.00000"
"33.54200","7.17938","25713.84570","6.82181","2.00000"
"33.56600","7.18742","25982.43750","6.82382","2.00000"
"33.59000","7.19546","26247.79883","6.82582","2.00000"
"33.61200","7.20281","26499.38672","6.82766","2.00000"
"33.63400","7.21022","26753.59766","6.82954","2.00000"
"33.65800","7.21829","27021.99219","6.83154","2.00000"
"33.68200","7.22632","27291.01758","6.83380","2.00000"
"33.70400","7.23368","27544.39453","6.83589","2.00000"
"33.72600","7.24104","27794.85547","6.83770","2.00000"
"33.75000","7.24905","28062.06055","6.83994","2.00000"
"33.77200","7.25644","28312.79102","6.84187","2.00000"
"33.79400","7.26379","28566.27148","6.84411","2.00000"
"33.81800","7.27186","28835.14258","6.84594","2.00000"
"33.84200","7.27987","29100.72266","6.84844","2.00000"
"33.86400","7.28720","29352.40039","6.85049","2.00000"
"33.88600","7.29454","29603.33789","6.85231","2.00000"
"33.91000","7.30252","29869.66992","6.85436","2.00000"
"33.93400","7.31054","30137.95703","6.85655","2.00000"
"33.95800","7.31855","30410.08984","6.85917","2.00000"
"33.98200","7.32659","30676.00195","6.86121","2.00000"
"34.00600","7.33460","30940.60938","6.86307","2.00000"
"34.03000","7.34259","31210.75977","6.86536","2.00000"
"34.05400","7.35058","31478.33008","6.86793","2.00000"
"34.07800","7.35856","31737.81250","6.87001","2.00000"
"34.10200","7.36653","32003.02734","6.87190","2.00000"
"34.12600","7.37454","32273.78711","6.87384","2.00000"
"34.15000","7.38255","32540.52734","6.87631","2.00000"
"34.17400","7.39059","32807.03516","6.87855","2.00000"
"34.19800","7.39863","33078.43359","6.88104","2.00000"
"34.22200","7.40659","33346.55078","6.88293","2.00000"
"34.24600","7.41461","33610.62891","6.88505","2.00000"
"34.27000","7.42257","33879.75781","6.88722","2.00000"
"34.29400","7.43056","34151.14062","6.88952","2.00000"
"34.31800","7.43857","34416.25781","6.89190","2.00000"
"34.34200","7.44658","34680.48438","6.89416","2.00000"
"34.36600","7.45455","34949.58984","6.89586","2.00000"
"34.39000","7.46253","35216.02344","6.89795","2.00000"
"34.41400","7.47052","35479.87500","6.90031","2.00000"
"34.43800","7.47851","35748.09375","6.90261","2.00000"
"34.46200","7.48655","36015.19531","6.90451","2.00000"
"34.48600","7.49459","36275.95312","6.90669","2.00000"
"34.51000","7.50262","36538.16406","6.90894","2.00000"
"34.53400","7.51061","36805.04688","6.91127","2.00000"
"34.55800","7.51858","37069.18359","6.91370","2.00000"
"34.58200","7.52659","37330.91016","6.91567","2.00000"
"34.60600","7.53458","37597.86328","6.91786","2.00000"
"34.63000","7.54261","37863.29688","6.92003","2.00000"
"34.65400","7.55063","38128.03125","6.92239","2.00000"
"34.67800","7.55862","38396.83984","6.92462","2.00000"
"34.70200","7.56663","38666.30469","6.92670","2.00000"
"34.72600","7.57459","38930.27344","6.92857","2.00000"
"34.75000","7.58258","39193.02344","6.93127","2.00000"
"34.77400","7.59057","39459.06641","6.93361","2.00000"
"34.79800","7.59858","39725.20312","6.93560","2.00000"
"34.82200","7.60657","39988.39453","6.93765","2.00000"
"34.84600","7.61456","40253.71484","6.94013","2.00000"
"34.87000","7.62254","40519.19922","6.94227","2.00000"
"34.89400","7.63056","40780.36719","6.94448","2.00000"
"34.91800","7.63854","41044.03906","6.94677","2.00000"
"34.94200","7.64656","41312.16797","6.94897","2.00000"
"34.96600","7.65460","41577.19141","6.95113","2.00000"
"34.99000","7.66263","41840.59375","6.95347","2.00000"
"35.01400","7.67067","42106.96094","6.95590","2.00000"
"35.03800","7.67866","42371.66016","6.95838","2.00000"
"35.06200","7.68662","42633.68359","6.96076","2.00000"
"35.08600","7.69459","42897.16406","6.96322","2.00000"
"35.11000","7.70255","43161.91406","6.96551","2.00000"
"35.13400","7.71054","43423.98828","6.96746","2.00000"
"35.15800","7.71852","43686.02734","6.96975","2.00000"
"35.18200","7.72654","43952.55859","6.97209","2.00000"
"35.20600","7.73453","44218.22266","6.97449","2.00000"
