General : Start date,3/12/18 8:46
General : End date,3/12/18 8:49
Specimen properties : Length,57.2,mm
Specimen properties : Thickness,6.24,mm
Specimen properties : Width,12.78,mm
Specimen properties : Area,79.7472,mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
23.492,3.91472,15449.05762,3.08219,1.5
23.518,3.90606,15190.87598,3.08057,1.5
23.544,3.89736,14933.40137,3.07894,1.5
23.572,3.88799,14665.07324,3.07677,1.5
23.6,3.87866,14407.30371,3.0748,1.5
23.628,3.86937,14138.78223,3.07301,1.5
23.654,3.86072,13888.70312,3.07131,1.5
23.682,3.8514,13628.49316,3.0687,1.5
23.71,3.84205,13373.66504,3.06706,1.5
23.738,3.83268,13114.69238,3.06607,1.5
23.766,3.82333,12847.25977,3.06391,1.5
23.794,3.81403,12587.28516,3.06251,1.5
23.824,3.80405,12322.74219,3.06159,1.5
23.852,3.79473,12069.94727,3.05903,1.5
23.88,3.78536,11813.05762,3.05814,1.5
23.908,3.77598,11551.9043,3.05454,1.5
23.936,3.76663,11301.03027,3.05148,1.5
23.966,3.75665,11042.2627,3.05062,1.5
23.996,3.74668,10780.83691,3.04997,1.5
24.024,3.73738,10529.30664,3.04838,1.5
24.054,3.72735,10270.17188,3.04411,1.5
24.084,3.71732,10018.03516,3.04245,1.5
24.114,3.70732,9755.21582,3.04039,1.5
24.142,3.69802,9503.64941,3.04027,1.5
24.172,3.68804,9249.00293,3.03756,1.5
24.204,3.67738,8992.21484,3.03657,1.5
24.234,3.6674,8739.2627,3.03617,1.5
24.262,3.65803,8488.57422,3.03231,1.5
24.292,3.64802,8231.03613,3.02753,1.5
24.324,3.63739,7970.14697,3.02478,1.5
24.354,3.62741,7713.19336,3.02538,1.5
24.382,3.61804,7461.31152,3.0267,1.5
24.412,3.60803,7206.26172,3.0229,1.5
24.444,3.5974,6946.64355,3.02024,1.5
24.474,3.5874,6688.54883,3.01698,1.5
24.504,3.57742,6422.51807,3.0151,1.5
24.534,3.56744,6172.14844,3.01405,1.5
24.566,3.55676,5912.63672,3.01043,1.5
24.596,3.5467,5651.33984,3.00786,1.5
24.626,3.5367,5395.51074,3.00578,1.5
24.658,3.52601,5134.72461,3.00217,1.5
24.69,3.51535,4871.98291,3.00102,1.5
24.71,3.50868,4704.96631,2.99997,2
24.712,3.508,4688.31006,2.99978,2
24.714,3.50734,4671.65723,2.99953,2
24.746,3.49945,4409.25488,2.99373,2
24.846,3.52748,4548.89404,2.99484,2
24.864,3.53519,4805.92725,2.99647,2
24.882,3.54295,5074.36377,2.99755,2
24.9,3.55068,5339.73291,2.99779,2
24.918,3.55837,5598.27686,2.9986,2
24.938,3.56678,5875.56299,3.00193,2
24.958,3.5751,6148.10107,3.00294,2
24.978,3.58326,6417.47266,3.00474,2
24.998,3.59125,6682.07764,3.00724,2
25.018,3.59916,6941.90039,3.00908,2
25.038,3.60695,7195.15674,3.01017,2
25.06,3.61534,7468.19434,3.01137,2
25.082,3.62366,7735.41406,3.01228,2
25.104,3.63192,7999.23145,3.01365,2
25.126,3.64004,8260.50293,3.01466,2
25.148,3.64807,8515.00977,3.0147,2
25.172,3.65674,8787.61816,3.01758,2
25.196,3.66536,9054.85938,3.01989,2
25.22,3.67388,9320.0166,3.02124,2
25.244,3.68237,9582.52148,3.02278,2
25.268,3.69079,9841.45898,3.02428,2
25.292,3.6992,10095.42773,3.02662,2
25.316,3.70752,10348.4873,3.02764,2
25.34,3.71583,10602.91309,3.02953,2
25.364,3.72405,10856.42188,3.03008,2
25.388,3.73226,11107.47266,3.03322,2
25.414,3.74113,11376.50781,3.03346,2
25.44,3.74998,11645.6543,3.03455,2
25.464,3.75814,11895.70898,3.03551,2
25.488,3.76626,12145.92383,3.03689,2
25.512,3.77434,12396.4873,3.03927,2
25.538,3.78309,12661.54395,3.04065,2
25.564,3.79181,12923.77441,3.04232,2
25.59,3.8006,13188.63672,3.04335,2
25.614,3.80869,13440.06543,3.04602,2
25.638,3.81673,13691.29297,3.0486,2
25.664,3.82547,13958.87891,3.05051,2
25.69,3.83416,14225.61523,3.05258,2
25.716,3.84288,14492.30469,3.05394,2
25.742,3.85163,14763.14355,3.05484,2
25.766,3.85969,15016.70801,3.0573,2
25.792,3.86841,15286.02246,3.05775,2
25.816,3.87642,15537.44043,3.0592,2
25.84,3.88444,15789.02051,3.06157,2
25.864,3.89245,16040.66602,3.06354,2
25.888,3.90046,16292.64648,3.0654,2
25.914,3.90913,16563.66406,3.06653,2
25.938,3.91714,16814.34375,3.06941,2
25.962,3.92521,17064.80273,3.07073,2
25.986,3.93319,17316.41406,3.0726,2
26.01,3.94121,17570.89844,3.07372,2
26.034,3.9492,17824.89258,3.07439,2
26.06,3.95784,18091.47656,3.07578,2
26.086,3.96651,18357.96289,3.07908,2
26.11,3.97452,18611.49609,3.08082,2
26.134,3.98253,18866.47461,3.08241,2
26.158,3.99057,19120.14844,3.08289,2
26.184,3.99924,19390.87891,3.08455,2
26.208,4.00723,19643.4375,3.0857,2
26.232,4.01522,19902.05469,3.08712,2
26.256,4.02323,20156.23828,3.08932,2
26.28,4.03122,20414.67188,3.09085,2
26.304,4.03925,20671.6543,3.09196,2
26.328,4.04724,20925.02148,3.09338,2
26.352,4.0552,21179.51367,3.09513,2
26.376,4.06317,21433.76367,3.09664,2
26.4,4.07113,21688.51562,3.09806,2
26.424,4.07917,21941.96484,3.10007,2
26.448,4.08718,22196.00391,3.10215,2
26.472,4.09522,22448.39648,3.10382,2
26.496,4.10323,22703.40234,3.10561,2
26.52,4.11127,22963.17188,3.1073,2
26.544,4.11926,23218.96094,3.10925,2
26.568,4.12725,23474.01953,3.11078,2
26.592,4.13526,23727.95117,3.11219,2
26.616,4.14327,23981.63281,3.11439,2
26.64,4.15129,24238.93555,3.11616,2
26.664,4.15927,24497.95703,3.11797,2
26.688,4.16726,24753.88086,3.11963,2
26.712,4.17525,25007.65625,3.12141,2
26.736,4.18324,25262.01953,3.12343,2
26.76,4.19123,25519.19727,3.12516,2
26.784,4.19924,25777.60156,3.12693,2
26.808,4.20723,26035.29102,3.12859,2
26.832,4.21524,26292.35938,3.13029,2
26.856,4.22323,26545.81055,3.13218,2
26.88,4.23119,26798.77539,3.13421,2
26.904,4.2392,27054.85156,3.13611,2
26.928,4.24724,27311.71875,3.138,2
26.952,4.25526,27568.77148,3.13947,2
26.976,4.26329,27823.63086,3.14125,2
27,4.27131,28078.91016,3.14326,2
27.024,4.27929,28335.91016,3.14512,2
27.048,4.28728,28593.86133,3.14697,2
27.072,4.29525,28851.46094,3.149,2
27.096,4.30321,29108.1875,3.15084,2
27.12,4.31122,29364.36328,3.15295,2
27.144,4.31921,29622.27539,3.15464,2
27.168,4.32722,29882.28125,3.15622,2
27.192,4.33518,30140.73438,3.1582,2
27.216,4.34317,30396.74219,3.16015,2
27.24,4.35119,30651.7832,3.16196,2
27.264,4.3592,30906.50977,3.16375,2
27.288,4.36721,31162.91797,3.16571,2
27.312,4.37523,31420.86914,3.16802,2
27.336,4.38324,31678.61719,3.17019,2
27.36,4.39125,31934.18164,3.17187,2
27.384,4.39921,32189,3.1739,2
27.408,4.40718,32443.66602,3.17581,2
27.432,4.41516,32699.66016,3.17795,2
27.456,4.42318,32957.53125,3.17984,2
27.48,4.43117,33214.72266,3.182,2
27.504,4.4392,33469.70703,3.18406,2
27.528,4.44724,33724.99219,3.18631,2
27.552,4.45526,33982.63672,3.1885,2
27.576,4.46324,34240.36328,3.19064,2
27.6,4.47123,34497.94922,3.19284,2
27.624,4.47927,34754.54297,3.19471,2
27.648,4.48731,35009.23047,3.19651,2
27.672,4.49532,35263.79297,3.19881,2
27.696,4.50328,35517.69141,3.20111,2
27.72,4.5113,35772.99609,3.20353,2
27.744,4.51928,36027.11719,3.20546,2
27.768,4.52727,36279.52734,3.20786,2
27.792,4.53529,36530.05469,3.20983,2
27.816,4.54327,36780.88672,3.21203,2
27.84,4.55126,37033.36719,3.21403,2
27.864,4.55925,37284.17969,3.21638,2
27.89,4.56787,37553.67578,3.21898,2
27.916,4.57651,37824.32812,3.22107,2
27.94,4.5845,38075.34375,3.22304,2
27.964,4.59249,38328.20703,3.22559,2
27.988,4.60047,38580.82812,3.22787,2
28.012,4.60849,38831.28516,3.23012,2
28.038,4.61718,39101.18359,3.23298,2
28.064,4.62585,39371.26953,3.23515,2
28.09,4.63449,39639.69531,3.23782,2
28.116,4.64316,39906.71484,3.24069,2
28.142,4.65188,40172.10938,3.24306,2
28.168,4.6606,40434.63281,3.24599,2
28.194,4.66926,40695.67969,3.24903,2
28.204,4.67259,40795.76562,3.25013,2.5
28.206,4.67327,40815.64453,3.25034,2.5
28.232,4.68076,41072.02734,3.25326,2.5
28.328,4.65909,40808.90234,3.25534,2.5
28.344,4.65238,40545.80859,3.2535,2.5
28.36,4.64555,40270.76953,3.25207,2.5
28.376,4.63862,39996.34375,3.25088,2.5
28.392,4.63172,39723.95312,3.24965,2.5
28.408,4.62487,39452.62891,3.24836,2.5
28.424,4.61809,39180.16406,3.24643,2.5
28.44,4.61141,38908.55859,3.24528,2.5
28.456,4.60478,38643.65234,3.24346,2.5
28.472,4.59828,38386.54297,3.24118,2.5
28.488,4.59188,38135.17969,3.23952,2.5
28.506,4.58475,37855.80859,3.23854,2.5
28.524,4.57769,37576.89453,3.23836,2.5
28.542,4.57069,37303.76562,3.23723,2.5
28.56,4.56381,37037.23828,3.23438,2.5
28.578,4.55701,36775.67969,3.23286,2.5
28.596,4.5503,36516.625,3.23046,2.5
28.614,4.54365,36262.57422,3.22865,2.5
28.634,4.53632,35986.48047,3.22823,2.5
28.654,4.52906,35715.38672,3.22719,2.5
28.674,4.52185,35444.35156,3.22442,2.5
28.694,4.51467,35175.03906,3.2228,2.5
28.714,4.50754,34909.6875,3.22026,2.5
28.734,4.50049,34647.17188,3.21854,2.5
28.754,4.49348,34383.89453,3.21585,2.5
28.774,4.48653,34122.17969,3.21508,2.5
28.794,4.4796,33865.89453,3.21343,2.5
28.814,4.47267,33615.61719,3.21259,2.5
28.834,4.46576,33364.25781,3.21174,2.5
28.854,4.45883,33109.23438,3.20868,2.5
28.874,4.45198,32855.80859,3.20535,2.5
28.894,4.44515,32605.32617,3.20491,2.5
28.916,4.43762,32331.17383,3.20393,2.5
28.938,4.43016,32059.88477,3.2019,2.5
28.96,4.4227,31793.55469,3.20026,2.5
28.982,4.41521,31528.83008,3.19726,2.5
29.004,4.40773,31260.85938,3.19742,2.5
29.026,4.4003,30992.83594,3.19622,2.5
29.048,4.39289,30730.28711,3.19286,2.5
29.07,4.38548,30472.30859,3.19176,2.5
29.092,4.3781,30213.47852,3.19034,2.5
29.114,4.37071,29953.91211,3.18819,2.5
29.136,4.36333,29695.30469,3.18447,2.5
29.158,4.35592,29437.27344,3.1829,2.5
29.18,4.34851,29179.64453,3.18146,2.5
29.202,4.34113,28925.83398,3.18094,2.5
29.224,4.33372,28673.30859,3.17971,2.5
29.246,4.32634,28419.88477,3.17712,2.5
29.268,4.31898,28164.24023,3.17648,2.5
29.29,4.31165,27910.25586,3.17499,2.5
29.314,4.30361,27638.06836,3.17286,2.5
29.338,4.29557,27366.48633,3.17094,2.5
29.36,4.28821,27116.16406,3.16986,2.5
29.382,4.28088,26865.82812,3.16839,2.5
29.406,4.27287,26595.43164,3.16557,2.5
29.43,4.26488,26327.53516,3.16324,2.5
29.454,4.25689,26062.49219,3.16125,2.5
29.478,4.24888,25799.98047,3.16035,2.5
29.502,4.24087,25534.69922,3.16004,2.5
29.526,4.23283,25266.78516,3.15753,2.5
29.55,4.22482,24999.83398,3.15598,2.5
29.574,4.21685,24737.50391,3.15367,2.5
29.598,4.20887,24477.50977,3.1498,2.5
29.622,4.20088,24217.41992,3.14792,2.5
29.646,4.19289,23955.10547,3.14743,2.5
29.67,4.18488,23693.39648,3.14355,2.5
29.694,4.17684,23435.76758,3.14358,2.5
29.718,4.1688,23178.05664,3.14247,2.5
29.742,4.16076,22918.07617,3.14044,2.5
29.766,4.15277,22658.14062,3.13866,2.5
29.79,4.14476,22401.57812,3.13661,2.5
29.814,4.13677,22149.73438,3.13584,2.5
29.84,4.1281,21879.68164,3.13406,2.5
29.866,4.11941,21609.88672,3.13278,2.5
29.89,4.1114,21358.91406,3.13081,2.5
29.914,4.10341,21107.57617,3.12949,2.5
29.938,4.09542,20856.33594,3.12544,2.5
29.964,4.08675,20589.01562,3.12352,2.5
29.99,4.07808,20323.60352,3.12229,2.5
30.016,4.06942,20053.83008,3.12106,2.5
30.04,4.06135,19803.76562,3.11831,2.5
30.066,4.05263,19537.3125,3.11591,2.5
30.092,4.04397,19273.34961,3.11437,2.5
30.118,4.03535,19008.60938,3.11387,2.5
30.144,4.02671,18743.57422,3.11185,2.5
30.17,4.01806,18479.12109,3.1096,2.5
30.196,4.00939,18220.27734,3.10725,2.5
30.222,4.00073,17960.94531,3.10619,2.5
30.248,3.99206,17695.30273,3.10403,2.5
30.274,3.98339,17428.51172,3.1009,2.5
30.3,3.97475,17165.68555,3.09836,2.5
30.326,3.96608,16914.64648,3.0976,2.5
30.352,3.95741,16663.53906,3.0957,2.5
30.378,3.94872,16404.0625,3.09415,2.5
30.404,3.94005,16143.75098,3.09272,2.5
30.43,3.93135,15886.02832,3.08952,2.5
30.458,3.92203,15618.19922,3.08626,2.5
30.484,3.91339,15367.12207,3.08503,2.5
30.51,3.90472,15110.58105,3.08443,2.5
30.536,3.89603,14849.7002,3.08182,2.5
30.562,3.88733,14593.7373,3.07952,2.5
30.59,3.87801,14333.27344,3.07898,2.5
30.618,3.86871,14070.27246,3.07542,2.5
30.644,3.86007,13819.49023,3.07288,2.5
30.672,3.85075,13554.07227,3.07163,2.5
30.7,3.8414,13294.81641,3.06936,2.5
30.728,3.83202,13037.39551,3.06727,2.5
30.756,3.82267,12773.97754,3.06561,2.5
30.784,3.81338,12509.30859,3.06439,2.5
30.812,3.80408,12253.02051,3.06193,2.5
30.842,3.79407,11986.97461,3.05891,2.5
30.87,3.7847,11729.4375,3.05628,2.5
30.898,3.77533,11468.13965,3.05493,2.5
30.926,3.76598,11215.43848,3.05414,2.5
30.956,3.756,10953.20215,3.05121,2.5
30.986,3.74605,10687.96777,3.04739,2.5
31.014,3.7367,10435.23047,3.04551,2.5
31.044,3.72669,10172.62402,3.0438,2.5
31.074,3.71666,9916.4834,3.0412,2.5
31.104,3.70666,9654.96875,3.03906,2.5
31.134,3.69671,9389.19824,3.03713,2.5
31.164,3.68673,9134.8916,3.03485,2.5
31.196,3.67607,8873.97168,3.03296,2.5
31.226,3.66604,8618.43652,3.03086,2.5
31.256,3.65604,8353.86133,3.02859,2.5
31.286,3.64603,8095.93555,3.02642,2.5
31.316,3.63605,7845.12451,3.0243,2.5
31.346,3.62608,7589.48486,3.02226,2.5
31.376,3.61605,7324.05127,3.02046,2.5
31.406,3.60604,7064.53271,3.01842,2.5
31.438,3.59538,6800.06055,3.01586,2.5
31.468,3.58541,6544.38525,3.01409,2.5
31.496,3.57608,6293.4458,3.01214,2.5
31.526,3.5661,6040.11572,3.0098,2.5
31.558,3.55542,5781.92236,3.00778,2.5
31.588,3.54537,5521.646,3.00557,2.5
31.618,3.53536,5261.61621,3.00368,2.5
31.65,3.52468,5000.35645,3.00177,2.5
31.676,3.51603,4786.03076,2.99999,3
31.678,3.51535,4769.08691,2.99981,3
31.68,3.5147,4752.06641,2.99962,3
31.71,3.50699,4495.76855,2.997,3
31.81,3.53395,4584.99414,2.99589,3
31.828,3.54164,4840.21143,2.99722,3
31.846,3.54937,5107.27148,2.9988,3
31.864,3.55713,5371.29834,3.00036,3
31.882,3.56482,5627.67773,3.00187,3
31.902,3.57329,5904.01611,3.00349,3
31.922,3.5816,6176.97363,3.00508,3
31.942,3.58977,6449.3418,3.00653,3
31.962,3.5978,6716.4375,3.008,3
31.982,3.60569,6974.74268,3.00966,3
32.002,3.61345,7226.17432,3.01132,3
32.024,3.62189,7500.44971,3.01288,3
32.046,3.63026,7771.08594,3.01414,3
32.068,3.63847,8036.74854,3.01552,3
32.09,3.64661,8296.77539,3.01664,3
32.112,3.65468,8551.54785,3.01812,3
32.134,3.66264,8801.76562,3.02007,3
32.158,3.67126,9071.0498,3.02142,3
32.182,3.67982,9337.94629,3.02306,3
32.206,3.68832,9601.89844,3.02436,3
32.23,3.69676,9859.20312,3.02606,3
32.254,3.70515,10112.62695,3.0275,3
32.278,3.71349,10366.81348,3.02917,3
32.302,3.72175,10622.92578,3.03049,3
32.326,3.72999,10876.21777,3.03205,3
32.352,3.73891,11146.87598,3.03389,3
32.376,3.74713,11396.98047,3.03555,3
32.4,3.75529,11648.61816,3.03736,3
32.424,3.76343,11899.98828,3.0385,3
32.45,3.77223,12169.31836,3.03985,3
32.476,3.78097,12437.45801,3.04174,3
32.502,3.78971,12701.82715,3.04356,3
32.528,3.79848,12967.2168,3.04527,3
32.554,3.80725,13237.45996,3.04659,3
32.58,3.81602,13507.64453,3.04858,3
32.606,3.82474,13774.75879,3.05042,3
32.632,3.83346,14042.04688,3.05191,3
32.658,3.84218,14312.15527,3.05377,3
32.684,3.8509,14582.76855,3.05555,3
32.708,3.85896,14833.45801,3.05691,3
32.732,3.86702,15084.60938,3.05848,3
32.756,3.87506,15335.95801,3.06047,3
32.78,3.8831,15587.73242,3.06218,3
32.804,3.89109,15840.37793,3.06379,3
32.828,3.8991,16095.1123,3.06511,3
32.852,3.90711,16346.25195,3.06672,3
32.876,3.91515,16596.2793,3.0684,3
32.9,3.92319,16847.67383,3.07007,3
32.924,3.9312,17099.59961,3.07192,3
32.948,3.93922,17352.97656,3.07369,3
32.972,3.9472,17604.82227,3.07525,3
32.998,3.95585,17873.56055,3.07679,3
33.024,3.96449,18142.33398,3.07882,3
33.048,3.9725,18392.64453,3.08032,3
33.072,3.98052,18647.23633,3.08199,3
33.096,3.98856,18900.59961,3.08364,3
33.12,3.99657,19153.58398,3.08555,3
33.144,4.00456,19406.96484,3.08707,3
33.168,4.01254,19660.69727,3.08896,3
33.192,4.02053,19916.76758,3.09069,3
33.216,4.02855,20174.19141,3.09244,3
33.24,4.03656,20431.78906,3.09418,3
33.264,4.04455,20686.89844,3.09587,3
33.288,4.05253,20940.38867,3.09777,3
33.312,4.0605,21195.10938,3.09918,3
33.336,4.06846,21450.61133,3.10112,3
33.36,4.07647,21705.99023,3.10291,3
33.384,4.08451,21960.77344,3.10455,3
33.408,4.09252,22215.18359,3.10623,3
33.432,4.10056,22470.57812,3.10792,3
33.456,4.10858,22728.01172,3.10989,3
33.48,4.11659,22985.98828,3.11193,3
33.504,4.1246,23241.91602,3.11345,3
33.528,4.13259,23495.7793,3.11514,3
33.552,4.1406,23750.20312,3.1173,3
33.576,4.14862,24006.83203,3.11913,3
33.6,4.1566,24264.41016,3.12041,3
33.624,4.16459,24520.78516,3.12218,3
33.648,4.17258,24776.6875,3.12417,3
33.672,4.18057,25032.01953,3.12595,3
33.696,4.18855,25288.42383,3.12776,3
33.72,4.19657,25546.65234,3.12948,3
33.744,4.20458,25805.45508,3.13128,3
33.768,4.21257,26061.73828,3.13348,3
33.792,4.22058,26317.3457,3.13533,3
33.816,4.22854,26571.87891,3.1373,3
33.84,4.23656,26827.11719,3.13914,3
33.864,4.24457,27084.9082,3.14073,3
33.888,4.25258,27341.86719,3.1424,3
33.912,4.26062,27598.76562,3.14388,3
33.936,4.26866,27854.47266,3.14587,3
33.96,4.27665,28110.5957,3.14754,3
33.984,4.28464,28369.11133,3.14938,3
34.008,4.2926,28627.33398,3.15149,3
34.032,4.30056,28883.87695,3.15366,3
34.056,4.30855,29140.80078,3.15557,3
34.08,4.31654,29399.58203,3.15734,3
34.104,4.32455,29659.14648,3.15921,3
34.128,4.33254,29919.06641,3.16092,3
34.152,4.3405,30176.72852,3.16299,3
34.176,4.34851,30433.44531,3.16531,3
34.2,4.35653,30688.46484,3.16718,3
34.224,4.36454,30944.6543,3.16878,3
34.248,4.37253,31202.70703,3.17066,3
34.272,4.38057,31461.61133,3.17252,3
34.296,4.38856,31718.79688,3.17456,3
34.32,4.39654,31974.91211,3.1766,3
34.344,4.40453,32230.12305,3.1787,3
34.368,4.41252,32486.48633,3.18079,3
34.392,4.42051,32745.0957,3.18289,3
34.416,4.42852,33003.45703,3.18508,3
34.44,4.43656,33260.14453,3.18701,3
34.464,4.44457,33516.58594,3.18918,3
34.488,4.45258,33773.56641,3.19118,3
34.512,4.46057,34032.53125,3.19328,3
34.536,4.46856,34292.07422,3.19526,3
34.56,4.47657,34550.28516,3.19758,3
34.584,4.48461,34806.44531,3.1997,3
34.608,4.49265,35062.13672,3.20166,3
34.632,4.50064,35318.36719,3.20354,3
34.656,4.50863,35574.125,3.20555,3
34.68,4.51661,35829.9375,3.20789,3
34.704,4.5246,36084.20312,3.21012,3
34.728,4.53261,36336.73047,3.21229,3
34.752,4.5406,36589.60938,3.21436,3
34.776,4.54859,36842.90625,3.2165,3
34.8,4.55658,37096.05469,3.21863,3
34.824,4.56454,37347.41406,3.22064,3
34.848,4.5725,37598.82422,3.22271,3
34.872,4.58049,37850.90234,3.22476,3
34.896,4.58848,38104.72266,3.22725,3
34.92,4.59647,38359.81641,3.22924,3
34.944,4.60448,38614.75781,3.23148,3
34.968,4.61249,38868.07812,3.23377,3
34.992,4.62051,39119.41406,3.23575,3
35.016,4.62852,39370.79297,3.2381,3
35.04,4.63651,39622.30078,3.24072,3
35.066,4.64518,39892.88281,3.24316,3
35.092,4.65389,40162.13672,3.24557,3
35.118,4.66261,40428.62891,3.24828,3
35.136,4.66861,40611.85156,3.2501,3.5
35.138,4.66926,40632.28906,3.25029,3.5
35.164,4.67677,40895.50391,3.25295,3.5
35.26,4.6551,40644.89453,3.25366,3.5
35.276,4.64838,40384.80859,3.25201,3.5
35.292,4.64152,40111.37109,3.25035,3.5
35.308,4.63462,39835.55859,3.24878,3.5
35.324,4.62769,39562.13672,3.24718,3.5
35.34,4.62086,39289.33594,3.2454,3.5
35.356,4.61406,39015.70703,3.24365,3.5
35.372,4.60738,38744.94922,3.24206,3.5
35.388,4.60078,38481.05859,3.24086,3.5
35.404,4.59427,38224.95312,3.23907,3.5
35.42,4.58785,37973.4375,3.23748,3.5
35.436,4.5815,37723,3.2361,3.5
35.454,4.57442,37442.89062,3.2345,3.5
35.472,4.56744,37167.96875,3.23292,3.5
35.49,4.56053,36902.15625,3.23106,3.5
35.508,4.55373,36642.44141,3.22921,3.5
35.526,4.54703,36384.15234,3.22762,3.5
35.544,4.54038,36128.29297,3.22587,3.5
35.562,4.53377,35878.26562,3.22414,3.5
35.582,4.52649,35606.11328,3.22252,3.5
35.602,4.51928,35334.51953,3.22086,3.5
35.622,4.51208,35063.89453,3.21908,3.5
35.642,4.50495,34796.00391,3.21743,3.5
35.662,4.49789,34531.98438,3.21588,3.5
35.682,4.49089,34268.95312,3.21426,3.5
35.702,4.48393,34006.89844,3.21258,3.5
35.722,4.477,33750.86328,3.21091,3.5
35.742,4.47005,33498.67578,3.20897,3.5
35.762,4.46312,33245.88672,3.20728,3.5
35.782,4.45621,32990.48438,3.20583,3.5
35.802,4.44936,32735.60742,3.20433,3.5
35.822,4.4425,32484.28711,3.20287,3.5
35.844,4.43497,32211.5,3.20086,3.5
35.866,4.42749,31940.00977,3.19874,3.5
35.888,4.42003,31671.88086,3.19676,3.5
35.91,4.41254,31405.69531,3.19494,3.5
35.932,4.40506,31137.91992,3.19312,3.5
35.954,4.39763,30869.18359,3.19127,3.5
35.976,4.39022,30606.39453,3.18977,3.5
35.998,4.38283,30348.375,3.18825,3.5
36.02,4.37543,30089.75977,3.18667,3.5
36.042,4.36804,29828.73242,3.18441,3.5
36.064,4.36066,29569.25977,3.18275,3.5
36.086,4.35328,29311.69922,3.18094,3.5
36.108,4.34584,29055.83008,3.1788,3.5
36.13,4.33846,28801.08398,3.17726,3.5
36.152,4.33108,28548.23438,3.17564,3.5
36.174,4.32369,28294.55469,3.17422,3.5
36.196,4.31631,28037.89062,3.17258,3.5
36.218,4.30898,27784.01172,3.17079,3.5
36.242,4.30094,27512.625,3.16876,3.5
36.266,4.2929,27240.36914,3.16695,3.5
36.288,4.28554,26989.64453,3.16537,3.5
36.31,4.27821,26739.42969,3.16385,3.5
36.334,4.2702,26470.0293,3.16198,3.5
36.358,4.26221,26202.8457,3.15999,3.5
36.382,4.25422,25938.37109,3.15802,3.5
36.406,4.24623,25674.69727,3.15615,3.5
36.43,4.2382,25409.15039,3.15468,3.5
36.454,4.23016,25139.68555,3.15281,3.5
36.478,4.22217,24874.18945,3.15107,3.5
36.502,4.21421,24613.14648,3.14909,3.5
36.526,4.20619,24351.96875,3.14752,3.5
36.55,4.19823,24090.53711,3.14597,3.5
36.574,4.19022,23829.70898,3.14436,3.5
36.598,4.18221,23569.20898,3.1425,3.5
36.622,4.17417,23310.56055,3.14062,3.5
36.646,4.1661,23051.24023,3.13872,3.5
36.67,4.15809,22792.33984,3.13677,3.5
36.694,4.1501,22532.60938,3.135,3.5
36.718,4.14209,22274.9668,3.13326,3.5
36.742,4.1341,22024.06445,3.13135,3.5
36.768,4.12541,21753.6543,3.12955,3.5
36.792,4.11739,21502.88477,3.12806,3.5
36.816,4.10941,21251.67773,3.12631,3.5
36.84,4.10142,21000.0625,3.12439,3.5
36.864,4.09346,20749.52734,3.12254,3.5
36.89,4.08479,20483.05859,3.12061,3.5
36.916,4.07609,20217.25586,3.11863,3.5
36.942,4.0674,19946.48242,3.11692,3.5
36.966,4.05934,19694.74414,3.11544,3.5
36.992,4.05064,19426.77148,3.11326,3.5
37.018,4.042,19164.27734,3.11175,3.5
37.044,4.03336,18900.23633,3.10977,3.5
37.07,4.02471,18633.64062,3.10802,3.5
37.096,4.01607,18368.57422,3.1061,3.5
37.122,4.00738,18108.48633,3.1037,3.5
37.148,3.99871,17847.64453,3.10153,3.5
37.174,3.99004,17583.93359,3.10021,3.5
37.2,3.9814,17318.38281,3.09856,3.5
37.226,3.97276,17057.00781,3.09661,3.5
37.252,3.96406,16803.11328,3.09452,3.5
37.278,3.95539,16550.85547,3.09287,3.5
37.304,3.94673,16291.74316,3.09089,3.5
37.33,3.93803,16032.16211,3.08891,3.5
37.356,3.92936,15775.55664,3.0871,3.5
37.382,3.92072,15524.66602,3.08511,3.5
37.408,3.91205,15272.7793,3.08313,3.5
37.434,3.90341,15015.81934,3.08124,3.5
37.46,3.89469,14755.74414,3.0793,3.5
37.486,3.88602,14499.43945,3.07769,3.5
37.514,3.8767,14236.9541,3.07573,3.5
37.542,3.8674,13974.64453,3.07376,3.5
37.57,3.85808,13706.86133,3.07181,3.5
37.598,3.84873,13438.34961,3.06919,3.5
