General : Start date,"3/12/2018 8:53 AM"
General : End date,"3/12/2018 8:54 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.25000",mm
Specimen properties : Width,"12.74000",mm
Specimen properties : Area,"79.62500",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"56.64400","7.41970","43061.93359","6.81868","15.00000"
"56.66400","7.42645","43316.41406","6.82078","15.00000"
"56.68600","7.43386","43585.82031","6.82280","15.00000"
"56.70800","7.44129","43847.71875","6.82492","15.00000"
"56.73000","7.44870","44121.38672","6.82728","15.00000"
"56.75000","7.45545","44376.35938","6.82926","15.00000"
"56.77200","7.46281","44643.69531","6.83131","15.00000"
"56.79400","7.47019","44904.55469","6.83341","15.00000"
"56.81600","7.47753","45176.47656","6.83542","15.00000"
"56.83800","7.48488","45450.25391","6.83777","15.00000"
"56.86000","7.49224","45712.79297","6.84001","15.00000"
"56.88200","7.49960","45976.44922","6.84194","15.00000"
"56.90400","7.50698","46251.40234","6.84362","15.00000"
"56.92600","7.51434","46521.78906","6.84576","15.00000"
"56.94800","7.52170","46780.35938","6.84842","15.00000"
"56.96200","7.52639","46947.04297","6.85008","15.50000"
"56.96400","7.52704","46971.39453","6.85031","15.50000"
"56.98600","7.53372","47244.63672","6.85277","15.50000"
"57.01000","7.53574","47506.23828","6.85436","15.50000"
"57.08200","7.51472","47249.42188","6.85213","15.50000"
"57.09800","7.50807","46999.01172","6.85065","15.50000"
"57.11400","7.50126","46726.53516","6.84884","15.50000"
"57.13000","7.49441","46453.50391","6.84707","15.50000"
"57.14600","7.48751","46187.93750","6.84489","15.50000"
"57.16200","7.48065","45922.92578","6.84292","15.50000"
"57.17800","7.47382","45650.80859","6.84097","15.50000"
"57.19400","7.46710","45376.02734","6.83896","15.50000"
"57.21000","7.46047","45109.36719","6.83711","15.50000"
"57.22600","7.45392","44855.15625","6.83517","15.50000"
"57.24400","7.44666","44577.87500","6.83287","15.50000"
"57.26200","7.43953","44297.52344","6.83070","15.50000"
"57.28000","7.43250","44017.08984","6.82865","15.50000"
"57.29800","7.42554","43747.78516","6.82663","15.50000"
"57.31600","7.41864","43490.12500","6.82452","15.50000"
"57.33400","7.41183","43234.24219","6.82269","15.50000"
"57.35200","7.40508","42973.99219","6.82075","15.50000"
"57.37000","7.39843","42716.49219","6.81887","15.50000"
"57.39000","7.39110","42442.39453","6.81724","15.50000"
"57.41000","7.38384","42174.95703","6.81551","15.50000"
"57.43000","7.37661","41903.28906","6.81285","15.50000"
"57.45000","7.36943","41630.26172","6.81055","15.50000"
"57.47000","7.36227","41364.41406","6.80869","15.50000"
"57.49000","7.35516","41101.60547","6.80663","15.50000"
"57.51000","7.34811","40833.35156","6.80423","15.50000"
"57.53000","7.34113","40564.32812","6.80205","15.50000"
"57.55000","7.33420","40307.09766","6.80001","15.50000"
"57.57000","7.32729","40056.89062","6.79826","15.50000"
"57.59000","7.32039","39802.66016","6.79642","15.50000"
"57.61000","7.31351","39545.32812","6.79437","15.50000"
"57.63000","7.30663","39292.85156","6.79235","15.50000"
"57.65200","7.29912","39020.49219","6.79031","15.50000"
"57.67200","7.29232","38769.68750","6.78837","15.50000"
"57.69200","7.28552","38518.08594","6.78653","15.50000"
"57.71400","7.27806","38249.78125","6.78489","15.50000"
"57.73600","7.27062","37986.70312","6.78297","15.50000"
"57.75800","7.26316","37717.48047","6.78061","15.50000"
"57.78000","7.25573","37445.64062","6.77825","15.50000"
"57.80200","7.24827","37182.64844","6.77624","15.50000"
"57.82400","7.24086","36923.23047","6.77414","15.50000"
"57.84600","7.23346","36657.88281","6.77205","15.50000"
"57.86800","7.22605","36390.20312","6.76991","15.50000"
"57.89000","7.21864","36126.88672","6.76783","15.50000"
"57.91200","7.21128","35863.91406","6.76599","15.50000"
"57.93400","7.20390","35599.24219","6.76373","15.50000"
"57.95600","7.19652","35336.86719","6.76173","15.50000"
"57.97800","7.18911","35079.10156","6.75975","15.50000"
"58.00000","7.18175","34816.26953","6.75760","15.50000"
"58.02200","7.17439","34549.34375","6.75525","15.50000"
"58.04400","7.16703","34288.20703","6.75288","15.50000"
"58.06600","7.15970","34033.50000","6.75112","15.50000"
"58.08000","7.15504","33870.00000","6.74993","16.00000"
"58.08200","7.15436","33846.57422","6.74976","16.00000"
"58.08400","7.15368","33823.11719","6.74960","16.00000"
"58.10600","7.14723","33564.17969","6.74786","16.00000"
"58.13200","7.14599","33301.94531","6.74576","16.00000"
"58.21000","7.17036","33576.29297","6.74738","16.00000"
"58.22600","7.17711","33835.01953","6.74935","16.00000"
"58.24200","7.18402","34118.42969","6.75135","16.00000"
"58.25800","7.19092","34396.79688","6.75319","16.00000"
"58.27400","7.19785","34659.99609","6.75521","16.00000"
"58.29000","7.20470","34919.17578","6.75718","16.00000"
"58.30600","7.21148","35186.80078","6.75904","16.00000"
"58.32200","7.21818","35460.78906","6.76104","16.00000"
"58.33800","7.22481","35725.99219","6.76310","16.00000"
"58.35600","7.23217","36004.64844","6.76505","16.00000"
"58.37400","7.23940","36275.79688","6.76712","16.00000"
"58.39200","7.24651","36555.56250","6.76943","16.00000"
"58.40800","7.25273","36807.51172","6.77130","16.00000"
"58.42600","7.25964","37076.15625","6.77326","16.00000"
"58.44400","7.26647","37326.78125","6.77506","16.00000"
"58.46200","7.27324","37578.55469","6.77681","16.00000"
"58.48000","7.27997","37842.24219","6.77870","16.00000"
"58.49800","7.28665","38105.56250","6.78060","16.00000"
"58.51800","7.29398","38378.31641","6.78287","16.00000"
"58.53800","7.30124","38640.69141","6.78485","16.00000"
"58.55800","7.30845","38916.58594","6.78681","16.00000"
"58.57600","7.31485","39170.35156","6.78856","16.00000"
"58.59600","7.32193","39436.85156","6.79059","16.00000"
"58.61600","7.32898","39690.32031","6.79291","16.00000"
"58.63600","7.33601","39952.44141","6.79483","16.00000"
"58.65600","7.34299","40224.95703","6.79681","16.00000"
"58.67600","7.34992","40485.56250","6.79862","16.00000"
"58.69800","7.35753","40757.24219","6.80083","16.00000"
"58.71800","7.36441","41013.41016","6.80254","16.00000"
"58.73800","7.37126","41280.36328","6.80493","16.00000"
"58.75800","7.37812","41537.17188","6.80684","16.00000"
"58.78000","7.38568","41805.59375","6.80895","16.00000"
"58.80000","7.39253","42057.89453","6.81109","16.00000"
"58.82000","7.39936","42318.46875","6.81316","16.00000"
"58.84000","7.40617","42569.90234","6.81485","16.00000"
"58.86200","7.41360","42833.70703","6.81689","16.00000"
"58.88400","7.42103","43106.83594","6.81897","16.00000"
"58.90400","7.42779","43362.37500","6.82110","16.00000"
"58.92600","7.43519","43632.05859","6.82339","16.00000"
"58.94800","7.44263","43894.22656","6.82553","16.00000"
"58.97000","7.45006","44168.96094","6.82766","16.00000"
"58.99000","7.45676","44424.19922","6.82962","16.00000"
"59.01200","7.46415","44690.59766","6.83166","16.00000"
"59.03400","7.47153","44950.40625","6.83388","16.00000"
"59.05600","7.47889","45223.62891","6.83592","16.00000"
"59.07800","7.48622","45498.01562","6.83809","16.00000"
"59.10000","7.49358","45759.85156","6.84008","16.00000"
"59.12200","7.50094","46022.85938","6.84226","16.00000"
"59.14200","7.50764","46272.96484","6.84407","16.00000"
"59.16400","7.51500","46544.77344","6.84650","16.00000"
"59.18600","7.52235","46804.41797","6.84867","16.00000"
"59.20200","7.52772","46995.33984","6.85015","16.50000"
"59.20400","7.52838","47019.74219","6.85034","16.50000"
"59.22600","7.53506","47292.96094","6.85252","16.50000"
"59.25000","7.53707","47554.65625","6.85443","16.50000"
"59.32200","7.51603","47295.30078","6.85286","16.50000"
"59.33800","7.50940","47045.14844","6.85100","16.50000"
"59.35400","7.50260","46772.87891","6.84934","16.50000"
"59.37000","7.49572","46500.13281","6.84736","16.50000"
"59.38600","7.48884","46234.75391","6.84512","16.50000"
"59.40200","7.48196","45969.27734","6.84299","16.50000"
"59.41800","7.47516","45696.80859","6.84088","16.50000"
"59.43400","7.46843","45421.65234","6.83897","16.50000"
"59.45000","7.46180","45155.36719","6.83722","16.50000"
"59.46600","7.45525","44901.99609","6.83563","16.50000"
"59.48400","7.44799","44624.19922","6.83331","16.50000"
"59.50200","7.44084","44343.14844","6.83083","16.50000"
"59.52000","7.43381","44062.71484","6.82894","16.50000"
"59.53800","7.42688","43793.12891","6.82696","16.50000"
"59.55600","7.41997","43534.93750","6.82487","16.50000"
"59.57400","7.41315","43279.25391","6.82308","16.50000"
"59.59200","7.40642","43018.42578","6.82117","16.50000"
"59.61000","7.39977","42760.78516","6.81928","16.50000"
"59.63000","7.39243","42486.86328","6.81689","16.50000"
"59.65000","7.38517","42219.92188","6.81484","16.50000"
"59.67000","7.37794","41948.00391","6.81284","16.50000"
"59.69000","7.37079","41675.37109","6.81077","16.50000"
"59.71000","7.36361","41410.20312","6.80879","16.50000"
"59.73000","7.35650","41147.63281","6.80702","16.50000"
"59.75000","7.34944","40878.32422","6.80485","16.50000"
"59.77000","7.34246","40608.48047","6.80270","16.50000"
"59.79000","7.33551","40350.75391","6.80054","16.50000"
"59.81200","7.32792","40076.00781","6.79842","16.50000"
"59.83200","7.32104","39820.87500","6.79663","16.50000"
"59.85200","7.31417","39562.98828","6.79470","16.50000"
"59.87200","7.30729","39311.50391","6.79267","16.50000"
"59.89400","7.29978","39039.32031","6.79061","16.50000"
"59.91400","7.29295","38788.04688","6.78877","16.50000"
"59.93400","7.28617","38536.12109","6.78683","16.50000"
"59.95600","7.27871","38268.77344","6.78500","16.50000"
"59.97800","7.27125","38006.34766","6.78295","16.50000"
"60.00000","7.26382","37737.00391","6.78081","16.50000"
"60.02200","7.25639","37465.40625","6.77869","16.50000"
"60.04400","7.24893","37202.28906","6.77655","16.50000"
"60.06600","7.24152","36942.07031","6.77432","16.50000"
"60.08800","7.23411","36675.67578","6.77242","16.50000"
"60.11000","7.22673","36409.03125","6.77004","16.50000"
"60.13200","7.21929","36147.21484","6.76808","16.50000"
"60.15400","7.21194","35883.91016","6.76581","16.50000"
"60.17600","7.20455","35618.18750","6.76363","16.50000"
"60.19800","7.19717","35356.62500","6.76181","16.50000"
"60.22000","7.18976","35099.14062","6.75952","16.50000"
"60.24200","7.18240","34836.23047","6.75772","16.50000"
"60.26400","7.17505","34569.11328","6.75605","16.50000"
"60.28600","7.16771","34307.73828","6.75344","16.50000"
"60.30800","7.16038","34052.95312","6.75116","16.50000"
"60.32400","7.15501","33865.40234","6.74995","17.00000"
"60.32600","7.15436","33841.81250","6.74977","17.00000"
"60.32800","7.15368","33818.20703","6.74960","17.00000"
"60.35000","7.14720","33558.85156","6.74773","17.00000"
"60.37600","7.14597","33297.10938","6.74553","17.00000"
"60.45400","7.17036","33574.21875","6.74731","17.00000"
"60.47000","7.17711","33833.35938","6.74947","17.00000"
"60.48600","7.18402","34116.82031","6.75144","17.00000"
"60.50200","7.19095","34394.83984","6.75322","17.00000"
"60.51800","7.19785","34658.30469","6.75527","17.00000"
"60.53400","7.20470","34917.94922","6.75744","17.00000"
"60.55000","7.21148","35186.08594","6.75918","17.00000"
"60.56600","7.21818","35459.10547","6.76083","17.00000"
"60.58200","7.22481","35723.86328","6.76285","17.00000"
"60.60000","7.23217","36002.96484","6.76526","17.00000"
"60.61800","7.23940","36274.37500","6.76744","17.00000"
"60.63600","7.24651","36554.66016","6.76948","17.00000"
"60.65200","7.25273","36806.35938","6.77118","17.00000"
"60.67000","7.25964","37074.38281","6.77329","17.00000"
"60.68800","7.26647","37325.53906","6.77512","17.00000"
"60.70600","7.27324","37578.03125","6.77673","17.00000"
"60.72400","7.27997","37840.59766","6.77852","17.00000"
"60.74200","7.28665","38103.09766","6.78050","17.00000"
"60.76200","7.29398","38375.80859","6.78270","17.00000"
"60.78200","7.30126","38638.70312","6.78471","17.00000"
"60.80200","7.30845","38914.02344","6.78655","17.00000"
"60.82000","7.31485","39166.79688","6.78847","17.00000"
"60.84000","7.32193","39433.70312","6.79074","17.00000"
"60.86000","7.32898","39688.02344","6.79293","17.00000"
"60.88000","7.33601","39950.96484","6.79506","17.00000"
"60.90000","7.34299","40222.81641","6.79684","17.00000"
"60.92000","7.34992","40482.97656","6.79861","17.00000"
"60.94200","7.35753","40756.21094","6.80054","17.00000"
"60.96200","7.36441","41013.25391","6.80267","17.00000"
"60.98200","7.37126","41279.02344","6.80484","17.00000"
"61.00200","7.37812","41535.09766","6.80641","17.00000"
"61.02400","7.38568","41803.57422","6.80860","17.00000"
"61.04400","7.39251","42055.94141","6.81084","17.00000"
"61.06400","7.39936","42316.53516","6.81268","17.00000"
"61.08400","7.40617","42568.46094","6.81481","17.00000"
"61.10600","7.41360","42832.29688","6.81714","17.00000"
"61.12800","7.42103","43105.12109","6.81906","17.00000"
"61.14800","7.42779","43360.24609","6.82080","17.00000"
"61.17000","7.43522","43630.94531","6.82299","17.00000"
"61.19200","7.44263","43892.40625","6.82539","17.00000"
"61.21400","7.45006","44166.90234","6.82770","17.00000"
"61.23400","7.45679","44421.89844","6.82964","17.00000"
"61.25600","7.46417","44689.36328","6.83172","17.00000"
"61.27800","7.47153","44949.49219","6.83377","17.00000"
"61.30000","7.47889","45221.67969","6.83608","17.00000"
"61.32200","7.48622","45495.56641","6.83811","17.00000"
"61.34400","7.49358","45758.30469","6.84017","17.00000"
"61.36600","7.50094","46022.31250","6.84240","17.00000"
"61.38600","7.50764","46272.40625","6.84442","17.00000"
"61.40800","7.51500","46543.81641","6.84645","17.00000"
"61.43000","7.52235","46803.32031","6.84890","17.00000"
"61.44400","7.52704","46969.65234","6.85009","17.50000"
"61.44600","7.52770","46993.85938","6.85026","17.50000"
"61.46800","7.53440","47266.24219","6.85212","17.50000"
"61.49200","7.53639","47529.53516","6.85401","17.50000"
"61.56400","7.51535","47270.56250","6.85240","17.50000"
"61.58200","7.50787","46987.35547","6.85025","17.50000"
"61.59800","7.50106","46713.03906","6.84820","17.50000"
"61.61400","7.49418","46440.21094","6.84628","17.50000"
"61.63000","7.48730","46173.86328","6.84438","17.50000"
"61.64600","7.48043","45907.46094","6.84263","17.50000"
"61.66200","7.47362","45635.04297","6.84049","17.50000"
"61.67800","7.46692","45361.60938","6.83826","17.50000"
"61.69400","7.46029","45096.74609","6.83634","17.50000"
"61.71000","7.45374","44843.75391","6.83434","17.50000"
"61.72800","7.44651","44565.26172","6.83241","17.50000"
"61.74600","7.43940","44285.13672","6.83039","17.50000"
"61.76400","7.43237","44006.26562","6.82835","17.50000"
"61.78200","7.42542","43737.86328","6.82633","17.50000"
"61.80000","7.41854","43480.08984","6.82423","17.50000"
"61.81800","7.41173","43223.32422","6.82221","17.50000"
"61.83600","7.40501","42962.40234","6.82028","17.50000"
"61.85400","7.39835","42706.32812","6.81874","17.50000"
"61.87400","7.39105","42433.82031","6.81692","17.50000"
"61.89400","7.38379","42165.41406","6.81468","17.50000"
"61.91400","7.37653","41894.03516","6.81244","17.50000"
"61.93400","7.36938","41622.42578","6.81035","17.50000"
"61.95400","7.36222","41356.87500","6.80823","17.50000"
"61.97400","7.35511","41093.94922","6.80612","17.50000"
"61.99400","7.34808","40825.35547","6.80428","17.50000"
"62.01400","7.34110","40556.40625","6.80211","17.50000"
"62.03400","7.33415","40299.14844","6.80005","17.50000"
"62.05600","7.32656","40024.33984","6.79811","17.50000"
"62.07600","7.31968","39769.64844","6.79636","17.50000"
"62.09600","7.31281","39512.35547","6.79428","17.50000"
"62.11600","7.30593","39260.83594","6.79242","17.50000"
"62.13800","7.29842","38987.66797","6.79035","17.50000"
"62.15800","7.29161","38736.54297","6.78843","17.50000"
"62.17800","7.28481","38485.86328","6.78634","17.50000"
"62.20000","7.27735","38218.55078","6.78433","17.50000"
"62.22200","7.26992","37955.27344","6.78244","17.50000"
"62.24400","7.26246","37684.64844","6.78047","17.50000"
"62.26600","7.25502","37413.29297","6.77829","17.50000"
"62.28800","7.24759","37152.23828","6.77589","17.50000"
"62.31000","7.24016","36891.77734","6.77378","17.50000"
"62.33200","7.23278","36624.89844","6.77180","17.50000"
"62.35400","7.22537","36358.16797","6.76963","17.50000"
"62.37600","7.21798","36096.00781","6.76737","17.50000"
"62.39800","7.21058","35832.42969","6.76544","17.50000"
"62.42000","7.20322","35566.98438","6.76338","17.50000"
"62.44200","7.19581","35305.75781","6.76143","17.50000"
"62.46400","7.18843","35047.87500","6.75930","17.50000"
"62.48600","7.18107","34784.78125","6.75730","17.50000"
"62.50800","7.17371","34517.92188","6.75526","17.50000"
"62.53000","7.16638","34257.76562","6.75310","17.50000"
"62.55200","7.15904","34002.17578","6.75106","17.50000"
"62.56600","7.15433","33837.99219","6.74987","18.00000"
"62.56800","7.15368","33814.46484","6.74970","18.00000"
"62.57000","7.15300","33790.91797","6.74953","18.00000"
"62.59200","7.14652","33531.28125","6.74764","18.00000"
"62.61800","7.14529","33269.57031","6.74558","18.00000"
"62.69400","7.16887","33519.88281","6.74671","18.00000"
"62.71000","7.17563","33774.71484","6.74881","18.00000"
"62.72600","7.18250","34056.65625","6.75087","18.00000"
"62.74200","7.18941","34336.25000","6.75286","18.00000"
"62.75800","7.19634","34601.67188","6.75495","18.00000"
"62.77400","7.20319","34861.23438","6.75685","18.00000"
"62.79000","7.21000","35127.49609","6.75870","18.00000"
"62.80600","7.21670","35400.37109","6.76045","18.00000"
"62.82200","7.22335","35666.87500","6.76228","18.00000"
"62.83800","7.22990","35917.70703","6.76422","18.00000"
"62.85600","7.23716","36189.13281","6.76629","18.00000"
"62.87400","7.24429","36467.01172","6.76838","18.00000"
"62.89000","7.25054","36719.33203","6.77017","18.00000"
"62.90800","7.25744","36991.69531","6.77213","18.00000"
"62.92600","7.26430","37245.32422","6.77425","18.00000"
"62.94400","7.27108","37495.60938","6.77631","18.00000"
"62.96200","7.27780","37756.98047","6.77810","18.00000"
"62.98000","7.28451","38021.51953","6.78000","18.00000"
"62.99800","7.29113","38271.55078","6.78195","18.00000"
"63.01800","7.29842","38535.05078","6.78413","18.00000"
"63.03800","7.30562","38805.31250","6.78601","18.00000"
"63.05600","7.31205","39057.81641","6.78783","18.00000"
"63.07600","7.31915","39330.36328","6.78995","18.00000"
"63.09600","7.32624","39586.75391","6.79209","18.00000"
"63.11600","7.33324","39845.60547","6.79403","18.00000"
"63.13600","7.34025","40116.39844","6.79605","18.00000"
"63.15600","7.34720","40382.22266","6.79826","18.00000"
"63.17800","7.35479","40656.17969","6.80034","18.00000"
"63.19800","7.36169","40908.93750","6.80209","18.00000"
"63.21800","7.36857","41173.75781","6.80380","18.00000"
"63.23800","7.37540","41435.58594","6.80567","18.00000"
"63.26000","7.38296","41706.50391","6.80775","18.00000"
"63.28200","7.39049","41980.21484","6.80986","18.00000"
"63.30200","7.39732","42240.21875","6.81210","18.00000"
"63.32200","7.40412","42494.50391","6.81439","18.00000"
"63.34400","7.41161","42759.31641","6.81647","18.00000"
"63.36600","7.41902","43029.64453","6.81841","18.00000"
"63.38600","7.42577","43284.78125","6.82037","18.00000"
"63.40800","7.43318","43557.42188","6.82223","18.00000"
"63.43000","7.44061","43818.89453","6.82441","18.00000"
"63.45200","7.44804","44091.01562","6.82682","18.00000"
"63.47200","7.45477","44346.44922","6.82873","18.00000"
"63.49400","7.46216","44616.56641","6.83080","18.00000"
"63.51600","7.46951","44876.75781","6.83286","18.00000"
"63.53800","7.47687","45146.67578","6.83531","18.00000"
"63.55800","7.48355","45397.50781","6.83730","18.00000"
"63.58000","7.49091","45662.75000","6.83959","18.00000"
"63.60200","7.49827","45924.01172","6.84145","18.00000"
"63.62400","7.50562","46197.19922","6.84330","18.00000"
"63.64600","7.51298","46470.78516","6.84540","18.00000"
"63.66800","7.52036","46731.58984","6.84781","18.00000"
"63.69000","7.52770","46993.51953","6.84990","18.00000"
"63.69200","7.52838","47017.97656","6.85006","18.50000"
"63.69400","7.52903","47042.54688","6.85025","18.50000"
"63.71600","7.53574","47316.51172","6.85254","18.50000"
"63.74000","7.53770","47576.50781","6.85460","18.50000"
"63.81200","7.51669","47316.60938","6.85261","18.50000"
"63.82800","7.51006","47064.89844","6.85089","18.50000"
"63.84400","7.50325","46792.76562","6.84885","18.50000"
"63.86000","7.49640","46521.27734","6.84678","18.50000"
"63.87600","7.48950","46256.56641","6.84496","18.50000"
"63.89200","7.48264","45990.02344","6.84326","18.50000"
"63.90800","7.47581","45716.64062","6.84119","18.50000"
"63.92400","7.46909","45442.42188","6.83928","18.50000"
"63.94000","7.46246","45177.07812","6.83729","18.50000"
"63.95600","7.45591","44923.83203","6.83543","18.50000"
"63.97400","7.44865","44643.82031","6.83338","18.50000"
"63.99000","7.44230","44392.67969","6.83138","18.50000"
"64.00800","7.43524","44112.09375","6.82910","18.50000"
"64.02600","7.42829","43842.93359","6.82709","18.50000"
"64.04400","7.42139","43584.62500","6.82509","18.50000"
"64.06200","7.41456","43327.26953","6.82308","18.50000"
"64.08000","7.40783","43065.49609","6.82118","18.50000"
"64.09800","7.40115","42807.65625","6.81926","18.50000"
"64.11800","7.39382","42533.48828","6.81720","18.50000"
"64.13800","7.38656","42264.46875","6.81492","18.50000"
"64.15800","7.37933","41992.68359","6.81300","18.50000"
"64.17800","7.37215","41720.68750","6.81097","18.50000"
"64.19800","7.36499","41456.30469","6.80853","18.50000"
"64.21800","7.35788","41193.96094","6.80652","18.50000"
"64.23800","7.35080","40924.71484","6.80468","18.50000"
"64.25800","7.34382","40654.65625","6.80290","18.50000"
"64.27800","7.33687","40395.35938","6.80119","18.50000"
"64.29800","7.32997","40144.14844","6.79913","18.50000"
"64.31800","7.32309","39890.07812","6.79703","18.50000"
"64.33800","7.31621","39632.17188","6.79489","18.50000"
"64.35800","7.30930","39380.54688","6.79302","18.50000"
"64.38000","7.30179","39108.53516","6.79099","18.50000"
"64.40000","7.29499","38856.26953","6.78889","18.50000"
"64.42000","7.28819","38603.89844","6.78747","18.50000"
"64.44200","7.28073","38334.98828","6.78564","18.50000"
"64.46400","7.27329","38071.87500","6.78330","18.50000"
"64.48600","7.26584","37802.93359","6.78102","18.50000"
"64.50800","7.25840","37531.46875","6.77876","18.50000"
"64.53000","7.25094","37267.41797","6.77653","18.50000"
"64.55200","7.24351","37006.82031","6.77434","18.50000"
"64.57400","7.23610","36741.51953","6.77252","18.50000"
"64.59600","7.22872","36474.43750","6.77053","18.50000"
"64.61800","7.22131","36211.81641","6.76845","18.50000"
"64.64000","7.21395","35948.26562","6.76601","18.50000"
"64.66200","7.20657","35682.17969","6.76411","18.50000"
"64.68400","7.19919","35420.58594","6.76230","18.50000"
"64.70600","7.19178","35162.81641","6.76009","18.50000"
"64.72800","7.18442","34900.52344","6.75811","18.50000"
"64.75000","7.17706","34634.25781","6.75604","18.50000"
"64.77200","7.16970","34372.01562","6.75405","18.50000"
"64.79400","7.16237","34115.38281","6.75226","18.50000"
"64.81600","7.15501","33856.55469","6.74983","18.50000"
"64.81800","7.15433","33832.90625","6.74960","19.00000"
"64.82000","7.15368","33809.27734","6.74938","19.00000"
"64.84200","7.14720","33550.67188","6.74729","19.00000"
"64.86800","7.14599","33290.75781","6.74494","19.00000"
"64.94400","7.16955","33543.28125","6.74739","19.00000"
"64.96000","7.17628","33797.70312","6.74934","19.00000"
"64.97600","7.18316","34078.97266","6.75131","19.00000"
"64.99200","7.19009","34358.48438","6.75329","19.00000"
"65.00800","7.19702","34623.75781","6.75515","19.00000"
"65.02400","7.20387","34883.58984","6.75703","19.00000"
"65.04000","7.21065","35149.99609","6.75890","19.00000"
"65.05600","7.21738","35422.12500","6.76076","19.00000"
"65.07200","7.22403","35688.73047","6.76265","19.00000"
"65.08800","7.23056","35939.73047","6.76489","19.00000"
"65.10600","7.23781","36211.50781","6.76701","19.00000"
"65.12400","7.24495","36488.89844","6.76878","19.00000"
"65.14000","7.25119","36740.48047","6.77055","19.00000"
"65.15800","7.25812","37012.96875","6.77271","19.00000"
"65.17600","7.26495","37267.50781","6.77466","19.00000"
"65.19400","7.27173","37518.02344","6.77647","19.00000"
"65.21200","7.27846","37779.23438","6.77818","19.00000"
"65.23000","7.28519","38043.00391","6.78014","19.00000"
"65.24800","7.29182","38293.55469","6.78220","19.00000"
"65.26800","7.29910","38558.21094","6.78424","19.00000"
"65.28800","7.30628","38828.81250","6.78631","19.00000"
"65.30600","7.31273","39080.13672","6.78803","19.00000"
"65.32600","7.31981","39352.10547","6.78994","19.00000"
"65.34600","7.32689","39609.30859","6.79183","19.00000"
"65.36600","7.33390","39868.73438","6.79405","19.00000"
"65.38600","7.34093","40139.44922","6.79629","19.00000"
"65.40600","7.34786","40404.67578","6.79830","19.00000"
"65.42800","7.35547","40679.32812","6.80032","19.00000"
"65.44800","7.36235","40932.21094","6.80204","19.00000"
"65.46800","7.36922","41196.56250","6.80391","19.00000"
"65.48800","7.37608","41457.57422","6.80575","19.00000"
"65.51000","7.38364","41728.50391","6.80804","19.00000"
"65.53200","7.39115","42002.53125","6.81053","19.00000"
"65.55200","7.39798","42261.42578","6.81248","19.00000"
"65.57200","7.40478","42514.92578","6.81453","19.00000"
"65.59400","7.41224","42781.05078","6.81657","19.00000"
"65.61600","7.41967","43052.13281","6.81801","19.00000"
"65.63600","7.42642","43306.66797","6.82044","19.00000"
"65.65800","7.43386","43579.15625","6.82274","19.00000"
"65.68000","7.44129","43841.69141","6.82487","19.00000"
"65.70200","7.44870","44113.80078","6.82682","19.00000"
"65.72200","7.45543","44369.00781","6.82881","19.00000"
"65.74400","7.46281","44639.77734","6.83111","19.00000"
"65.76600","7.47019","44900.69922","6.83329","19.00000"
"65.78800","7.47753","45170.42969","6.83552","19.00000"
"65.80800","7.48423","45420.45312","6.83750","19.00000"
"65.83000","7.49156","45685.33203","6.83947","19.00000"
"65.85200","7.49892","45947.05859","6.84147","19.00000"
"65.87400","7.50630","46220.46484","6.84334","19.00000"
"65.89600","7.51366","46494.01172","6.84557","19.00000"
"65.91800","7.52102","46755.26172","6.84779","19.00000"
"65.94000","7.52838","47017.04297","6.85005","19.00000"
"65.94200","7.52903","47041.48828","6.85024","19.50000"
"65.96400","7.53571","47314.87891","6.85241","19.50000"
"65.98800","7.53770","47574.82812","6.85459","19.50000"
"66.06000","7.51669","47314.80078","6.85278","19.50000"
"66.07600","7.51006","47064.57422","6.85108","19.50000"
"66.09200","7.50325","46792.89062","6.84909","19.50000"
"66.10800","7.49638","46520.50391","6.84705","19.50000"
"66.12400","7.48950","46254.84766","6.84486","19.50000"
"66.14000","7.48264","45988.31641","6.84290","19.50000"
"66.15600","7.47581","45715.17578","6.84081","19.50000"
"66.17200","7.46909","45440.94922","6.83906","19.50000"
"66.18800","7.46243","45175.37500","6.83704","19.50000"
"66.20400","7.45591","44921.82031","6.83481","19.50000"
"66.22200","7.44865","44641.61328","6.83275","19.50000"
"66.23800","7.44230","44391.11328","6.83102","19.50000"
"66.25600","7.43524","44111.37109","6.82914","19.50000"
"66.27400","7.42829","43841.71094","6.82724","19.50000"
"66.29200","7.42139","43582.77734","6.82528","19.50000"
"66.31000","7.41456","43325.04297","6.82328","19.50000"
"66.32800","7.40783","43063.44922","6.82130","19.50000"
"66.34600","7.40115","42806.23047","6.81942","19.50000"
"66.36600","7.39382","42531.90625","6.81720","19.50000"
"66.38600","7.38656","42262.85938","6.81519","19.50000"
"66.40600","7.37933","41990.24219","6.81297","19.50000"
"66.42600","7.37215","41717.93359","6.81084","19.50000"
"66.44600","7.36499","41454.62109","6.80894","19.50000"
"66.46600","7.35788","41192.91406","6.80707","19.50000"
"66.48600","7.35080","40924.36328","6.80507","19.50000"
"66.50600","7.34382","40654.33594","6.80298","19.50000"
"66.52600","7.33687","40394.63281","6.80087","19.50000"
"66.54600","7.32997","40143.14844","6.79893","19.50000"
"66.56600","7.32306","39888.98047","6.79682","19.50000"
"66.58600","7.31621","39631.44141","6.79488","19.50000"
