General : Start date,"3/12/2018 9:04 AM"
General : End date,"3/12/2018 9:08 AM"
Specimen properties : Length,"57.20000",mm
Specimen properties : Thickness,"6.17000",mm
Specimen properties : Width,"12.73000",mm
Specimen properties : Area,"78.54410",mm^2

Time,Extension,Load,Tensile strain (Strain 1),Total cycle count
"27.74200","6.02993","4433.00684","6.76425","0.50000"
"27.80600","6.00866","4176.52783","6.76086","0.50000"
"27.86600","5.98868","3922.32495","6.75749","0.50000"
"27.92600","5.96870","3666.10400","6.75381","0.50000"
"27.98600","5.94874","3413.44556","6.75039","0.50000"
"27.99200","5.94672","3387.83667","6.74997","1.00000"
"27.99400","5.94607","3379.29834","6.74983","1.00000"
"27.99600","5.94539","3370.75146","6.74968","1.00000"
"28.09600","5.95244","3294.20166","6.74663","1.00000"
"28.12800","5.96545","3568.92310","6.74797","1.00000"
"28.14800","5.97399","3845.12500","6.75013","1.00000"
"28.16600","5.98175","4110.24561","6.75204","1.00000"
"28.18400","5.98949","4371.70410","6.75389","1.00000"
"28.20200","5.99715","4626.18066","6.75551","1.00000"
"28.22200","6.00551","4902.06787","6.75749","1.00000"
"28.24200","6.01380","5173.48242","6.75953","1.00000"
"28.26200","6.02197","5439.46924","6.76146","1.00000"
"28.28200","6.02998","5696.19922","6.76309","1.00000"
"28.30400","6.03862","5970.10645","6.76505","1.00000"
"28.32600","6.04716","6239.64453","6.76724","1.00000"
"28.34800","6.05556","6507.73926","6.76954","1.00000"
"28.37000","6.06387","6773.50537","6.77136","1.00000"
"28.39200","6.07206","7033.21191","6.77299","1.00000"
"28.41400","6.08020","7287.64258","6.77480","1.00000"
"28.43600","6.08824","7539.64551","6.77655","1.00000"
"28.45800","6.09617","7790.33545","6.77833","1.00000"
"28.48200","6.10477","8059.90918","6.77987","1.00000"
"28.50600","6.11329","8324.82812","6.78192","1.00000"
"28.53000","6.12178","8584.21777","6.78392","1.00000"
"28.55400","6.13022","8842.44629","6.78569","1.00000"
"28.57800","6.13858","9099.65820","6.78736","1.00000"
"28.60200","6.14687","9354.07910","6.78916","1.00000"
"28.62800","6.15582","9623.29102","6.79109","1.00000"
"28.65400","6.16474","9884.25098","6.79307","1.00000"
"28.68000","6.17361","10143.36816","6.79500","1.00000"
"28.70600","6.18248","10405.02344","6.79665","1.00000"
"28.73200","6.19132","10666.33496","6.79850","1.00000"
"28.75800","6.20014","10926.71875","6.80081","1.00000"
"28.78400","6.20896","11184.79004","6.80236","1.00000"
"28.81000","6.21776","11444.52930","6.80448","1.00000"
"28.83600","6.22653","11708.02148","6.80643","1.00000"
"28.86200","6.23532","11972.91211","6.80858","1.00000"
"28.88800","6.24412","12235.52930","6.81018","1.00000"
"28.91400","6.25286","12495.33008","6.81198","1.00000"
"28.94000","6.26155","12753.69824","6.81379","1.00000"
"28.96600","6.27025","13013.69629","6.81586","1.00000"
"28.99200","6.27891","13273.50879","6.81802","1.00000"
"29.01800","6.28761","13533.14062","6.81986","1.00000"
"29.04400","6.29630","13791.81641","6.82190","1.00000"
"29.07000","6.30499","14049.99902","6.82383","1.00000"
"29.09600","6.31369","14311.37305","6.82588","1.00000"
"29.12200","6.32236","14575.75977","6.82789","1.00000"
"29.14800","6.33108","14838.08887","6.82979","1.00000"
"29.17400","6.33977","15099.74316","6.83196","1.00000"
"29.20000","6.34849","15362.16602","6.83406","1.00000"
"29.22600","6.35716","15626.95996","6.83636","1.00000"
"29.25200","6.36582","15890.73828","6.83827","1.00000"
"29.27800","6.37447","16154.54297","6.84036","1.00000"
"29.30400","6.38311","16418.08398","6.84239","1.00000"
"29.33000","6.39178","16681.43164","6.84437","1.00000"
"29.35600","6.40045","16947.18359","6.84644","1.00000"
"29.38200","6.40914","17214.27148","6.84867","1.00000"
"29.40800","6.41783","17480.04688","6.85097","1.00000"
"29.43400","6.42653","17744.43359","6.85283","1.00000"
"29.46000","6.43519","18007.63477","6.85501","1.00000"
"29.48600","6.44386","18273.33203","6.85699","1.00000"
"29.51200","6.45256","18539.99609","6.85953","1.00000"
"29.53800","6.46128","18805.07812","6.86177","1.00000"
"29.56400","6.46999","19067.39258","6.86407","1.00000"
"29.59000","6.47869","19330.89062","6.86601","1.00000"
"29.61600","6.48733","19596.31836","6.86812","1.00000"
"29.64200","6.49600","19862.31055","6.87049","1.00000"
"29.66800","6.50464","20125.21875","6.87261","1.00000"
"29.69400","6.51329","20386.39844","6.87445","1.00000"
"29.72000","6.52195","20647.08398","6.87676","1.00000"
"29.74600","6.53062","20907.94141","6.87906","1.00000"
"29.77200","6.53924","21167.30273","6.88141","1.00000"
"29.79800","6.54786","21422.54688","6.88324","1.00000"
"29.82400","6.55647","21672.82227","6.88543","1.00000"
"29.85200","6.56580","21936.74219","6.88752","1.00000"
"29.88000","6.57510","22199.90234","6.88962","1.00000"
"29.90800","6.58447","22461.51758","6.89201","1.00000"
"29.93600","6.59384","22721.98047","6.89452","1.00000"
"29.96400","6.60319","22979.97461","6.89672","1.00000"
"29.99200","6.61252","23235.88672","6.89903","1.00000"
"30.02000","6.62186","23491.99023","6.90122","1.00000"
"30.04800","6.63121","23749.35156","6.90347","1.00000"
"30.07600","6.64059","24005.84180","6.90555","1.00000"
"30.10400","6.64996","24262.61719","6.90812","1.00000"
"30.13200","6.65931","24520.08203","6.91047","1.00000"
"30.16000","6.66861","24779.01758","6.91227","1.00000"
"30.18800","6.67793","25037.43555","6.91415","1.00000"
"30.21600","6.68725","25294.39648","6.91654","1.00000"
"30.24400","6.69660","25551.69141","6.91871","1.00000"
"30.27200","6.70595","25811.32422","6.92094","1.00000"
"30.30000","6.71527","26071.81055","6.92314","1.00000"
"30.32800","6.72457","26330.14844","6.92550","1.00000"
"30.35600","6.73390","26585.18945","6.92752","1.00000"
"30.38400","6.74322","26841.83398","6.92982","1.00000"
"30.41200","6.75257","27101.60547","6.93238","1.00000"
"30.44000","6.76194","27360.36719","6.93484","1.00000"
"30.46800","6.77132","27615.75586","6.93672","1.00000"
"30.49600","6.78061","27869.85547","6.93878","1.00000"
"30.52400","6.78994","28123.95703","6.94118","1.00000"
"30.55200","6.79924","28380.93359","6.94367","1.00000"
"30.58000","6.80853","28637.29883","6.94563","1.00000"
"30.60800","6.81788","28892.93359","6.94776","1.00000"
"30.63600","6.82721","29149.36523","6.94995","1.00000"
"30.66400","6.83653","29408.83594","6.95248","1.00000"
"30.69200","6.84580","29669.18945","6.95467","1.00000"
"30.72000","6.85515","29927.27734","6.95663","1.00000"
"30.74800","6.86453","30184.92773","6.95908","1.00000"
"30.77600","6.87390","30442.97070","6.96151","1.00000"
"30.80400","6.88325","30701.68555","6.96413","1.00000"
"30.83200","6.89255","30962.13867","6.96615","1.00000"
"30.86000","6.90189","31220.12305","6.96847","1.00000"
"30.88800","6.91124","31475.46289","6.97065","1.00000"
"30.91600","6.92059","31731.34570","6.97310","1.00000"
"30.94400","6.92999","31989.77734","6.97579","1.00000"
"30.97200","6.93929","32247.63867","6.97807","1.00000"
"31.00000","6.94859","32502.12305","6.98036","1.00000"
"31.02800","6.95791","32756.44531","6.98248","1.00000"
"31.05600","6.96723","33011.39062","6.98435","1.00000"
"31.08400","6.97656","33269.85938","6.98719","1.00000"
"31.11200","6.98588","33528.24609","6.98923","1.00000"
"31.14000","6.99520","33785.13281","6.99147","1.00000"
"31.16800","7.00455","34041.75391","6.99394","1.00000"
"31.19600","7.01390","34299.12891","6.99655","1.00000"
"31.22400","7.02325","34558.43359","6.99900","1.00000"
"31.25200","7.03262","34817.59375","7.00124","1.00000"
"31.28000","7.04200","35074.45312","7.00373","1.00000"
"31.30800","7.05132","35330.49609","7.00610","1.00000"
"31.33600","7.06062","35587.01172","7.00845","1.00000"
"31.36400","7.06992","35841.12500","7.01093","1.00000"
"31.39200","7.07919","36096.40625","7.01328","1.00000"
"31.42000","7.08851","36351.98828","7.01550","1.00000"
"31.44800","7.09786","36608.55859","7.01819","1.00000"
"31.47600","7.10719","36867.83203","7.02055","1.00000"
"31.50400","7.11651","37127.79297","7.02269","1.00000"
"31.53200","7.12586","37386.40234","7.02547","1.00000"
"31.56000","7.13523","37645.72266","7.02790","1.00000"
"31.58800","7.14456","37905.42969","7.02999","1.00000"
"31.61600","7.15390","38164.95703","7.03262","1.00000"
"31.64400","7.16320","38421.61328","7.03508","1.00000"
"31.67200","7.17253","38675.35156","7.03766","1.00000"
"31.70000","7.18182","38929.19922","7.04007","1.00000"
"31.72800","7.19115","39185.41016","7.04281","1.00000"
"31.75600","7.20052","39442.27344","7.04511","1.00000"
"31.78400","7.20987","39697.28516","7.04763","1.00000"
"31.81200","7.21924","39950.82812","7.05033","1.00000"
"31.84000","7.22857","40205.89453","7.05270","1.00000"
"31.86800","7.23792","40462.88672","7.05508","1.00000"
"31.89600","7.24724","40720.03125","7.05774","1.00000"
"31.92400","7.25664","40975.30469","7.06042","1.00000"
"31.95200","7.26599","41231.04688","7.06330","1.00000"
"31.98000","7.27534","41487.66406","7.06578","1.00000"
"32.00800","7.28466","41745.42969","7.06859","1.00000"
"32.03600","7.29398","42000.02734","7.07142","1.00000"
"32.06400","7.30328","42253.93750","7.07394","1.00000"
"32.09200","7.31263","42507.45703","7.07669","1.00000"
"32.12000","7.32195","42761.66797","7.07937","1.00000"
"32.14800","7.33125","43013.70312","7.08198","1.00000"
"32.17800","7.34120","43281.35547","7.08460","1.00000"
"32.20800","7.35113","43547.11328","7.08790","1.00000"
"32.23800","7.36108","43812.80859","7.09061","1.00000"
"32.26600","7.37043","44063.22656","7.09302","1.00000"
"32.29400","7.37983","44315.18750","7.09604","1.00000"
"32.32200","7.38921","44566.26562","7.09906","1.00000"
"32.35200","7.39921","44833.43750","7.10252","1.00000"
"32.38200","7.40921","45099.76953","7.10564","1.00000"
"32.41200","7.41922","45364.64062","7.10858","1.00000"
"32.44200","7.42922","45628.77344","7.11146","1.00000"
"32.47200","7.43928","45892.31641","7.11475","1.00000"
"32.50200","7.44928","46155.66797","7.11782","1.00000"
"32.53200","7.45926","46418.95703","7.12154","1.00000"
"32.56200","7.46926","46678.95312","7.12517","1.00000"
"32.59200","7.47927","46935.18359","7.12861","1.00000"
"32.62200","7.48929","47190.22656","7.13188","1.00000"
"32.65200","7.49935","47442.86719","7.13516","1.00000"
"32.68400","7.50998","47709.23047","7.13880","1.00000"
"32.71600","7.52062","47971.13281","7.14239","1.00000"
"32.74800","7.53123","48227.70312","7.14664","1.00000"
"32.77800","7.54120","48467.88281","7.15007","1.50000"
"32.78000","7.54188","48483.77344","7.15032","1.50000"
"32.81400","7.55050","48746.41406","7.15464","1.50000"
"32.89200","7.53196","48482.82812","7.15652","1.50000"
"32.91000","7.52455","48202.53906","7.15468","1.50000"
"32.92600","7.51772","47929.16797","7.15266","1.50000"
"32.94200","7.51084","47651.94531","7.15060","1.50000"
"32.95800","7.50391","47380.13672","7.14877","1.50000"
"32.97400","7.49703","47112.52344","7.14681","1.50000"
"32.99000","7.49023","46845.51953","7.14477","1.50000"
"33.00600","7.48352","46578.79688","7.14299","1.50000"
"33.02200","7.47687","46315.44141","7.14103","1.50000"
"33.03800","7.47032","46059.52344","7.13904","1.50000"
"33.05400","7.46382","45808.88672","7.13705","1.50000"
"33.07000","7.45742","45558.81250","7.13502","1.50000"
"33.08600","7.45109","45308.73438","7.13326","1.50000"
"33.10400","7.44406","45030.33203","7.13155","1.50000"
"33.12200","7.43716","44759.56641","7.12971","1.50000"
"33.14000","7.43033","44495.95703","7.12757","1.50000"
"33.15800","7.42358","44235.25781","7.12536","1.50000"
"33.17600","7.41685","43976.01953","7.12333","1.50000"
"33.19400","7.41017","43721.60156","7.12150","1.50000"
"33.21400","7.40281","43445.35547","7.11929","1.50000"
"33.23400","7.39558","43171.19531","7.11716","1.50000"
"33.25400","7.38840","42898.14453","7.11526","1.50000"
"33.27400","7.38127","42630.90625","7.11314","1.50000"
"33.29400","7.37419","42370.29688","7.11085","1.50000"
"33.31400","7.36716","42110.02734","7.10878","1.50000"
"33.33400","7.36013","41848.32031","7.10663","1.50000"
"33.35400","7.35310","41587.17969","7.10468","1.50000"
"33.37400","7.34612","41329.01172","7.10271","1.50000"
"33.39400","7.33919","41074.65625","7.10069","1.50000"
"33.41400","7.33228","40819.02344","7.09868","1.50000"
"33.43600","7.32472","40544.49609","7.09683","1.50000"
"33.45800","7.31721","40273.30469","7.09469","1.50000"
"33.48000","7.30971","39999.16797","7.09332","1.50000"
"33.50200","7.30220","39725.83984","7.09130","1.50000"
"33.52400","7.29471","39454.44531","7.08897","1.50000"
"33.54600","7.28725","39181.38281","7.08698","1.50000"
"33.56800","7.27977","38910.29688","7.08494","1.50000"
"33.59000","7.27236","38637.19922","7.08229","1.50000"
"33.61200","7.26495","38365.08203","7.08022","1.50000"
"33.63400","7.25757","38099.22656","7.07778","1.50000"
"33.65600","7.25016","37834.42969","7.07525","1.50000"
"33.67800","7.24275","37571.17578","7.07283","1.50000"
"33.70000","7.23532","37309.58203","7.07072","1.50000"
"33.72200","7.22791","37045.93750","7.06831","1.50000"
"33.74400","7.22053","36781.37500","7.06606","1.50000"
"33.76600","7.21320","36520.57812","7.06413","1.50000"
"33.78800","7.20581","36264.91016","7.06222","1.50000"
"33.81000","7.19848","36008.60547","7.06033","1.50000"
"33.83200","7.19112","35750.96875","7.05799","1.50000"
"33.85400","7.18376","35492.49219","7.05554","1.50000"
"33.87600","7.17638","35234.22656","7.05339","1.50000"
"33.89800","7.16902","34975.87891","7.05131","1.50000"
"33.92000","7.16169","34721.06250","7.04952","1.50000"
"33.94200","7.15436","34468.56641","7.04725","1.50000"
"33.96400","7.14700","34214.50391","7.04495","1.50000"
"33.98600","7.13964","33955.43750","7.04288","1.50000"
"34.00800","7.13228","33697.62109","7.04084","1.50000"
"34.03000","7.12490","33443.91406","7.03892","1.50000"
"34.05200","7.11752","33193.04297","7.03780","1.50000"
"34.07400","7.11016","32937.37891","7.03619","1.50000"
"34.09600","7.10280","32684.84766","7.03378","1.50000"
"34.11800","7.09544","32434.68164","7.03138","1.50000"
"34.14200","7.08743","32162.80273","7.02913","1.50000"
"34.16600","7.07939","31891.83984","7.02698","1.50000"
"34.19000","7.07135","31624.05859","7.02513","1.50000"
"34.21400","7.06334","31357.60742","7.02223","1.50000"
"34.23800","7.05538","31087.33984","7.01958","1.50000"
"34.26200","7.04739","30816.32617","7.01734","1.50000"
"34.28600","7.03940","30550.89648","7.01509","1.50000"
"34.31000","7.03141","30289.32227","7.01301","1.50000"
"34.33400","7.02345","30026.14648","7.01096","1.50000"
"34.35800","7.01546","29760.80273","7.00865","1.50000"
"34.38200","7.00743","29492.91211","7.00624","1.50000"
"34.40600","6.99941","29225.35742","7.00386","1.50000"
"34.43000","6.99145","28963.50586","7.00192","1.50000"
"34.45400","6.98349","28704.09180","6.99986","1.50000"
"34.47800","6.97550","28442.37695","6.99758","1.50000"
"34.50200","6.96749","28176.92188","6.99562","1.50000"
"34.52600","6.95950","27916.03516","6.99304","1.50000"
"34.55000","6.95146","27660.32812","6.99065","1.50000"
"34.57400","6.94345","27403.27930","6.98849","1.50000"
"34.59800","6.93541","27144.34766","6.98656","1.50000"
"34.62200","6.92742","26886.48047","6.98538","1.50000"
"34.64800","6.91875","26617.35352","6.98394","1.50000"
"34.67400","6.91011","26348.76367","6.98201","1.50000"
"34.70000","6.90142","26077.94141","6.97970","1.50000"
"34.72400","6.89338","25819.48633","6.97798","1.50000"
"34.74800","6.88539","25561.98242","6.97549","1.50000"
"34.77200","6.87740","25309.41992","6.97362","1.50000"
"34.79600","6.86941","25056.17969","6.97154","1.50000"
"34.82200","6.86077","24789.44922","6.96830","1.50000"
"34.84600","6.85273","24534.28711","6.96535","1.50000"
"34.87000","6.84472","24276.60938","6.96297","1.50000"
"34.89400","6.83666","24019.93164","6.96063","1.50000"
"34.91800","6.82859","23767.66406","6.95876","1.50000"
"34.94400","6.81995","23499.75977","6.95646","1.50000"
"34.97000","6.81131","23233.48438","6.95430","1.50000"
"34.99600","6.80266","22964.76758","6.95190","1.50000"
"35.02200","6.79399","22696.29297","6.94980","1.50000"
"35.04800","6.78538","22436.05469","6.94761","1.50000"
"35.07400","6.77671","22180.79297","6.94516","1.50000"
"35.10000","6.76804","21918.92578","6.94280","1.50000"
"35.12600","6.75940","21652.23438","6.94059","1.50000"
"35.15200","6.75078","21387.98047","6.93819","1.50000"
"35.17800","6.74211","21133.02734","6.93596","1.50000"
"35.20400","6.73344","20875.09570","6.93394","1.50000"
"35.23000","6.72472","20609.62109","6.93149","1.50000"
"35.25600","6.71606","20341.88281","6.92915","1.50000"
"35.28200","6.70736","20076.60938","6.92720","1.50000"
"35.30800","6.69867","19823.01562","6.92507","1.50000"
"35.33400","6.69003","19566.11133","6.92300","1.50000"
"35.36000","6.68136","19303.20703","6.92069","1.50000"
"35.38600","6.67269","19040.97852","6.91846","1.50000"
"35.41200","6.66400","18784.85352","6.91611","1.50000"
"35.44000","6.65467","18518.95703","6.91375","1.50000"
"35.46600","6.64603","18264.19141","6.91166","1.50000"
"35.49200","6.63739","18006.06445","6.90937","1.50000"
"35.51800","6.62872","17751.81836","6.90738","1.50000"
"35.54600","6.61934","17486.90039","6.90502","1.50000"
"35.57400","6.60997","17229.84375","6.90293","1.50000"
"35.60000","6.60133","16978.20508","6.90066","1.50000"
"35.62600","6.59266","16715.19141","6.89674","1.50000"
"35.65400","6.58336","16454.05664","6.89954","1.50000"
"35.68200","6.57406","16184.85742","6.89980","1.50000"
"35.71000","6.56471","15920.26367","6.89862","1.50000"
"35.73800","6.55532","15652.59961","6.89713","1.50000"
"35.76400","6.54665","15385.70996","6.89224","1.50000"
"35.79200","6.53730","15131.46289","6.88845","1.50000"
"35.82000","6.52800","14877.84863","6.88803","1.50000"
"35.85000","6.51805","14612.20703","6.88566","1.50000"
"35.87800","6.50870","14351.31152","6.87980","1.50000"
"35.90600","6.49935","14090.49023","6.87682","1.50000"
"35.93400","6.49000","13840.06152","6.87703","1.50000"
"35.96400","6.48002","13571.79102","6.87288","1.50000"
"35.99200","6.47075","13316.84180","6.87188","1.50000"
